시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_09+2순,82102.234,809412.2,74830.29,2292.5476,5687.2144,7002.7974,32816.062,820.88385,838.2554,50927.73
TEST_09+3순,68853.94,814763.6,74215.51,2286.0935,5779.1333,4599.7295,32842.75,752.59186,985.8837,50496.137
TEST_10+1순,95635.55,811822.0,74156.375,2563.304,5795.759,8442.731,32843.188,766.8839,1157.2297,49577.22
TEST_10+2순,90957.195,810244.6,74652.94,2583.7964,5706.1997,7717.2334,32765.197,783.6403,1147.4855,49714.863
TEST_10+3순,80069.945,815773.1,74118.92,2423.5908,5750.9565,4169.795,32821.188,692.71265,1130.0083,49541.36
TEST_11+1순,28876.348,810635.2,74168.47,2656.381,5697.3823,6230.1333,32792.77,1034.3616,790.66046,51821.05
TEST_11+2순,19751.55,809103.5,74874.67,2856.036,5678.159,6473.4033,32694.902,1064.4736,578.8095,51490.613
TEST_11+3순,14246.638,814497.4,74189.63,2929.3975,5755.4917,6961.27,32725.79,981.3423,729.444,50380.277
TEST_12+1순,25763.898,812557.1,74298.805,3304.729,5718.4766,12336.528,32725.72,1505.6315,467.90253,53038.98
TEST_12+2순,28054.182,810788.9,74686.336,3498.0771,5807.4043,15315.41,32641.951,1442.0514,562.25867,52740.57
TEST_12+3순,24490.535,816800.25,74330.63,3548.201,5708.8022,15620.829,32655.088,1275.9641,504.19965,51647.914
TEST_13+1순,31745.814,813218.44,74350.92,3476.017,5720.371,14929.388,32732.178,1383.1172,400.62427,53507.33
TEST_13+2순,36988.336,811376.0,74663.06,3664.5483,5820.563,18239.127,32638.238,1421.5052,516.22266,53228.465
TEST_13+3순,34715.17,817572.5,74398.375,3693.4656,5684.791,17794.154,32641.432,1290.1447,428.96124,52128.62
TEST_14+1순,46885.52,930002.1,74480.06,4451.5073,5718.497,16543.348,31522.506,2004.9062,270.577,51112.445
TEST_14+2순,46277.32,920225.8,74663.664,4484.2573,5737.7417,13559.535,30909.217,1811.6447,246.86398,50858.848
TEST_14+3순,45343.676,945761.9,74556.414,4243.4688,5741.45,9745.355,30601.625,1527.2653,111.90291,49329.727
TEST_15+1순,44028.793,928563.25,74515.69,3205.3643,5673.3105,9111.561,30902.432,946.8207,292.4302,44555.227
TEST_15+2순,43272.875,914514.94,74660.17,3298.089,4819.579,6798.0,30484.516,880.0286,225.44913,45221.367
TEST_15+3순,42073.465,943460.0,74518.14,3039.7021,5922.016,2363.749,30517.295,738.947,127.02745,44808.176
TEST_16+1순,50319.445,920450.6,74611.01,4471.817,5686.4893,19476.73,31962.781,2458.4153,286.98294,52831.098
TEST_16+2순,50259.06,911973.0,74596.18,4544.971,5756.3315,16781.867,31425.42,2219.0764,244.75333,52395.305
TEST_16+3순,50000.02,934514.3,74506.484,4322.191,5706.09,11925.782,31199.5,1989.7234,127.66471,50535.6
TEST_17+1순,46252.64,891390.6,74447.836,1994.7823,6289.4536,7388.167,30999.738,838.4435,293.60712,42181.027
TEST_17+2순,44844.594,880771.06,74639.84,2211.4456,5282.9453,6771.714,30709.656,819.52496,215.25478,43277.39
TEST_17+3순,43359.57,903212.0,74505.62,2186.6257,5034.987,1171.0632,30873.426,731.6551,137.30836,43410.008
TEST_18+1순,53881.836,893713.06,74520.836,4397.0957,5696.8706,21427.137,32319.186,2665.125,278.2119,54456.047
TEST_18+2순,54856.223,888519.4,74611.83,4483.371,5756.5957,19619.61,31881.205,2421.5083,256.6175,53822.51
TEST_18+3순,55685.316,906306.4,74539.32,4297.4307,5689.556,14469.399,31700.707,2216.1404,114.53259,51795.61
TEST_19+1순,85346.664,810701.3,74158.29,2120.4048,5720.9946,7332.432,32890.44,839.6064,960.512,51485.793
TEST_19+2순,71797.3,809237.94,74923.46,2291.9019,5661.694,6276.5093,32795.746,880.00934,769.256,51411.605
TEST_19+3순,57394.117,814543.7,74129.73,2358.1648,5798.7095,4551.1943,32827.56,809.69,919.2949,50849.633
TEST_20+1순,48144.723,832761.8,74369.41,3816.4573,5703.9155,20140.416,32694.037,1773.7488,337.5301,54540.754
TEST_20+2순,54544.387,829898.2,74650.69,3984.1147,5795.063,22020.648,32618.24,1754.4681,353.30472,54232.137
TEST_20+3순,55375.008,839092.94,74520.39,3961.5696,5681.762,19103.264,32576.121,1719.3384,234.52557,53027.52
TEST_21+1순,22973.264,811865.25,74286.68,3099.753,5727.461,10108.12,32744.713,1177.5092,530.3916,52430.133
TEST_21+2순,21155.244,810172.44,74702.54,3294.1287,5765.797,12502.45,32650.814,1174.3098,569.2504,52154.18
TEST_21+3순,17277.367,815970.56,74272.44,3348.5337,5716.7314,13188.339,32665.885,1092.7365,546.4088,51055.26
TEST_22+1순,39773.85,813749.75,74288.516,3588.8567,5743.781,17353.785,32740.729,1420.396,356.4614,54056.36
TEST_22+2순,46397.67,811849.6,74671.17,3764.0579,5818.8315,20238.074,32660.81,1492.3259,436.414,53759.8
TEST_22+3순,45970.477,818173.3,74458.97,3778.1416,5671.298,18786.635,32634.29,1431.2269,300.44397,52573.176
TEST_23+1순,48380.92,887193.3,74406.33,1603.695,6273.758,7053.169,31445.41,853.48004,300.27643,43531.05
TEST_23+2순,46782.973,877220.06,74626.47,1995.8481,5708.6626,6928.357,31246.84,852.4794,251.68211,44605.895
TEST_23+3순,44898.867,898610.6,74448.15,1978.8115,4665.611,1183.6956,31411.86,771.6325,139.68605,44687.258
TEST_24+1순,52711.68,810517.7,74220.46,2315.0195,5674.8066,6399.372,32835.008,963.83044,876.43677,51769.27
TEST_24+2순,39060.8,809067.75,74964.94,2544.5889,5619.3784,5800.683,32740.203,1001.2588,666.6849,51656.207
TEST_24+3순,27847.04,814332.1,74105.83,2645.723,5833.609,5416.3374,32771.406,923.331,826.1744,51071.254
