시점,감자,건고추,깐마늘(국산),대파,무,배추,사과,상추,양파,배
TEST_08+3순,51580.08,762769.1,75001.664,3221.419,6047.192,7333.389,34278.312,928.215,279.6585,40093.234
TEST_09+1순,66204.25,616164.8,74371.57,2701.4067,5736.4365,4302.6855,34463.383,918.3332,759.1851,38686.277
TEST_09+2순,67365.414,823433.44,74286.33,2690.7175,6179.5386,4112.2944,33704.57,928.3823,799.9469,39212.51
TEST_09+3순,62871.543,746234.6,75275.34,2723.7634,5417.5347,2742.5942,34049.883,928.72675,719.19086,39180.504
TEST_10+1순,64884.266,616826.56,74529.93,2879.2754,5752.277,2688.7468,34557.53,915.4181,986.3763,38654.48
TEST_10+2순,66088.81,824470.94,74612.2,2891.8792,6077.2334,3125.716,33848.41,930.4424,1010.41315,39149.16
TEST_10+3순,61800.234,747263.8,75265.836,2846.091,5458.3594,1515.8037,34185.32,936.9289,1023.7644,39133.01
TEST_11+1순,63762.57,615547.9,74600.32,2961.3235,5698.214,6302.443,34610.527,922.2361,543.4346,39520.973
TEST_11+2순,66958.33,822407.3,74410.15,2899.6628,5734.268,5891.5874,33806.06,917.1881,612.1316,40483.047
TEST_11+3순,60675.73,745182.94,75342.71,2806.89,5639.2314,5383.9556,34180.12,910.9702,541.3442,40113.53
TEST_12+1순,55680.734,616036.4,74807.02,3324.3403,5726.7373,7731.88,34770.355,955.37164,338.8849,40286.31
TEST_12+2순,58027.613,823241.9,74810.0,3231.1443,5384.9907,6651.0356,33981.758,949.14264,391.04407,41327.84
TEST_12+3순,57885.887,746089.94,75319.11,3015.5364,5951.161,6591.864,34320.406,960.5227,380.16208,40641.22
TEST_13+1순,54811.953,616293.4,74908.94,3413.5386,5714.6113,8141.6406,34781.01,923.3437,322.39032,40349.54
TEST_13+2순,56691.938,823635.7,74838.32,3309.546,5297.521,6771.648,34021.875,788.87823,373.60004,41410.92
TEST_13+3순,56395.69,746499.4,75408.836,3068.0269,6011.269,6807.89,34336.9,831.45917,353.19092,40670.688
TEST_14+1순,53092.68,636704.9,74520.305,3786.1277,5664.67,9867.255,31184.89,1055.3778,100.90408,38046.547
TEST_14+2순,54190.27,860660.6,74595.66,3734.5854,5027.3203,7455.293,29493.71,1149.1893,281.1536,38589.848
TEST_14+3순,50543.473,785668.75,74507.74,3341.0645,5945.6064,8065.3247,29347.7,1131.5426,161.01747,38859.78
TEST_15+1순,53143.42,646973.56,74586.28,3100.2468,6515.3184,4802.677,30474.26,1057.1477,125.09842,37077.277
TEST_15+2순,54157.547,876172.7,74267.97,3101.4434,4364.2104,3656.625,28522.629,1168.5559,285.8969,37384.31
TEST_15+3순,50667.73,799255.9,74454.086,3171.402,4720.2935,2351.299,28430.041,1138.5254,175.39604,38104.15
TEST_16+1순,53061.227,632290.7,74544.09,3773.9993,5581.0317,9941.843,32403.205,1052.378,126.27357,38486.465
TEST_16+2순,54058.297,851546.0,74697.336,3718.8408,4956.9243,7462.6055,30984.658,1108.3135,286.17773,39171.023
TEST_16+3순,50584.477,777270.4,74651.41,3321.005,6010.7227,7973.063,30981.242,1101.1854,171.90175,39225.176
TEST_17+1순,51657.234,644448.6,74845.01,2072.628,5795.2075,2490.378,31219.627,1003.94635,129.4113,36667.03
TEST_17+2순,51181.484,870724.06,74372.08,1897.1794,4555.922,2926.8782,29550.97,1070.3942,291.5354,36819.027
TEST_17+3순,49190.953,794042.25,74467.15,2447.9492,4473.969,917.79333,29549.123,1049.05,181.24641,37772.812
TEST_18+1순,52862.14,627039.75,74676.11,3735.8457,5638.97,9747.345,33418.51,1029.273,125.69788,39066.234
TEST_18+2순,53730.82,841228.4,74762.055,3666.148,4934.482,7372.9434,32257.13,1044.5576,287.35162,39807.582
TEST_18+3순,50449.965,766533.1,74859.96,3289.4253,6122.3066,7782.425,32395.799,1053.0691,170.94768,39617.242
TEST_19+1순,66504.71,615953.5,74276.19,2681.2422,5754.1313,4713.73,34425.797,918.6637,698.7293,38732.035
TEST_19+2순,67826.875,823105.5,74366.266,2636.6682,6270.7314,4456.2964,33639.38,923.9208,746.8287,39274.49
TEST_19+3순,63398.684,745914.56,75466.45,2688.9526,5343.4883,3303.068,33990.164,920.3094,675.0286,39214.695
TEST_20+1순,53388.527,619872.75,74973.5,3552.7522,5756.447,8803.101,34813.15,943.8245,296.80167,40120.215
TEST_20+2순,54291.25,828912.94,74853.625,3447.3982,5307.5894,6955.203,34051.824,796.05505,370.7955,41215.105
TEST_20+3순,52725.914,752860.44,75311.38,3156.5676,5958.5747,7114.4443,34353.332,883.6495,313.98572,40477.676
TEST_21+1순,58196.125,615798.1,74709.99,3213.7563,5754.9756,7286.2095,34732.594,934.2141,363.58893,40056.33
TEST_21+2순,60977.22,822881.94,74692.55,3133.647,5528.964,6517.367,33940.887,919.0816,406.02014,41064.44
TEST_21+3순,59015.57,745704.1,75106.5,2949.7305,5837.133,6320.026,34300.137,921.18146,403.89072,40483.105
TEST_22+1순,54191.67,616558.6,74839.31,3462.3347,5782.9653,8467.818,34760.977,941.7215,310.4671,40249.207
TEST_22+2순,55585.273,824045.25,74787.99,3362.0842,5377.846,6898.891,33999.293,761.4825,365.28052,41319.844
TEST_22+3순,54690.043,746916.56,75252.77,3104.7732,5936.723,7000.0967,34309.85,854.67505,332.09726,40555.56
TEST_23+1순,51101.605,648207.1,74938.3,1671.7863,5628.1367,2072.2651,32227.38,975.8391,126.20076,36519.21
TEST_23+2순,50354.26,875874.8,74565.125,1499.6149,5056.0728,2634.434,30809.994,1020.2081,285.08743,36617.777
TEST_23+3순,48546.098,799316.2,74494.51,2193.0166,4485.748,473.4478,30915.133,1002.8127,168.05635,37637.91
TEST_24+1순,66176.05,615657.0,74565.92,2773.129,5666.838,5715.428,34471.36,922.48834,563.5774,38949.71
TEST_24+2순,68599.16,822626.44,74381.664,2705.0918,5992.724,5314.0723,33685.03,921.0098,636.7052,39557.15
TEST_24+3순,62649.312,745444.06,75625.0,2709.2278,5413.5557,4597.8726,34034.97,915.0145,574.9001,39394.676
