시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T,건고추,햇산양건,30 kg,중품,0.0,0.0
T-8순,사과,후지,10 개,상품,21404.6666666666,27899.0
T-7순,사과,후지,10 개,상품,21573.6666666666,28561.0
T-6순,사과,후지,10 개,상품,21632.6666666666,28752.0
T-5순,사과,후지,10 개,상품,21756.6666666666,28292.0
T-4순,사과,후지,10 개,상품,21675.6666666666,28180.0
T-3순,사과,후지,10 개,상품,22235.3333333333,28270.0
T-2순,사과,후지,10 개,상품,23061.6666666666,28576.0
T-1순,사과,후지,10 개,상품,23736.3333333333,29374.0
T,사과,후지,10 개,상품,24195.3333333333,29779.0
T-8순,사과,쓰가루,10 개,상품,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0
T-1순,사과,쓰가루,10 개,중품,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0
T-8순,사과,후지,10 개,중품,15801.0,19110.0
T-7순,사과,후지,10 개,중품,16030.3333333333,18963.0
T-6순,사과,후지,10 개,중품,16202.3333333333,19633.0
T-5순,사과,후지,10 개,중품,16525.3333333333,19743.0
T-4순,사과,후지,10 개,중품,16375.3333333333,19315.0
T-3순,사과,후지,10 개,중품,16499.3333333333,20008.0
T-2순,사과,후지,10 개,중품,16750.3333333333,20553.0
T-1순,사과,후지,10 개,중품,17397.6666666666,20981.0
T,사과,후지,10 개,중품,17376.3333333333,20960.0
T-8순,사과,홍로,10 개,중품,0.0,0.0
T-7순,사과,홍로,10 개,중품,0.0,0.0
T-6순,사과,홍로,10 개,중품,0.0,0.0
T-5순,사과,홍로,10 개,중품,0.0,0.0
T-4순,사과,홍로,10 개,중품,0.0,0.0
T-3순,사과,홍로,10 개,중품,0.0,0.0
T-2순,사과,홍로,10 개,중품,0.0,0.0
T-1순,사과,홍로,10 개,중품,0.0,0.0
T,사과,홍로,10 개,중품,0.0,0.0
T-8순,감자,감자 수미,20키로상자,상,48832.125,61094.7777777777
T-7순,감자,감자 수미,20키로상자,상,43756.6666666666,72730.6666666666
T-6순,감자,감자 수미,20키로상자,상,44544.1388888889,72345.125
T-5순,감자,감자 수미,20키로상자,상,45513.4675925926,53828.0
T-4순,감자,감자 수미,20키로상자,상,31011.7666666666,44992.1111111111
T-3순,감자,감자 수미,20키로상자,상,24757.9907407407,35504.8888888888
T-2순,감자,감자 수미,20키로상자,상,22015.4305555555,36619.0
T-1순,감자,감자 수미,20키로상자,상,21124.6111111111,35295.2222222222
T,감자,감자 수미,20키로상자,상,21763.7222222222,31390.75
T-8순,감자,감자 수미(햇),20키로상자,특,0.0,71930.7777777777
T-7순,감자,감자 수미(햇),20키로상자,특,0.0,79703.1111111111
T-6순,감자,감자 수미(햇),20키로상자,특,0.0,77826.75
T-5순,감자,감자 수미(햇),20키로상자,특,0.0,61078.6666666666
T-4순,감자,감자 수미(햇),20키로상자,특,0.0,57450.0
T-3순,감자,감자 수미(햇),20키로상자,특,0.0,42065.7777777777
T-2순,감자,감자 수미(햇),20키로상자,특,0.0,40912.75
T-1순,감자,감자 수미(햇),20키로상자,특,0.0,38652.1111111111
T,감자,감자 수미(햇),20키로상자,특,0.0,37136.875
T-8순,감자,감자 수미,20키로상자,하,11744.4027777777,20961.5555555555
T-7순,감자,감자 수미,20키로상자,하,13577.3657407407,31047.8888888888
T-6순,감자,감자 수미,20키로상자,하,15280.1388888888,31587.375
T-5순,감자,감자 수미,20키로상자,하,14072.662037037,24326.7777777777
T-4순,감자,감자 수미,20키로상자,하,13785.3407407407,22769.7777777777
T-3순,감자,감자 수미,20키로상자,하,12751.8055555555,18098.6666666666
T-2순,감자,감자 수미,20키로상자,하,9586.97222222222,19698.875
T-1순,감자,감자 수미,20키로상자,하,8360.11111111111,14554.8888888888
T,감자,감자 수미,20키로상자,하,8457.47222222222,11963.5
T-8순,감자,감자,20키로상자,특,0.0,72101.8888888888
T-7순,감자,감자,20키로상자,특,0.0,79838.2222222222
T-6순,감자,감자,20키로상자,특,0.0,77979.625
T-5순,감자,감자,20키로상자,특,0.0,60526.6666666666
T-4순,감자,감자,20키로상자,특,0.0,56187.5555555555
T-3순,감자,감자,20키로상자,특,0.0,42490.3333333333
T-2순,감자,감자,20키로상자,특,0.0,40615.75
T-1순,감자,감자,20키로상자,특,0.0,39221.1111111111
T,감자,감자,20키로상자,특,0.0,38275.125
T-8순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,하,0.0,0.0
T,감자,감자 조풍,20키로상자,하,0.0,0.0
T-8순,감자,감자 대지,20키로상자,상,0.0,40166.0
T-7순,감자,감자 대지,20키로상자,상,0.0,0.0
T-6순,감자,감자 대지,20키로상자,상,0.0,63898.875
T-5순,감자,감자 대지,20키로상자,상,0.0,43815.5555555555
T-4순,감자,감자 대지,20키로상자,상,34051.6416666666,41354.0
T-3순,감자,감자 대지,20키로상자,상,0.0,0.0
T-2순,감자,감자 대지,20키로상자,상,0.0,0.0
T-1순,감자,감자 대지,20키로상자,상,0.0,0.0
T,감자,감자 대지,20키로상자,상,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,상,0.0,65823.2222222222
T-7순,감자,감자 수미(햇),20키로상자,상,0.0,73549.5555555555
T-6순,감자,감자 수미(햇),20키로상자,상,0.0,72726.125
T-5순,감자,감자 수미(햇),20키로상자,상,0.0,53872.1111111111
T-4순,감자,감자 수미(햇),20키로상자,상,0.0,45003.0
T-3순,감자,감자 수미(햇),20키로상자,상,0.0,35507.4444444444
T-2순,감자,감자 수미(햇),20키로상자,상,0.0,36619.0
T-1순,감자,감자 수미(햇),20키로상자,상,0.0,35299.3333333333
T,감자,감자 수미(햇),20키로상자,상,0.0,30886.0
T-8순,감자,감자 두백,20키로상자,하,0.0,21430.8888888888
T-7순,감자,감자 두백,20키로상자,하,0.0,28295.1111111111
T-6순,감자,감자 두백,20키로상자,하,0.0,14068.0
T-5순,감자,감자 두백,20키로상자,하,0.0,9200.57142857143
T-4순,감자,감자 두백,20키로상자,하,0.0,7820.0
T-3순,감자,감자 두백,20키로상자,하,0.0,0.0
T-2순,감자,감자 두백,20키로상자,하,0.0,0.0
T-1순,감자,감자 두백,20키로상자,하,0.0,0.0
T,감자,감자 두백,20키로상자,하,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,하,0.0,16809.7777777777
T-7순,감자,감자 수미(저장),20키로상자,하,0.0,30239.1111111111
T-6순,감자,감자 수미(저장),20키로상자,하,0.0,25538.0
T-5순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-8순,감자,감자 대지,20키로상자,중,0.0,27673.0
T-7순,감자,감자 대지,20키로상자,중,0.0,0.0
T-6순,감자,감자 대지,20키로상자,중,0.0,48063.0
T-5순,감자,감자 대지,20키로상자,중,0.0,37319.3333333333
T-4순,감자,감자 대지,20키로상자,중,27256.0,36219.0
T-3순,감자,감자 대지,20키로상자,중,0.0,0.0
T-2순,감자,감자 대지,20키로상자,중,0.0,0.0
T-1순,감자,감자 대지,20키로상자,중,0.0,0.0
T,감자,감자 대지,20키로상자,중,0.0,0.0
T-8순,감자,홍감자,10키로상자,하,0.0,0.0
T-7순,감자,홍감자,10키로상자,하,0.0,0.0
T-6순,감자,홍감자,10키로상자,하,0.0,0.0
T-5순,감자,홍감자,10키로상자,하,0.0,0.0
T-4순,감자,홍감자,10키로상자,하,0.0,0.0
T-3순,감자,홍감자,10키로상자,하,0.0,0.0
T-2순,감자,홍감자,10키로상자,하,0.0,9837.0
T-1순,감자,홍감자,10키로상자,하,0.0,7885.5
T,감자,홍감자,10키로상자,하,0.0,5267.0
T-8순,감자,감자 수미,20키로상자,중,26329.8611111111,41100.6666666666
T-7순,감자,감자 수미,20키로상자,중,30281.5462962962,56200.1111111111
T-6순,감자,감자 수미,20키로상자,중,33993.2962962962,54531.125
T-5순,감자,감자 수미,20키로상자,중,32107.7916666666,40745.1111111111
T-4순,감자,감자 수미,20키로상자,중,24771.9185185185,34184.4444444444
T-3순,감자,감자 수미,20키로상자,중,21222.787037037,29676.2222222222
T-2순,감자,감자 수미,20키로상자,중,18095.2638888888,31314.625
T-1순,감자,감자 수미,20키로상자,중,16458.7268518518,28328.1111111111
T,감자,감자 수미,20키로상자,중,16544.1712962962,23596.0
T-8순,감자,감자 수미,20키로상자,특,55256.7592592592,71620.1111111111
T-7순,감자,감자 수미,20키로상자,특,47053.0416666666,79561.8888888888
T-6순,감자,감자 수미,20키로상자,특,47181.0601851851,77796.75
T-5순,감자,감자 수미,20키로상자,특,52456.0833333333,61060.6666666666
T-4순,감자,감자 수미,20키로상자,특,42042.1074074074,57444.6666666666
T-3순,감자,감자 수미,20키로상자,특,31490.7268518518,42064.5555555555
T-2순,감자,감자 수미,20키로상자,특,26927.7685185185,40912.75
T-1순,감자,감자 수미,20키로상자,특,26882.3611111111,38648.4444444444
T,감자,감자 수미,20키로상자,특,26777.1805555555,37385.125
T-8순,감자,감자,20키로상자,중,0.0,42777.0
T-7순,감자,감자,20키로상자,중,0.0,57243.6666666666
T-6순,감자,감자,20키로상자,중,0.0,53930.375
T-5순,감자,감자,20키로상자,중,0.0,39681.0
T-4순,감자,감자,20키로상자,중,0.0,33122.3333333333
T-3순,감자,감자,20키로상자,중,0.0,30266.4444444444
T-2순,감자,감자,20키로상자,중,0.0,31414.125
T-1순,감자,감자,20키로상자,중,0.0,28384.1111111111
T,감자,감자,20키로상자,중,0.0,23854.625
T-8순,감자,감자 두백,20키로상자,상,0.0,48244.1111111111
T-7순,감자,감자 두백,20키로상자,상,0.0,64942.4444444444
T-6순,감자,감자 두백,20키로상자,상,0.0,33031.25
T-5순,감자,감자 두백,20키로상자,상,0.0,23026.7142857142
T-4순,감자,감자 두백,20키로상자,상,0.0,21007.0
T-3순,감자,감자 두백,20키로상자,상,0.0,0.0
T-2순,감자,감자 두백,20키로상자,상,0.0,0.0
T-1순,감자,감자 두백,20키로상자,상,0.0,0.0
T,감자,감자 두백,20키로상자,상,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,하,0.0,24594.2222222222
T-7순,감자,감자 수미(햇),20키로상자,하,0.0,31887.4444444444
T-6순,감자,감자 수미(햇),20키로상자,하,0.0,32226.875
T-5순,감자,감자 수미(햇),20키로상자,하,0.0,24417.4444444444
T-4순,감자,감자 수미(햇),20키로상자,하,0.0,22775.2222222222
T-3순,감자,감자 수미(햇),20키로상자,하,0.0,18124.2222222222
T-2순,감자,감자 수미(햇),20키로상자,하,0.0,19698.875
T-1순,감자,감자 수미(햇),20키로상자,하,0.0,14560.2222222222
T,감자,감자 수미(햇),20키로상자,하,0.0,11866.0
T-8순,감자,감자,20키로상자,상,0.0,62214.1111111111
T-7순,감자,감자,20키로상자,상,0.0,72815.3333333333
T-6순,감자,감자,20키로상자,상,0.0,71723.125
T-5순,감자,감자,20키로상자,상,0.0,52553.2222222222
T-4순,감자,감자,20키로상자,상,0.0,41632.2222222222
T-3순,감자,감자,20키로상자,상,0.0,35476.2222222222
T-2순,감자,감자,20키로상자,상,0.0,36172.625
T-1순,감자,감자,20키로상자,상,0.0,35035.8888888888
T,감자,감자,20키로상자,상,0.0,31655.5
T-8순,감자,감자,20키로상자,하,0.0,22252.2222222222
T-7순,감자,감자,20키로상자,하,0.0,31827.8888888888
T-6순,감자,감자,20키로상자,하,0.0,30879.5
T-5순,감자,감자,20키로상자,하,0.0,23892.5555555555
T-4순,감자,감자,20키로상자,하,0.0,22143.2222222222
T-3순,감자,감자,20키로상자,하,0.0,18702.3333333333
T-2순,감자,감자,20키로상자,하,0.0,19818.625
T-1순,감자,감자,20키로상자,하,0.0,14406.4444444444
T,감자,감자,20키로상자,하,0.0,11504.5
T-8순,감자,감자 수미(저장),20키로상자,상,0.0,42947.2222222222
T-7순,감자,감자 수미(저장),20키로상자,상,0.0,58682.0
T-6순,감자,감자 수미(저장),20키로상자,상,0.0,60492.0
T-5순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,중,0.0,0.0
T,감자,감자 조풍,20키로상자,중,0.0,0.0
T-8순,감자,감자 대지,20키로상자,하,0.0,18362.0
T-7순,감자,감자 대지,20키로상자,하,0.0,0.0
T-6순,감자,감자 대지,20키로상자,하,0.0,27858.75
T-5순,감자,감자 대지,20키로상자,하,0.0,23985.0
T-4순,감자,감자 대지,20키로상자,하,13289.7083333333,22135.0
T-3순,감자,감자 대지,20키로상자,하,0.0,0.0
T-2순,감자,감자 대지,20키로상자,하,0.0,0.0
T-1순,감자,감자 대지,20키로상자,하,0.0,0.0
T,감자,감자 대지,20키로상자,하,0.0,0.0
T-8순,감자,감자 두백,20키로상자,중,0.0,37866.8888888888
T-7순,감자,감자 두백,20키로상자,중,0.0,52539.3333333333
T-6순,감자,감자 두백,20키로상자,중,0.0,23898.25
T-5순,감자,감자 두백,20키로상자,중,0.0,12910.0
T-4순,감자,감자 두백,20키로상자,중,0.0,10074.0
T-3순,감자,감자 두백,20키로상자,중,0.0,0.0
T-2순,감자,감자 두백,20키로상자,중,0.0,0.0
T-1순,감자,감자 두백,20키로상자,중,0.0,0.0
T,감자,감자 두백,20키로상자,중,0.0,0.0
T-8순,감자,홍감자,10키로상자,상,0.0,0.0
T-7순,감자,홍감자,10키로상자,상,0.0,0.0
T-6순,감자,홍감자,10키로상자,상,0.0,0.0
T-5순,감자,홍감자,10키로상자,상,0.0,0.0
T-4순,감자,홍감자,10키로상자,상,0.0,0.0
T-3순,감자,홍감자,10키로상자,상,0.0,0.0
T-2순,감자,홍감자,10키로상자,상,0.0,16064.0
T-1순,감자,홍감자,10키로상자,상,0.0,16146.75
T,감자,홍감자,10키로상자,상,0.0,13230.5
T-8순,감자,감자 수입,23키로상자,상,0.0,0.0
T-7순,감자,감자 수입,23키로상자,상,0.0,0.0
T-6순,감자,감자 수입,23키로상자,상,0.0,0.0
T-5순,감자,감자 수입,23키로상자,상,0.0,0.0
T-4순,감자,감자 수입,23키로상자,상,0.0,0.0
T-3순,감자,감자 수입,23키로상자,상,0.0,0.0
T-2순,감자,감자 수입,23키로상자,상,0.0,0.0
T-1순,감자,감자 수입,23키로상자,상,0.0,0.0
T,감자,감자 수입,23키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,특,0.0,0.0
T,감자,감자 조풍,20키로상자,특,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,상,0.0,0.0
T,감자,감자 조풍,20키로상자,상,0.0,0.0
T-8순,감자,감자 두백,20키로상자,특,0.0,52285.8888888888
T-7순,감자,감자 두백,20키로상자,특,0.0,67444.4444444444
T-6순,감자,감자 두백,20키로상자,특,0.0,43625.0
T-5순,감자,감자 두백,20키로상자,특,0.0,28571.4285714285
T-4순,감자,감자 두백,20키로상자,특,0.0,24000.0
T-3순,감자,감자 두백,20키로상자,특,0.0,0.0
T-2순,감자,감자 두백,20키로상자,특,0.0,0.0
T-1순,감자,감자 두백,20키로상자,특,0.0,0.0
T,감자,감자 두백,20키로상자,특,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,중,0.0,46351.0
T-7순,감자,감자 수미(햇),20키로상자,중,0.0,57261.2222222222
T-6순,감자,감자 수미(햇),20키로상자,중,0.0,55152.5
T-5순,감자,감자 수미(햇),20키로상자,중,0.0,40883.3333333333
T-4순,감자,감자 수미(햇),20키로상자,중,0.0,34198.8888888888
T-3순,감자,감자 수미(햇),20키로상자,중,0.0,29682.0
T-2순,감자,감자 수미(햇),20키로상자,중,0.0,31314.625
T-1순,감자,감자 수미(햇),20키로상자,중,0.0,28329.4444444444
T,감자,감자 수미(햇),20키로상자,중,0.0,23360.5
T-8순,감자,감자 대지,20키로상자,특,0.0,45500.0
T-7순,감자,감자 대지,20키로상자,특,0.0,0.0
T-6순,감자,감자 대지,20키로상자,특,0.0,68277.625
T-5순,감자,감자 대지,20키로상자,특,0.0,46145.2222222222
T-4순,감자,감자 대지,20키로상자,특,36552.5,45000.0
T-3순,감자,감자 대지,20키로상자,특,0.0,0.0
T-2순,감자,감자 대지,20키로상자,특,0.0,0.0
T-1순,감자,감자 대지,20키로상자,특,0.0,0.0
T,감자,감자 대지,20키로상자,특,0.0,0.0
T-8순,감자,홍감자,10키로상자,중,0.0,0.0
T-7순,감자,홍감자,10키로상자,중,0.0,0.0
T-6순,감자,홍감자,10키로상자,중,0.0,0.0
T-5순,감자,홍감자,10키로상자,중,0.0,0.0
T-4순,감자,홍감자,10키로상자,중,0.0,0.0
T-3순,감자,홍감자,10키로상자,중,0.0,0.0
T-2순,감자,홍감자,10키로상자,중,0.0,14299.6666666666
T-1순,감자,홍감자,10키로상자,중,0.0,13678.75
T,감자,홍감자,10키로상자,중,0.0,9797.5
T-8순,감자,감자 수미(저장),20키로상자,특,0.0,52224.0
T-7순,감자,감자 수미(저장),20키로상자,특,0.0,61433.3333333333
T-6순,감자,감자 수미(저장),20키로상자,특,0.0,64475.0
T-5순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,중,0.0,28784.5555555555
T-7순,감자,감자 수미(저장),20키로상자,중,0.0,47960.0
T-6순,감자,감자 수미(저장),20키로상자,중,0.0,47965.0
T-5순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-8순,감자,홍감자,10키로상자,특,0.0,0.0
T-7순,감자,홍감자,10키로상자,특,0.0,0.0
T-6순,감자,홍감자,10키로상자,특,0.0,0.0
T-5순,감자,홍감자,10키로상자,특,0.0,0.0
T-4순,감자,홍감자,10키로상자,특,0.0,0.0
T-3순,감자,홍감자,10키로상자,특,0.0,0.0
T-2순,감자,홍감자,10키로상자,특,0.0,17000.0
T-1순,감자,홍감자,10키로상자,특,0.0,17125.0
T,감자,홍감자,10키로상자,특,0.0,16358.5
T-8순,배,신고,10 개,상품,34565.0,38261.0
T-7순,배,신고,10 개,상품,34469.3333333333,38458.0
T-6순,배,신고,10 개,상품,34898.0,38222.0
T-5순,배,신고,10 개,상품,35187.3333333333,38405.0
T-4순,배,신고,10 개,상품,35341.3333333333,37833.0
T-3순,배,신고,10 개,상품,36047.0,38966.0
T-2순,배,신고,10 개,상품,37213.3333333333,40044.0
T-1순,배,신고,10 개,상품,38579.0,40541.0
T,배,신고,10 개,상품,38980.3333333333,40278.0
T-8순,배,신고,10 개,중품,22071.0,27140.0
T-7순,배,신고,10 개,중품,21940.6666666666,29699.0
T-6순,배,신고,10 개,중품,22611.3333333333,30820.0
T-5순,배,신고,10 개,중품,23054.3333333333,30769.0
T-4순,배,신고,10 개,중품,22786.0,29916.0
T-3순,배,신고,10 개,중품,23374.3333333333,29081.0
T-2순,배,신고,10 개,중품,25144.0,30195.0
T-1순,배,신고,10 개,중품,26829.6666666666,32508.0
T,배,신고,10 개,중품,28100.0,33358.0
T-8순,배,원황,10 개,상품,0.0,0.0
T-7순,배,원황,10 개,상품,0.0,0.0
T-6순,배,원황,10 개,상품,0.0,0.0
T-5순,배,원황,10 개,상품,0.0,0.0
T-4순,배,원황,10 개,상품,0.0,0.0
T-3순,배,원황,10 개,상품,0.0,0.0
T-2순,배,원황,10 개,상품,0.0,0.0
T-1순,배,원황,10 개,상품,0.0,0.0
T,배,원황,10 개,상품,0.0,0.0
T-8순,배,원황,10 개,중품,0.0,0.0
T-7순,배,원황,10 개,중품,0.0,0.0
T-6순,배,원황,10 개,중품,0.0,0.0
T-5순,배,원황,10 개,중품,0.0,0.0
T-4순,배,원황,10 개,중품,0.0,0.0
T-3순,배,원황,10 개,중품,0.0,0.0
T-2순,배,원황,10 개,중품,0.0,0.0
