시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-1순,사과,쓰가루,10 개,중품,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0
T-8순,사과,후지,10 개,중품,15633.6666666666,18968.0
T-7순,사과,후지,10 개,중품,15087.6666666666,19091.0
T-6순,사과,후지,10 개,중품,15298.0,19406.0
T-5순,사과,후지,10 개,중품,15563.0,19531.0
T-4순,사과,후지,10 개,중품,15509.3333333333,18425.0
T-3순,사과,후지,10 개,중품,15801.0,19110.0
T-2순,사과,후지,10 개,중품,16030.3333333333,18963.0
T-1순,사과,후지,10 개,중품,16202.3333333333,19633.0
T,사과,후지,10 개,중품,16525.3333333333,19743.0
T-8순,사과,홍로,10 개,중품,0.0,0.0
T-7순,사과,홍로,10 개,중품,0.0,0.0
T-6순,사과,홍로,10 개,중품,0.0,0.0
T-5순,사과,홍로,10 개,중품,0.0,0.0
T-4순,사과,홍로,10 개,중품,0.0,0.0
T-3순,사과,홍로,10 개,중품,0.0,0.0
T-2순,사과,홍로,10 개,중품,0.0,0.0
T-1순,사과,홍로,10 개,중품,0.0,0.0
T,사과,홍로,10 개,중품,0.0,0.0
T-8순,감자,감자 수미,20키로상자,상,44946.8373015873,50586.0
T-7순,감자,감자 수미,20키로상자,상,43635.6157407407,49159.1111111111
T-6순,감자,감자 수미,20키로상자,상,48378.2222222222,50587.125
T-5순,감자,감자 수미,20키로상자,상,53220.0,67062.9
T-4순,감자,감자 수미,20키로상자,상,51344.2962962962,67194.25
T-3순,감자,감자 수미,20키로상자,상,48832.125,61094.7777777777
T-2순,감자,감자 수미,20키로상자,상,43756.6666666666,72730.6666666666
T-1순,감자,감자 수미,20키로상자,상,44544.1388888889,72345.125
T,감자,감자 수미,20키로상자,상,45513.4675925926,53828.0
T-8순,감자,감자 수미(햇),20키로상자,특,0.0,65244.8571428571
T-7순,감자,감자 수미(햇),20키로상자,특,0.0,67765.0
T-6순,감자,감자 수미(햇),20키로상자,특,0.0,68495.625
T-5순,감자,감자 수미(햇),20키로상자,특,0.0,83984.3
T-4순,감자,감자 수미(햇),20키로상자,특,0.0,79731.75
T-3순,감자,감자 수미(햇),20키로상자,특,0.0,71930.7777777777
T-2순,감자,감자 수미(햇),20키로상자,특,0.0,79703.1111111111
T-1순,감자,감자 수미(햇),20키로상자,특,0.0,77826.75
T,감자,감자 수미(햇),20키로상자,특,0.0,61078.6666666666
T-8순,감자,감자 수미,20키로상자,하,10737.7619047619,19183.0
T-7순,감자,감자 수미,20키로상자,하,11311.9537037037,18766.4444444444
T-6순,감자,감자 수미,20키로상자,하,10217.8981481481,14638.25
T-5순,감자,감자 수미,20키로상자,하,9459.98888888888,17999.7
T-4순,감자,감자 수미,20키로상자,하,10308.2129629629,22801.0
T-3순,감자,감자 수미,20키로상자,하,11744.4027777777,20961.5555555555
T-2순,감자,감자 수미,20키로상자,하,13577.3657407407,31047.8888888888
T-1순,감자,감자 수미,20키로상자,하,15280.1388888888,31587.375
T,감자,감자 수미,20키로상자,하,14072.662037037,24326.7777777777
T-8순,감자,감자,20키로상자,특,0.0,64796.5714285714
T-7순,감자,감자,20키로상자,특,0.0,66567.3333333333
T-6순,감자,감자,20키로상자,특,0.0,67395.375
T-5순,감자,감자,20키로상자,특,0.0,83994.1
T-4순,감자,감자,20키로상자,특,0.0,79784.5
T-3순,감자,감자,20키로상자,특,0.0,72101.8888888888
T-2순,감자,감자,20키로상자,특,0.0,79838.2222222222
T-1순,감자,감자,20키로상자,특,0.0,77979.625
T,감자,감자,20키로상자,특,0.0,60526.6666666666
T-8순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,하,0.0,0.0
T,감자,감자 조풍,20키로상자,하,0.0,0.0
T-8순,감자,감자 대지,20키로상자,상,41682.3968253968,44483.7142857142
T-7순,감자,감자 대지,20키로상자,상,38782.0324074074,37648.1111111111
T-6순,감자,감자 대지,20키로상자,상,28489.1018518518,35622.875
T-5순,감자,감자 대지,20키로상자,상,33824.9444444444,33962.0
T-4순,감자,감자 대지,20키로상자,상,0.0,40166.0
T-3순,감자,감자 대지,20키로상자,상,0.0,40166.0
T-2순,감자,감자 대지,20키로상자,상,0.0,0.0
T-1순,감자,감자 대지,20키로상자,상,0.0,63898.875
T,감자,감자 대지,20키로상자,상,0.0,43815.5555555555
T-8순,감자,감자 수미(햇),20키로상자,상,0.0,60876.1428571428
T-7순,감자,감자 수미(햇),20키로상자,상,0.0,60003.2222222222
T-6순,감자,감자 수미(햇),20키로상자,상,0.0,62248.25
T-5순,감자,감자 수미(햇),20키로상자,상,0.0,78035.0
T-4순,감자,감자 수미(햇),20키로상자,상,0.0,73089.625
T-3순,감자,감자 수미(햇),20키로상자,상,0.0,65823.2222222222
T-2순,감자,감자 수미(햇),20키로상자,상,0.0,73549.5555555555
T-1순,감자,감자 수미(햇),20키로상자,상,0.0,72726.125
T,감자,감자 수미(햇),20키로상자,상,0.0,53872.1111111111
T-8순,감자,감자 두백,20키로상자,하,0.0,19731.1428571428
T-7순,감자,감자 두백,20키로상자,하,0.0,18625.7777777777
T-6순,감자,감자 두백,20키로상자,하,0.0,13306.125
T-5순,감자,감자 두백,20키로상자,하,0.0,22078.8
T-4순,감자,감자 두백,20키로상자,하,0.0,20399.625
T-3순,감자,감자 두백,20키로상자,하,0.0,21430.8888888888
T-2순,감자,감자 두백,20키로상자,하,0.0,28295.1111111111
T-1순,감자,감자 두백,20키로상자,하,0.0,14068.0
T,감자,감자 두백,20키로상자,하,0.0,9200.57142857143
T-8순,감자,감자 수미(저장),20키로상자,하,0.0,15755.4285714285
T-7순,감자,감자 수미(저장),20키로상자,하,0.0,18634.4444444444
T-6순,감자,감자 수미(저장),20키로상자,하,0.0,13454.375
T-5순,감자,감자 수미(저장),20키로상자,하,0.0,16904.3
T-4순,감자,감자 수미(저장),20키로상자,하,0.0,20801.25
T-3순,감자,감자 수미(저장),20키로상자,하,0.0,16809.7777777777
T-2순,감자,감자 수미(저장),20키로상자,하,0.0,30239.1111111111
T-1순,감자,감자 수미(저장),20키로상자,하,0.0,25538.0
T,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-8순,감자,감자 대지,20키로상자,중,26525.6587301587,34965.0
T-7순,감자,감자 대지,20키로상자,중,27722.9444444444,23972.3333333333
T-6순,감자,감자 대지,20키로상자,중,18748.0925925925,27079.875
T-5순,감자,감자 대지,20키로상자,중,20115.2777777777,27497.0
T-4순,감자,감자 대지,20키로상자,중,0.0,27673.0
T-3순,감자,감자 대지,20키로상자,중,0.0,27673.0
T-2순,감자,감자 대지,20키로상자,중,0.0,0.0
T-1순,감자,감자 대지,20키로상자,중,0.0,48063.0
T,감자,감자 대지,20키로상자,중,0.0,37319.3333333333
T-8순,감자,홍감자,10키로상자,하,0.0,0.0
T-7순,감자,홍감자,10키로상자,하,0.0,0.0
T-6순,감자,홍감자,10키로상자,하,0.0,0.0
T-5순,감자,홍감자,10키로상자,하,0.0,0.0
T-4순,감자,홍감자,10키로상자,하,0.0,0.0
T-3순,감자,홍감자,10키로상자,하,0.0,0.0
T-2순,감자,홍감자,10키로상자,하,0.0,0.0
T-1순,감자,홍감자,10키로상자,하,0.0,0.0
T,감자,홍감자,10키로상자,하,0.0,0.0
T-8순,감자,감자 수미,20키로상자,중,21651.8492063492,33970.5714285714
T-7순,감자,감자 수미,20키로상자,중,23091.8009259259,32844.6666666666
T-6순,감자,감자 수미,20키로상자,중,21570.1527777777,28846.0
T-5순,감자,감자 수미,20키로상자,중,22419.9777777777,36657.7
T-4순,감자,감자 수미,20키로상자,중,24728.6203703703,45949.125
T-3순,감자,감자 수미,20키로상자,중,26329.8611111111,41100.6666666666
T-2순,감자,감자 수미,20키로상자,중,30281.5462962962,56200.1111111111
T-1순,감자,감자 수미,20키로상자,중,33993.2962962962,54531.125
T,감자,감자 수미,20키로상자,중,32107.7916666666,40745.1111111111
T-8순,감자,감자 수미,20키로상자,특,68558.6746031746,64831.0
T-7순,감자,감자 수미,20키로상자,특,69348.9768518518,66679.5555555555
T-6순,감자,감자 수미,20키로상자,특,76806.7407407407,67489.0
T-5순,감자,감자 수미,20키로상자,특,73024.1851851851,83114.5
T-4순,감자,감자 수미,20키로상자,특,64097.4444444444,79118.0
T-3순,감자,감자 수미,20키로상자,특,55256.7592592592,71620.1111111111
T-2순,감자,감자 수미,20키로상자,특,47053.0416666666,79561.8888888888
T-1순,감자,감자 수미,20키로상자,특,47181.0601851851,77796.75
T,감자,감자 수미,20키로상자,특,52456.0833333333,61060.6666666666
T-8순,감자,감자,20키로상자,중,0.0,34079.8571428571
T-7순,감자,감자,20키로상자,중,0.0,32622.5555555555
T-6순,감자,감자,20키로상자,중,0.0,28715.25
T-5순,감자,감자,20키로상자,중,0.0,40118.7
T-4순,감자,감자,20키로상자,중,0.0,47011.25
T-3순,감자,감자,20키로상자,중,0.0,42777.0
T-2순,감자,감자,20키로상자,중,0.0,57243.6666666666
T-1순,감자,감자,20키로상자,중,0.0,53930.375
T,감자,감자,20키로상자,중,0.0,39681.0
T-8순,감자,감자 두백,20키로상자,상,0.0,35759.5714285714
T-7순,감자,감자 두백,20키로상자,상,0.0,34431.0
T-6순,감자,감자 두백,20키로상자,상,0.0,31277.75
T-5순,감자,감자 두백,20키로상자,상,0.0,40616.9
T-4순,감자,감자 두백,20키로상자,상,0.0,48349.5
T-3순,감자,감자 두백,20키로상자,상,0.0,48244.1111111111
T-2순,감자,감자 두백,20키로상자,상,0.0,64942.4444444444
T-1순,감자,감자 두백,20키로상자,상,0.0,33031.25
T,감자,감자 두백,20키로상자,상,0.0,23026.7142857142
T-8순,감자,감자 수미(햇),20키로상자,하,0.0,21675.1428571428
T-7순,감자,감자 수미(햇),20키로상자,하,0.0,21242.1111111111
T-6순,감자,감자 수미(햇),20키로상자,하,0.0,19865.875
T-5순,감자,감자 수미(햇),20키로상자,하,0.0,25128.5
T-4순,감자,감자 수미(햇),20키로상자,하,0.0,28580.25
T-3순,감자,감자 수미(햇),20키로상자,하,0.0,24594.2222222222
T-2순,감자,감자 수미(햇),20키로상자,하,0.0,31887.4444444444
T-1순,감자,감자 수미(햇),20키로상자,하,0.0,32226.875
T,감자,감자 수미(햇),20키로상자,하,0.0,24417.4444444444
T-8순,감자,감자,20키로상자,상,0.0,50358.4285714285
T-7순,감자,감자,20키로상자,상,0.0,48769.7777777777
T-6순,감자,감자,20키로상자,상,0.0,50095.125
T-5순,감자,감자,20키로상자,상,0.0,72043.6
T-4순,감자,감자,20키로상자,상,0.0,68135.0
T-3순,감자,감자,20키로상자,상,0.0,62214.1111111111
T-2순,감자,감자,20키로상자,상,0.0,72815.3333333333
T-1순,감자,감자,20키로상자,상,0.0,71723.125
T,감자,감자,20키로상자,상,0.0,52553.2222222222
T-8순,감자,감자,20키로상자,하,0.0,18955.8571428571
T-7순,감자,감자,20키로상자,하,0.0,18328.4444444444
T-6순,감자,감자,20키로상자,하,0.0,14447.125
T-5순,감자,감자,20키로상자,하,0.0,19291.3
T-4순,감자,감자,20키로상자,하,0.0,23667.625
T-3순,감자,감자,20키로상자,하,0.0,22252.2222222222
T-2순,감자,감자,20키로상자,하,0.0,31827.8888888888
T-1순,감자,감자,20키로상자,하,0.0,30879.5
T,감자,감자,20키로상자,하,0.0,23892.5555555555
T-8순,감자,감자 수미(저장),20키로상자,상,0.0,36140.4285714285
T-7순,감자,감자 수미(저장),20키로상자,상,0.0,35961.0
T-6순,감자,감자 수미(저장),20키로상자,상,0.0,32324.75
T-5순,감자,감자 수미(저장),20키로상자,상,0.0,41933.4
T-4순,감자,감자 수미(저장),20키로상자,상,0.0,50297.5
T-3순,감자,감자 수미(저장),20키로상자,상,0.0,42947.2222222222
T-2순,감자,감자 수미(저장),20키로상자,상,0.0,58682.0
T-1순,감자,감자 수미(저장),20키로상자,상,0.0,60492.0
T,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,중,0.0,0.0
T,감자,감자 조풍,20키로상자,중,0.0,0.0
T-8순,감자,감자 대지,20키로상자,하,12039.3492063492,16975.7142857142
T-7순,감자,감자 대지,20키로상자,하,13441.9259259259,14260.3333333333
T-6순,감자,감자 대지,20키로상자,하,10744.7731481481,16271.5
T-5순,감자,감자 대지,20키로상자,하,10117.0,17042.0
T-4순,감자,감자 대지,20키로상자,하,0.0,18362.0
T-3순,감자,감자 대지,20키로상자,하,0.0,18362.0
T-2순,감자,감자 대지,20키로상자,하,0.0,0.0
T-1순,감자,감자 대지,20키로상자,하,0.0,27858.75
T,감자,감자 대지,20키로상자,하,0.0,23985.0
T-8순,감자,감자 두백,20키로상자,중,0.0,30192.8571428571
T-7순,감자,감자 두백,20키로상자,중,0.0,29189.0
T-6순,감자,감자 두백,20키로상자,중,0.0,24194.25
T-5순,감자,감자 두백,20키로상자,중,0.0,33851.6
T-4순,감자,감자 두백,20키로상자,중,0.0,36474.75
T-3순,감자,감자 두백,20키로상자,중,0.0,37866.8888888888
T-2순,감자,감자 두백,20키로상자,중,0.0,52539.3333333333
T-1순,감자,감자 두백,20키로상자,중,0.0,23898.25
T,감자,감자 두백,20키로상자,중,0.0,12910.0
T-8순,감자,홍감자,10키로상자,상,0.0,0.0
T-7순,감자,홍감자,10키로상자,상,0.0,0.0
T-6순,감자,홍감자,10키로상자,상,0.0,0.0
T-5순,감자,홍감자,10키로상자,상,0.0,0.0
T-4순,감자,홍감자,10키로상자,상,0.0,0.0
T-3순,감자,홍감자,10키로상자,상,0.0,0.0
T-2순,감자,홍감자,10키로상자,상,0.0,0.0
T-1순,감자,홍감자,10키로상자,상,0.0,0.0
T,감자,홍감자,10키로상자,상,0.0,0.0
T-8순,감자,감자 수입,23키로상자,상,0.0,0.0
T-7순,감자,감자 수입,23키로상자,상,0.0,0.0
T-6순,감자,감자 수입,23키로상자,상,0.0,0.0
T-5순,감자,감자 수입,23키로상자,상,0.0,0.0
T-4순,감자,감자 수입,23키로상자,상,0.0,0.0
T-3순,감자,감자 수입,23키로상자,상,0.0,0.0
T-2순,감자,감자 수입,23키로상자,상,0.0,0.0
T-1순,감자,감자 수입,23키로상자,상,0.0,0.0
T,감자,감자 수입,23키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,특,0.0,0.0
T,감자,감자 조풍,20키로상자,특,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,상,0.0,0.0
T,감자,감자 조풍,20키로상자,상,0.0,0.0
T-8순,감자,감자 두백,20키로상자,특,0.0,38724.5714285714
T-7순,감자,감자 두백,20키로상자,특,0.0,37367.2222222222
T-6순,감자,감자 두백,20키로상자,특,0.0,35242.125
T-5순,감자,감자 두백,20키로상자,특,0.0,43286.9
T-4순,감자,감자 두백,20키로상자,특,0.0,53925.75
T-3순,감자,감자 두백,20키로상자,특,0.0,52285.8888888888
T-2순,감자,감자 두백,20키로상자,특,0.0,67444.4444444444
T-1순,감자,감자 두백,20키로상자,특,0.0,43625.0
T,감자,감자 두백,20키로상자,특,0.0,28571.4285714285
T-8순,감자,감자 수미(햇),20키로상자,중,0.0,48788.4285714285
T-7순,감자,감자 수미(햇),20키로상자,중,0.0,45199.1111111111
T-6순,감자,감자 수미(햇),20키로상자,중,0.0,50281.75
T-5순,감자,감자 수미(햇),20키로상자,중,0.0,65975.2
T-4순,감자,감자 수미(햇),20키로상자,중,0.0,57471.625
T-3순,감자,감자 수미(햇),20키로상자,중,0.0,46351.0
T-2순,감자,감자 수미(햇),20키로상자,중,0.0,57261.2222222222
T-1순,감자,감자 수미(햇),20키로상자,중,0.0,55152.5
T,감자,감자 수미(햇),20키로상자,중,0.0,40883.3333333333
T-8순,감자,감자 대지,20키로상자,특,49821.6746031745,48857.1428571428
T-7순,감자,감자 대지,20키로상자,특,46014.6574074074,44487.7777777777
T-6순,감자,감자 대지,20키로상자,특,34123.6203703703,39875.0
T-5순,감자,감자 대지,20키로상자,특,38930.5555555555,38000.0
T-4순,감자,감자 대지,20키로상자,특,0.0,45500.0
T-3순,감자,감자 대지,20키로상자,특,0.0,45500.0
T-2순,감자,감자 대지,20키로상자,특,0.0,0.0
T-1순,감자,감자 대지,20키로상자,특,0.0,68277.625
T,감자,감자 대지,20키로상자,특,0.0,46145.2222222222
T-8순,감자,홍감자,10키로상자,중,0.0,0.0
T-7순,감자,홍감자,10키로상자,중,0.0,0.0
T-6순,감자,홍감자,10키로상자,중,0.0,0.0
T-5순,감자,홍감자,10키로상자,중,0.0,0.0
T-4순,감자,홍감자,10키로상자,중,0.0,0.0
T-3순,감자,홍감자,10키로상자,중,0.0,0.0
T-2순,감자,홍감자,10키로상자,중,0.0,0.0
T-1순,감자,홍감자,10키로상자,중,0.0,0.0
T,감자,홍감자,10키로상자,중,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,특,0.0,39831.0
T-7순,감자,감자 수미(저장),20키로상자,특,0.0,41332.6666666666
T-6순,감자,감자 수미(저장),20키로상자,특,0.0,39367.0
T-5순,감자,감자 수미(저장),20키로상자,특,0.0,48081.0
T-4순,감자,감자 수미(저장),20키로상자,특,0.0,59278.625
T-3순,감자,감자 수미(저장),20키로상자,특,0.0,52224.0
T-2순,감자,감자 수미(저장),20키로상자,특,0.0,61433.3333333333
T-1순,감자,감자 수미(저장),20키로상자,특,0.0,64475.0
T,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,중,0.0,30003.7142857142
T-7순,감자,감자 수미(저장),20키로상자,중,0.0,29819.8888888888
T-6순,감자,감자 수미(저장),20키로상자,중,0.0,24448.125
T-5순,감자,감자 수미(저장),20키로상자,중,0.0,33065.6
T-4순,감자,감자 수미(저장),20키로상자,중,0.0,36297.75
T-3순,감자,감자 수미(저장),20키로상자,중,0.0,28784.5555555555
T-2순,감자,감자 수미(저장),20키로상자,중,0.0,47960.0
T-1순,감자,감자 수미(저장),20키로상자,중,0.0,47965.0
T,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-8순,감자,홍감자,10키로상자,특,0.0,0.0
T-7순,감자,홍감자,10키로상자,특,0.0,0.0
T-6순,감자,홍감자,10키로상자,특,0.0,0.0
T-5순,감자,홍감자,10키로상자,특,0.0,0.0
T-4순,감자,홍감자,10키로상자,특,0.0,0.0
T-3순,감자,홍감자,10키로상자,특,0.0,0.0
T-2순,감자,홍감자,10키로상자,특,0.0,0.0
T-1순,감자,홍감자,10키로상자,특,0.0,0.0
T,감자,홍감자,10키로상자,특,0.0,0.0
T-8순,배,신고,10 개,상품,33996.3333333333,39564.0
T-7순,배,신고,10 개,상품,34192.3333333333,39977.0
T-6순,배,신고,10 개,상품,34671.6666666666,39431.0
T-5순,배,신고,10 개,상품,34408.6666666666,39240.0
T-4순,배,신고,10 개,상품,34310.0,38669.0
T-3순,배,신고,10 개,상품,34565.0,38261.0
T-2순,배,신고,10 개,상품,34469.3333333333,38458.0
T-1순,배,신고,10 개,상품,34898.0,38222.0
T,배,신고,10 개,상품,35187.3333333333,38405.0
T-8순,배,신고,10 개,중품,22083.6666666666,27270.0
T-7순,배,신고,10 개,중품,21890.3333333333,27161.0
T-6순,배,신고,10 개,중품,21653.6666666666,27111.0
T-5순,배,신고,10 개,중품,21663.6666666666,26492.0
T-4순,배,신고,10 개,중품,21798.0,25987.0
T-3순,배,신고,10 개,중품,22071.0,27140.0
T-2순,배,신고,10 개,중품,21940.6666666666,29699.0
T-1순,배,신고,10 개,중품,22611.3333333333,30820.0
T,배,신고,10 개,중품,23054.3333333333,30769.0
T-8순,배,원황,10 개,상품,0.0,0.0
T-7순,배,원황,10 개,상품,0.0,0.0
T-6순,배,원황,10 개,상품,0.0,0.0
T-5순,배,원황,10 개,상품,0.0,0.0
T-4순,배,원황,10 개,상품,0.0,0.0
T-3순,배,원황,10 개,상품,0.0,0.0
T-2순,배,원황,10 개,상품,0.0,0.0
T-1순,배,원황,10 개,상품,0.0,0.0
T,배,원황,10 개,상품,0.0,0.0
T-8순,배,원황,10 개,중품,0.0,0.0
T-7순,배,원황,10 개,중품,0.0,0.0
