시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-2순,건고추,양건,30 kg,상품,626533.333333333,701600.0
T-1순,건고추,양건,30 kg,상품,626057.0,701600.0
T,건고추,양건,30 kg,상품,624866.666666666,701600.0
T-8순,건고추,화건,30 kg,중품,475533.333333333,494800.0
T-7순,건고추,화건,30 kg,중품,470945.0,494800.0
T-6순,건고추,화건,30 kg,중품,469066.666666666,494800.0
T-5순,건고추,화건,30 kg,중품,468733.333333333,494800.0
T-4순,건고추,화건,30 kg,중품,467344.333333333,491967.0
T-3순,건고추,화건,30 kg,중품,461034.666666666,491400.0
T-2순,건고추,화건,30 kg,중품,464983.333333333,491400.0
T-1순,건고추,화건,30 kg,중품,467638.0,491400.0
T,건고추,화건,30 kg,중품,469066.666666666,491400.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,중품,0.0,0.0
T,건고추,햇산양건,30 kg,중품,0.0,0.0
T-8순,사과,후지,10 개,상품,21164.0,26579.0
T-7순,사과,후지,10 개,상품,22292.0,27189.0
T-6순,사과,후지,10 개,상품,22250.6666666666,26907.0
T-5순,사과,후지,10 개,상품,22282.6666666666,26163.0
T-4순,사과,후지,10 개,상품,21953.0,26867.0
T-3순,사과,후지,10 개,상품,21692.6666666666,27734.0
T-2순,사과,후지,10 개,상품,21666.0,27178.0
T-1순,사과,후지,10 개,상품,21859.6666666666,27165.0
T,사과,후지,10 개,상품,21273.3333333333,27207.0
T-8순,사과,쓰가루,10 개,상품,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0
T-1순,사과,쓰가루,10 개,중품,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0
T-8순,사과,후지,10 개,중품,15021.0,17968.0
T-7순,사과,후지,10 개,중품,15234.3333333333,18299.0
T-6순,사과,후지,10 개,중품,15855.0,19118.0
T-5순,사과,후지,10 개,중품,15737.6666666666,18996.0
T-4순,사과,후지,10 개,중품,15633.6666666666,18968.0
T-3순,사과,후지,10 개,중품,15087.6666666666,19091.0
T-2순,사과,후지,10 개,중품,15298.0,19406.0
T-1순,사과,후지,10 개,중품,15563.0,19531.0
T,사과,후지,10 개,중품,15509.3333333333,18425.0
T-8순,사과,홍로,10 개,중품,0.0,0.0
T-7순,사과,홍로,10 개,중품,0.0,0.0
T-6순,사과,홍로,10 개,중품,0.0,0.0
T-5순,사과,홍로,10 개,중품,0.0,0.0
T-4순,사과,홍로,10 개,중품,0.0,0.0
T-3순,사과,홍로,10 개,중품,0.0,0.0
T-2순,사과,홍로,10 개,중품,0.0,0.0
T-1순,사과,홍로,10 개,중품,0.0,0.0
T,사과,홍로,10 개,중품,0.0,0.0
T-8순,감자,감자 수미,20키로상자,상,37570.1944444444,41723.3333333333
T-7순,감자,감자 수미,20키로상자,상,37221.7222222222,42772.875
T-6순,감자,감자 수미,20키로상자,상,40062.512037037,45327.1666666666
T-5순,감자,감자 수미,20키로상자,상,37186.8994708994,45113.875
T-4순,감자,감자 수미,20키로상자,상,44946.8373015873,50586.0
T-3순,감자,감자 수미,20키로상자,상,43635.6157407407,49159.1111111111
T-2순,감자,감자 수미,20키로상자,상,48378.2222222222,50587.125
T-1순,감자,감자 수미,20키로상자,상,53220.0,67062.9
T,감자,감자 수미,20키로상자,상,51344.2962962962,67194.25
T-8순,감자,감자 수미(햇),20키로상자,특,0.0,70864.4444444444
T-7순,감자,감자 수미(햇),20키로상자,특,0.0,74452.25
T-6순,감자,감자 수미(햇),20키로상자,특,0.0,66881.0
T-5순,감자,감자 수미(햇),20키로상자,특,0.0,59357.25
T-4순,감자,감자 수미(햇),20키로상자,특,0.0,65244.8571428571
T-3순,감자,감자 수미(햇),20키로상자,특,0.0,67765.0
T-2순,감자,감자 수미(햇),20키로상자,특,0.0,68495.625
T-1순,감자,감자 수미(햇),20키로상자,특,0.0,83984.3
T,감자,감자 수미(햇),20키로상자,특,0.0,79731.75
T-8순,감자,감자 수미,20키로상자,하,11147.412037037,14231.6666666666
T-7순,감자,감자 수미,20키로상자,하,11182.2814814814,15685.5
T-6순,감자,감자 수미,20키로상자,하,12777.8888888888,18545.1666666666
T-5순,감자,감자 수미,20키로상자,하,12745.9748677248,16162.25
T-4순,감자,감자 수미,20키로상자,하,10737.7619047619,19183.0
T-3순,감자,감자 수미,20키로상자,하,11311.9537037037,18766.4444444444
T-2순,감자,감자 수미,20키로상자,하,10217.8981481481,14638.25
T-1순,감자,감자 수미,20키로상자,하,9459.98888888888,17999.7
T,감자,감자 수미,20키로상자,하,10308.2129629629,22801.0
T-8순,감자,감자,20키로상자,특,0.0,67591.2222222222
T-7순,감자,감자,20키로상자,특,0.0,67356.875
T-6순,감자,감자,20키로상자,특,0.0,64985.8333333333
T-5순,감자,감자,20키로상자,특,0.0,59662.5
T-4순,감자,감자,20키로상자,특,0.0,64796.5714285714
T-3순,감자,감자,20키로상자,특,0.0,66567.3333333333
T-2순,감자,감자,20키로상자,특,0.0,67395.375
T-1순,감자,감자,20키로상자,특,0.0,83994.1
T,감자,감자,20키로상자,특,0.0,79784.5
T-8순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,하,0.0,0.0
T,감자,감자 조풍,20키로상자,하,0.0,0.0
T-8순,감자,감자 대지,20키로상자,상,0.0,48703.4444444444
T-7순,감자,감자 대지,20키로상자,상,0.0,40936.0
T-6순,감자,감자 대지,20키로상자,상,47960.8462962963,38581.1666666666
T-5순,감자,감자 대지,20키로상자,상,46425.1739417989,39352.625
T-4순,감자,감자 대지,20키로상자,상,41682.3968253968,44483.7142857142
T-3순,감자,감자 대지,20키로상자,상,38782.0324074074,37648.1111111111
T-2순,감자,감자 대지,20키로상자,상,28489.1018518518,35622.875
T-1순,감자,감자 대지,20키로상자,상,33824.9444444444,33962.0
T,감자,감자 대지,20키로상자,상,0.0,40166.0
T-8순,감자,감자 수미(햇),20키로상자,상,0.0,55711.0
T-7순,감자,감자 수미(햇),20키로상자,상,0.0,60836.125
T-6순,감자,감자 수미(햇),20키로상자,상,0.0,62517.3333333333
T-5순,감자,감자 수미(햇),20키로상자,상,0.0,55704.375
T-4순,감자,감자 수미(햇),20키로상자,상,0.0,60876.1428571428
T-3순,감자,감자 수미(햇),20키로상자,상,0.0,60003.2222222222
T-2순,감자,감자 수미(햇),20키로상자,상,0.0,62248.25
T-1순,감자,감자 수미(햇),20키로상자,상,0.0,78035.0
T,감자,감자 수미(햇),20키로상자,상,0.0,73089.625
T-8순,감자,감자 두백,20키로상자,하,0.0,16939.4444444444
T-7순,감자,감자 두백,20키로상자,하,0.0,16685.875
T-6순,감자,감자 두백,20키로상자,하,0.0,20280.1666666666
T-5순,감자,감자 두백,20키로상자,하,0.0,17738.75
T-4순,감자,감자 두백,20키로상자,하,0.0,19731.1428571428
T-3순,감자,감자 두백,20키로상자,하,0.0,18625.7777777777
T-2순,감자,감자 두백,20키로상자,하,0.0,13306.125
T-1순,감자,감자 두백,20키로상자,하,0.0,22078.8
T,감자,감자 두백,20키로상자,하,0.0,20399.625
T-8순,감자,감자 수미(저장),20키로상자,하,0.0,19107.1111111111
T-7순,감자,감자 수미(저장),20키로상자,하,0.0,16301.5
T-6순,감자,감자 수미(저장),20키로상자,하,0.0,18642.3333333333
T-5순,감자,감자 수미(저장),20키로상자,하,0.0,14841.0
T-4순,감자,감자 수미(저장),20키로상자,하,0.0,15755.4285714285
T-3순,감자,감자 수미(저장),20키로상자,하,0.0,18634.4444444444
T-2순,감자,감자 수미(저장),20키로상자,하,0.0,13454.375
T-1순,감자,감자 수미(저장),20키로상자,하,0.0,16904.3
T,감자,감자 수미(저장),20키로상자,하,0.0,20801.25
T-8순,감자,감자 대지,20키로상자,중,0.0,33385.6666666666
T-7순,감자,감자 대지,20키로상자,중,0.0,28544.5
T-6순,감자,감자 대지,20키로상자,중,27258.1768518518,25514.0
T-5순,감자,감자 대지,20키로상자,중,28066.5072751322,28114.25
T-4순,감자,감자 대지,20키로상자,중,26525.6587301587,34965.0
T-3순,감자,감자 대지,20키로상자,중,27722.9444444444,23972.3333333333
T-2순,감자,감자 대지,20키로상자,중,18748.0925925925,27079.875
T-1순,감자,감자 대지,20키로상자,중,20115.2777777777,27497.0
T,감자,감자 대지,20키로상자,중,0.0,27673.0
T-8순,감자,홍감자,10키로상자,하,0.0,0.0
T-7순,감자,홍감자,10키로상자,하,0.0,0.0
T-6순,감자,홍감자,10키로상자,하,0.0,0.0
T-5순,감자,홍감자,10키로상자,하,0.0,0.0
T-4순,감자,홍감자,10키로상자,하,0.0,0.0
T-3순,감자,홍감자,10키로상자,하,0.0,0.0
T-2순,감자,홍감자,10키로상자,하,0.0,0.0
T-1순,감자,홍감자,10키로상자,하,0.0,0.0
T,감자,홍감자,10키로상자,하,0.0,0.0
T-8순,감자,감자 수미,20키로상자,중,22819.3148148148,28298.1111111111
T-7순,감자,감자 수미,20키로상자,중,23325.9925925925,30142.875
T-6순,감자,감자 수미,20키로상자,중,25100.5481481481,31203.3333333333
T-5순,감자,감자 수미,20키로상자,중,24319.244047619,28519.0
T-4순,감자,감자 수미,20키로상자,중,21651.8492063492,33970.5714285714
T-3순,감자,감자 수미,20키로상자,중,23091.8009259259,32844.6666666666
T-2순,감자,감자 수미,20키로상자,중,21570.1527777777,28846.0
T-1순,감자,감자 수미,20키로상자,중,22419.9777777777,36657.7
T,감자,감자 수미,20키로상자,중,24728.6203703703,45949.125
T-8순,감자,감자 수미,20키로상자,특,62718.8148148148,67769.7777777777
T-7순,감자,감자 수미,20키로상자,특,61077.3527777777,72988.375
T-6순,감자,감자 수미,20키로상자,특,64539.7407407407,65401.3333333333
T-5순,감자,감자 수미,20키로상자,특,60377.5714285714,59870.625
T-4순,감자,감자 수미,20키로상자,특,68558.6746031746,64831.0
T-3순,감자,감자 수미,20키로상자,특,69348.9768518518,66679.5555555555
T-2순,감자,감자 수미,20키로상자,특,76806.7407407407,67489.0
T-1순,감자,감자 수미,20키로상자,특,73024.1851851851,83114.5
T,감자,감자 수미,20키로상자,특,64097.4444444444,79118.0
T-8순,감자,감자,20키로상자,중,0.0,28782.4444444444
T-7순,감자,감자,20키로상자,중,0.0,29795.5
T-6순,감자,감자,20키로상자,중,0.0,30768.8333333333
T-5순,감자,감자,20키로상자,중,0.0,28645.625
T-4순,감자,감자,20키로상자,중,0.0,34079.8571428571
T-3순,감자,감자,20키로상자,중,0.0,32622.5555555555
T-2순,감자,감자,20키로상자,중,0.0,28715.25
T-1순,감자,감자,20키로상자,중,0.0,40118.7
T,감자,감자,20키로상자,중,0.0,47011.25
T-8순,감자,감자 두백,20키로상자,상,0.0,32400.4444444444
T-7순,감자,감자 두백,20키로상자,상,0.0,34584.0
T-6순,감자,감자 두백,20키로상자,상,0.0,33819.1666666666
T-5순,감자,감자 두백,20키로상자,상,0.0,30517.5
T-4순,감자,감자 두백,20키로상자,상,0.0,35759.5714285714
T-3순,감자,감자 두백,20키로상자,상,0.0,34431.0
T-2순,감자,감자 두백,20키로상자,상,0.0,31277.75
T-1순,감자,감자 두백,20키로상자,상,0.0,40616.9
T,감자,감자 두백,20키로상자,상,0.0,48349.5
T-8순,감자,감자 수미(햇),20키로상자,하,0.0,13858.0
T-7순,감자,감자 수미(햇),20키로상자,하,0.0,14813.75
T-6순,감자,감자 수미(햇),20키로상자,하,0.0,23774.5
T-5순,감자,감자 수미(햇),20키로상자,하,0.0,19638.125
T-4순,감자,감자 수미(햇),20키로상자,하,0.0,21675.1428571428
T-3순,감자,감자 수미(햇),20키로상자,하,0.0,21242.1111111111
T-2순,감자,감자 수미(햇),20키로상자,하,0.0,19865.875
T-1순,감자,감자 수미(햇),20키로상자,하,0.0,25128.5
T,감자,감자 수미(햇),20키로상자,하,0.0,28580.25
T-8순,감자,감자,20키로상자,상,0.0,43586.4444444444
T-7순,감자,감자,20키로상자,상,0.0,42479.5
T-6순,감자,감자,20키로상자,상,0.0,44175.5
T-5순,감자,감자,20키로상자,상,0.0,44700.5
T-4순,감자,감자,20키로상자,상,0.0,50358.4285714285
T-3순,감자,감자,20키로상자,상,0.0,48769.7777777777
T-2순,감자,감자,20키로상자,상,0.0,50095.125
T-1순,감자,감자,20키로상자,상,0.0,72043.6
T,감자,감자,20키로상자,상,0.0,68135.0
T-8순,감자,감자,20키로상자,하,0.0,14044.1111111111
T-7순,감자,감자,20키로상자,하,0.0,14978.25
T-6순,감자,감자,20키로상자,하,0.0,17042.5
T-5순,감자,감자,20키로상자,하,0.0,15850.875
T-4순,감자,감자,20키로상자,하,0.0,18955.8571428571
T-3순,감자,감자,20키로상자,하,0.0,18328.4444444444
T-2순,감자,감자,20키로상자,하,0.0,14447.125
T-1순,감자,감자,20키로상자,하,0.0,19291.3
T,감자,감자,20키로상자,하,0.0,23667.625
T-8순,감자,감자 수미(저장),20키로상자,상,0.0,33588.1111111111
T-7순,감자,감자 수미(저장),20키로상자,상,0.0,33793.125
T-6순,감자,감자 수미(저장),20키로상자,상,0.0,35048.8333333333
T-5순,감자,감자 수미(저장),20키로상자,상,0.0,31573.5
T-4순,감자,감자 수미(저장),20키로상자,상,0.0,36140.4285714285
T-3순,감자,감자 수미(저장),20키로상자,상,0.0,35961.0
T-2순,감자,감자 수미(저장),20키로상자,상,0.0,32324.75
T-1순,감자,감자 수미(저장),20키로상자,상,0.0,41933.4
T,감자,감자 수미(저장),20키로상자,상,0.0,50297.5
T-8순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,중,0.0,0.0
T,감자,감자 조풍,20키로상자,중,0.0,0.0
T-8순,감자,감자 대지,20키로상자,하,0.0,14911.6666666666
T-7순,감자,감자 대지,20키로상자,하,0.0,12611.875
T-6순,감자,감자 대지,20키로상자,하,10994.5972222222,12685.1666666666
T-5순,감자,감자 대지,20키로상자,하,11831.8849206349,13017.375
T-4순,감자,감자 대지,20키로상자,하,12039.3492063492,16975.7142857142
T-3순,감자,감자 대지,20키로상자,하,13441.9259259259,14260.3333333333
T-2순,감자,감자 대지,20키로상자,하,10744.7731481481,16271.5
T-1순,감자,감자 대지,20키로상자,하,10117.0,17042.0
T,감자,감자 대지,20키로상자,하,0.0,18362.0
T-8순,감자,감자 두백,20키로상자,중,0.0,26752.6666666666
T-7순,감자,감자 두백,20키로상자,중,0.0,28752.5
T-6순,감자,감자 두백,20키로상자,중,0.0,29292.5
T-5순,감자,감자 두백,20키로상자,중,0.0,26141.375
T-4순,감자,감자 두백,20키로상자,중,0.0,30192.8571428571
T-3순,감자,감자 두백,20키로상자,중,0.0,29189.0
T-2순,감자,감자 두백,20키로상자,중,0.0,24194.25
T-1순,감자,감자 두백,20키로상자,중,0.0,33851.6
T,감자,감자 두백,20키로상자,중,0.0,36474.75
T-8순,감자,홍감자,10키로상자,상,0.0,0.0
T-7순,감자,홍감자,10키로상자,상,0.0,0.0
T-6순,감자,홍감자,10키로상자,상,0.0,0.0
T-5순,감자,홍감자,10키로상자,상,0.0,0.0
T-4순,감자,홍감자,10키로상자,상,0.0,0.0
T-3순,감자,홍감자,10키로상자,상,0.0,0.0
T-2순,감자,홍감자,10키로상자,상,0.0,0.0
T-1순,감자,홍감자,10키로상자,상,0.0,0.0
T,감자,홍감자,10키로상자,상,0.0,0.0
T-8순,감자,감자 수입,23키로상자,상,0.0,0.0
T-7순,감자,감자 수입,23키로상자,상,0.0,0.0
T-6순,감자,감자 수입,23키로상자,상,0.0,0.0
T-5순,감자,감자 수입,23키로상자,상,0.0,0.0
T-4순,감자,감자 수입,23키로상자,상,0.0,0.0
T-3순,감자,감자 수입,23키로상자,상,0.0,0.0
T-2순,감자,감자 수입,23키로상자,상,0.0,0.0
T-1순,감자,감자 수입,23키로상자,상,0.0,0.0
T,감자,감자 수입,23키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,특,0.0,0.0
T,감자,감자 조풍,20키로상자,특,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,상,0.0,0.0
T,감자,감자 조풍,20키로상자,상,0.0,0.0
T-8순,감자,감자 두백,20키로상자,특,0.0,36327.2222222222
T-7순,감자,감자 두백,20키로상자,특,0.0,38005.75
T-6순,감자,감자 두백,20키로상자,특,0.0,36969.3333333333
T-5순,감자,감자 두백,20키로상자,특,0.0,33484.875
T-4순,감자,감자 두백,20키로상자,특,0.0,38724.5714285714
T-3순,감자,감자 두백,20키로상자,특,0.0,37367.2222222222
T-2순,감자,감자 두백,20키로상자,특,0.0,35242.125
T-1순,감자,감자 두백,20키로상자,특,0.0,43286.9
T,감자,감자 두백,20키로상자,특,0.0,53925.75
T-8순,감자,감자 수미(햇),20키로상자,중,0.0,34206.2222222222
T-7순,감자,감자 수미(햇),20키로상자,중,0.0,37587.625
T-6순,감자,감자 수미(햇),20키로상자,중,0.0,48603.6666666666
T-5순,감자,감자 수미(햇),20키로상자,중,0.0,43255.5
T-4순,감자,감자 수미(햇),20키로상자,중,0.0,48788.4285714285
T-3순,감자,감자 수미(햇),20키로상자,중,0.0,45199.1111111111
T-2순,감자,감자 수미(햇),20키로상자,중,0.0,50281.75
T-1순,감자,감자 수미(햇),20키로상자,중,0.0,65975.2
T,감자,감자 수미(햇),20키로상자,중,0.0,57471.625
T-8순,감자,감자 대지,20키로상자,특,0.0,55560.2222222222
T-7순,감자,감자 대지,20키로상자,특,0.0,50580.5
T-6순,감자,감자 대지,20키로상자,특,58389.0666666666,46204.5
T-5순,감자,감자 대지,20키로상자,특,55644.3736772486,43014.75
T-4순,감자,감자 대지,20키로상자,특,49821.6746031745,48857.1428571428
T-3순,감자,감자 대지,20키로상자,특,46014.6574074074,44487.7777777777
T-2순,감자,감자 대지,20키로상자,특,34123.6203703703,39875.0
T-1순,감자,감자 대지,20키로상자,특,38930.5555555555,38000.0
T,감자,감자 대지,20키로상자,특,0.0,45500.0
T-8순,감자,홍감자,10키로상자,중,0.0,0.0
T-7순,감자,홍감자,10키로상자,중,0.0,0.0
T-6순,감자,홍감자,10키로상자,중,0.0,0.0
T-5순,감자,홍감자,10키로상자,중,0.0,0.0
T-4순,감자,홍감자,10키로상자,중,0.0,0.0
T-3순,감자,홍감자,10키로상자,중,0.0,0.0
T-2순,감자,홍감자,10키로상자,중,0.0,0.0
T-1순,감자,홍감자,10키로상자,중,0.0,0.0
T,감자,홍감자,10키로상자,중,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,특,0.0,38367.4444444444
T-7순,감자,감자 수미(저장),20키로상자,특,0.0,38289.375
T-6순,감자,감자 수미(저장),20키로상자,특,0.0,38192.0
T-5순,감자,감자 수미(저장),20키로상자,특,0.0,36210.875
T-4순,감자,감자 수미(저장),20키로상자,특,0.0,39831.0
T-3순,감자,감자 수미(저장),20키로상자,특,0.0,41332.6666666666
T-2순,감자,감자 수미(저장),20키로상자,특,0.0,39367.0
T-1순,감자,감자 수미(저장),20키로상자,특,0.0,48081.0
T,감자,감자 수미(저장),20키로상자,특,0.0,59278.625
T-8순,감자,감자 수미(저장),20키로상자,중,0.0,27263.2222222222
T-7순,감자,감자 수미(저장),20키로상자,중,0.0,27025.25
T-6순,감자,감자 수미(저장),20키로상자,중,0.0,28825.5
T-5순,감자,감자 수미(저장),20키로상자,중,0.0,25371.125
T-4순,감자,감자 수미(저장),20키로상자,중,0.0,30003.7142857142
T-3순,감자,감자 수미(저장),20키로상자,중,0.0,29819.8888888888
T-2순,감자,감자 수미(저장),20키로상자,중,0.0,24448.125
T-1순,감자,감자 수미(저장),20키로상자,중,0.0,33065.6
T,감자,감자 수미(저장),20키로상자,중,0.0,36297.75
T-8순,감자,홍감자,10키로상자,특,0.0,0.0
T-7순,감자,홍감자,10키로상자,특,0.0,0.0
T-6순,감자,홍감자,10키로상자,특,0.0,0.0
T-5순,감자,홍감자,10키로상자,특,0.0,0.0
T-4순,감자,홍감자,10키로상자,특,0.0,0.0
T-3순,감자,홍감자,10키로상자,특,0.0,0.0
T-2순,감자,홍감자,10키로상자,특,0.0,0.0
T-1순,감자,홍감자,10키로상자,특,0.0,0.0
T,감자,홍감자,10키로상자,특,0.0,0.0
T-8순,배,신고,10 개,상품,33253.6666666666,34107.0
T-7순,배,신고,10 개,상품,33587.0,34989.0
T-6순,배,신고,10 개,상품,33571.3333333333,36499.0
T-5순,배,신고,10 개,상품,33206.0,39413.0
T-4순,배,신고,10 개,상품,33996.3333333333,39564.0
T-3순,배,신고,10 개,상품,34192.3333333333,39977.0
T-2순,배,신고,10 개,상품,34671.6666666666,39431.0
T-1순,배,신고,10 개,상품,34408.6666666666,39240.0
T,배,신고,10 개,상품,34310.0,38669.0
T-8순,배,신고,10 개,중품,20941.3333333333,28648.0
T-7순,배,신고,10 개,중품,21856.3333333333,29220.0
T-6순,배,신고,10 개,중품,22093.6666666666,27111.0
T-5순,배,신고,10 개,중품,22292.3333333333,26872.0
T-4순,배,신고,10 개,중품,22083.6666666666,27270.0
T-3순,배,신고,10 개,중품,21890.3333333333,27161.0
T-2순,배,신고,10 개,중품,21653.6666666666,27111.0
T-1순,배,신고,10 개,중품,21663.6666666666,26492.0
T,배,신고,10 개,중품,21798.0,25987.0
T-8순,배,원황,10 개,상품,0.0,0.0
T-7순,배,원황,10 개,상품,0.0,0.0
T-6순,배,원황,10 개,상품,0.0,0.0
T-5순,배,원황,10 개,상품,0.0,0.0
T-4순,배,원황,10 개,상품,0.0,0.0
T-3순,배,원황,10 개,상품,0.0,0.0
T-2순,배,원황,10 개,상품,0.0,0.0
T-1순,배,원황,10 개,상품,0.0,0.0
T,배,원황,10 개,상품,0.0,0.0
T-8순,배,원황,10 개,중품,0.0,0.0
T-7순,배,원황,10 개,중품,0.0,0.0
T-6순,배,원황,10 개,중품,0.0,0.0
