시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-4순,감자,감자 수미,20키로상자,하,12205.1481481481,23646.5555555555
T-3순,감자,감자 수미,20키로상자,하,12339.6518518518,21616.2222222222
T-2순,감자,감자 수미,20키로상자,하,11413.8796296296,19394.4444444444
T-1순,감자,감자 수미,20키로상자,하,11187.9212962962,19767.625
T,감자,감자 수미,20키로상자,하,12044.8657407407,17972.0
T-8순,감자,감자,20키로상자,특,0.0,46667.25
T-7순,감자,감자,20키로상자,특,0.0,44701.5714285714
T-6순,감자,감자,20키로상자,특,0.0,41070.2222222222
T-5순,감자,감자,20키로상자,특,0.0,41595.375
T-4순,감자,감자,20키로상자,특,0.0,43810.8888888888
T-3순,감자,감자,20키로상자,특,0.0,44293.0
T-2순,감자,감자,20키로상자,특,0.0,45772.4444444444
T-1순,감자,감자,20키로상자,특,0.0,46912.0
T,감자,감자,20키로상자,특,0.0,48419.6666666666
T-8순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,하,0.0,0.0
T,감자,감자 조풍,20키로상자,하,0.0,0.0
T-8순,감자,감자 대지,20키로상자,상,0.0,0.0
T-7순,감자,감자 대지,20키로상자,상,0.0,0.0
T-6순,감자,감자 대지,20키로상자,상,0.0,0.0
T-5순,감자,감자 대지,20키로상자,상,0.0,0.0
T-4순,감자,감자 대지,20키로상자,상,0.0,0.0
T-3순,감자,감자 대지,20키로상자,상,0.0,0.0
T-2순,감자,감자 대지,20키로상자,상,0.0,0.0
T-1순,감자,감자 대지,20키로상자,상,0.0,0.0
T,감자,감자 대지,20키로상자,상,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,상,0.0,40318.875
T-7순,감자,감자 수미(햇),20키로상자,상,0.0,39847.7142857142
T-6순,감자,감자 수미(햇),20키로상자,상,0.0,36958.6666666666
T-5순,감자,감자 수미(햇),20키로상자,상,0.0,37985.5
T-4순,감자,감자 수미(햇),20키로상자,상,0.0,39984.7777777777
T-3순,감자,감자 수미(햇),20키로상자,상,0.0,40647.0
T-2순,감자,감자 수미(햇),20키로상자,상,0.0,40578.0
T-1순,감자,감자 수미(햇),20키로상자,상,0.0,37893.0
T,감자,감자 수미(햇),20키로상자,상,0.0,43565.2222222222
T-8순,감자,감자 두백,20키로상자,하,0.0,21640.375
T-7순,감자,감자 두백,20키로상자,하,0.0,26274.1428571428
T-6순,감자,감자 두백,20키로상자,하,0.0,25432.8888888888
T-5순,감자,감자 두백,20키로상자,하,0.0,24098.125
T-4순,감자,감자 두백,20키로상자,하,0.0,23806.1111111111
T-3순,감자,감자 두백,20키로상자,하,0.0,23399.0
T-2순,감자,감자 두백,20키로상자,하,0.0,22233.5555555555
T-1순,감자,감자 두백,20키로상자,하,0.0,15639.125
T,감자,감자 두백,20키로상자,하,0.0,18584.3333333333
T-8순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-8순,감자,감자 대지,20키로상자,중,0.0,0.0
T-7순,감자,감자 대지,20키로상자,중,0.0,0.0
T-6순,감자,감자 대지,20키로상자,중,0.0,0.0
T-5순,감자,감자 대지,20키로상자,중,0.0,0.0
T-4순,감자,감자 대지,20키로상자,중,0.0,0.0
T-3순,감자,감자 대지,20키로상자,중,0.0,0.0
T-2순,감자,감자 대지,20키로상자,중,0.0,0.0
T-1순,감자,감자 대지,20키로상자,중,0.0,0.0
T,감자,감자 대지,20키로상자,중,0.0,0.0
T-8순,감자,홍감자,10키로상자,하,0.0,0.0
T-7순,감자,홍감자,10키로상자,하,0.0,0.0
T-6순,감자,홍감자,10키로상자,하,0.0,0.0
T-5순,감자,홍감자,10키로상자,하,0.0,0.0
T-4순,감자,홍감자,10키로상자,하,0.0,0.0
T-3순,감자,홍감자,10키로상자,하,0.0,0.0
T-2순,감자,홍감자,10키로상자,하,0.0,0.0
T-1순,감자,홍감자,10키로상자,하,0.0,0.0
T,감자,홍감자,10키로상자,하,0.0,0.0
T-8순,감자,감자 수미,20키로상자,중,25089.3796296296,33393.375
T-7순,감자,감자 수미,20키로상자,중,24693.3068783068,35188.8571428571
T-6순,감자,감자 수미,20키로상자,중,24490.3703703703,31133.8888888888
T-5순,감자,감자 수미,20키로상자,중,24313.1777777777,32230.25
T-4순,감자,감자 수미,20키로상자,중,22754.6805555555,33054.0
T-3순,감자,감자 수미,20키로상자,중,21967.1333333333,29845.4444444444
T-2순,감자,감자 수미,20키로상자,중,21775.4027777777,31368.6666666666
T-1순,감자,감자 수미,20키로상자,중,22487.5601851851,31304.75
T,감자,감자 수미,20키로상자,중,24595.8796296296,32561.0
T-8순,감자,감자 수미,20키로상자,특,35334.9166666666,42193.625
T-7순,감자,감자 수미,20키로상자,특,35980.867063492,43839.4285714285
T-6순,감자,감자 수미,20키로상자,특,36594.1851851851,40454.0
T-5순,감자,감자 수미,20키로상자,특,36498.4444444444,41242.0
T-4순,감자,감자 수미,20키로상자,특,35996.6064814814,43809.4444444444
T-3순,감자,감자 수미,20키로상자,특,36176.1481481481,43041.2222222222
T-2순,감자,감자 수미,20키로상자,특,38317.8564814814,44599.5555555555
T-1순,감자,감자 수미,20키로상자,특,39524.3425925925,45576.125
T,감자,감자 수미,20키로상자,특,40743.1435185185,49901.4444444444
T-8순,감자,감자,20키로상자,중,0.0,32707.875
T-7순,감자,감자,20키로상자,중,0.0,34227.4285714285
T-6순,감자,감자,20키로상자,중,0.0,30653.7777777777
T-5순,감자,감자,20키로상자,중,0.0,31239.5
T-4순,감자,감자,20키로상자,중,0.0,31379.4444444444
T-3순,감자,감자,20키로상자,중,0.0,30644.7777777777
T-2순,감자,감자,20키로상자,중,0.0,30598.0
T-1순,감자,감자,20키로상자,중,0.0,29563.375
T,감자,감자,20키로상자,중,0.0,30875.0
T-8순,감자,감자 두백,20키로상자,상,0.0,40226.625
T-7순,감자,감자 두백,20키로상자,상,0.0,40588.4285714285
T-6순,감자,감자 두백,20키로상자,상,0.0,39172.5555555555
T-5순,감자,감자 두백,20키로상자,상,0.0,37313.75
T-4순,감자,감자 두백,20키로상자,상,0.0,38923.8888888888
T-3순,감자,감자 두백,20키로상자,상,0.0,38866.5555555555
T-2순,감자,감자 두백,20키로상자,상,0.0,41128.7777777777
T-1순,감자,감자 두백,20키로상자,상,0.0,40522.625
T,감자,감자 두백,20키로상자,상,0.0,41846.7777777777
T-8순,감자,감자 수미(햇),20키로상자,하,0.0,20594.75
T-7순,감자,감자 수미(햇),20키로상자,하,0.0,23406.0
T-6순,감자,감자 수미(햇),20키로상자,하,0.0,22507.5555555555
T-5순,감자,감자 수미(햇),20키로상자,하,0.0,22769.5
T-4순,감자,감자 수미(햇),20키로상자,하,0.0,24952.3333333333
T-3순,감자,감자 수미(햇),20키로상자,하,0.0,25273.0
T-2순,감자,감자 수미(햇),20키로상자,하,0.0,23155.0
T-1순,감자,감자 수미(햇),20키로상자,하,0.0,22489.8571428571
T,감자,감자 수미(햇),20키로상자,하,0.0,19182.4444444444
T-8순,감자,감자,20키로상자,상,0.0,41202.25
T-7순,감자,감자,20키로상자,상,0.0,40073.5714285714
T-6순,감자,감자,20키로상자,상,0.0,36969.5555555555
T-5순,감자,감자,20키로상자,상,0.0,37077.875
T-4순,감자,감자,20키로상자,상,0.0,38353.7777777777
T-3순,감자,감자,20키로상자,상,0.0,38447.6666666666
T-2순,감자,감자,20키로상자,상,0.0,40832.2222222222
T-1순,감자,감자,20키로상자,상,0.0,41751.875
T,감자,감자,20키로상자,상,0.0,41815.2222222222
T-8순,감자,감자,20키로상자,하,0.0,19277.625
T-7순,감자,감자,20키로상자,하,0.0,21399.2857142857
T-6순,감자,감자,20키로상자,하,0.0,20742.7777777777
T-5순,감자,감자,20키로상자,하,0.0,21303.25
T-4순,감자,감자,20키로상자,하,0.0,21118.8888888888
T-3순,감자,감자,20키로상자,하,0.0,21189.6666666666
T-2순,감자,감자,20키로상자,하,0.0,18365.6666666666
T-1순,감자,감자,20키로상자,하,0.0,15312.25
T,감자,감자,20키로상자,하,0.0,15332.7777777777
T-8순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,중,0.0,0.0
T,감자,감자 조풍,20키로상자,중,0.0,0.0
T-8순,감자,감자 대지,20키로상자,하,0.0,0.0
T-7순,감자,감자 대지,20키로상자,하,0.0,0.0
T-6순,감자,감자 대지,20키로상자,하,0.0,0.0
T-5순,감자,감자 대지,20키로상자,하,0.0,0.0
T-4순,감자,감자 대지,20키로상자,하,0.0,0.0
T-3순,감자,감자 대지,20키로상자,하,0.0,0.0
T-2순,감자,감자 대지,20키로상자,하,0.0,0.0
T-1순,감자,감자 대지,20키로상자,하,0.0,0.0
T,감자,감자 대지,20키로상자,하,0.0,0.0
T-8순,감자,감자 두백,20키로상자,중,0.0,33313.0
T-7순,감자,감자 두백,20키로상자,중,0.0,35931.7142857142
T-6순,감자,감자 두백,20키로상자,중,0.0,34921.6666666666
T-5순,감자,감자 두백,20키로상자,중,0.0,32491.75
T-4순,감자,감자 두백,20키로상자,중,0.0,33097.7777777777
T-3순,감자,감자 두백,20키로상자,중,0.0,32685.7777777777
T-2순,감자,감자 두백,20키로상자,중,0.0,32721.4444444444
T-1순,감자,감자 두백,20키로상자,중,0.0,28999.875
T,감자,감자 두백,20키로상자,중,0.0,31815.6666666666
T-8순,감자,홍감자,10키로상자,상,0.0,0.0
T-7순,감자,홍감자,10키로상자,상,0.0,0.0
T-6순,감자,홍감자,10키로상자,상,0.0,0.0
T-5순,감자,홍감자,10키로상자,상,0.0,0.0
T-4순,감자,홍감자,10키로상자,상,0.0,0.0
T-3순,감자,홍감자,10키로상자,상,0.0,0.0
T-2순,감자,홍감자,10키로상자,상,0.0,0.0
T-1순,감자,홍감자,10키로상자,상,0.0,0.0
T,감자,홍감자,10키로상자,상,0.0,0.0
T-8순,감자,감자 수입,23키로상자,상,0.0,0.0
T-7순,감자,감자 수입,23키로상자,상,0.0,0.0
T-6순,감자,감자 수입,23키로상자,상,0.0,0.0
T-5순,감자,감자 수입,23키로상자,상,0.0,0.0
T-4순,감자,감자 수입,23키로상자,상,0.0,0.0
T-3순,감자,감자 수입,23키로상자,상,0.0,0.0
T-2순,감자,감자 수입,23키로상자,상,0.0,0.0
T-1순,감자,감자 수입,23키로상자,상,0.0,0.0
T,감자,감자 수입,23키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,특,0.0,0.0
T,감자,감자 조풍,20키로상자,특,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,상,0.0,0.0
T,감자,감자 조풍,20키로상자,상,0.0,0.0
T-8순,감자,감자 두백,20키로상자,특,0.0,44380.5
T-7순,감자,감자 두백,20키로상자,특,0.0,44494.1428571428
T-6순,감자,감자 두백,20키로상자,특,0.0,41563.3333333333
T-5순,감자,감자 두백,20키로상자,특,0.0,40579.375
T-4순,감자,감자 두백,20키로상자,특,0.0,42124.2222222222
T-3순,감자,감자 두백,20키로상자,특,0.0,44639.5555555555
T-2순,감자,감자 두백,20키로상자,특,0.0,45134.7777777777
T-1순,감자,감자 두백,20키로상자,특,0.0,46214.0
T,감자,감자 두백,20키로상자,특,0.0,46794.0
T-8순,감자,감자 수미(햇),20키로상자,중,0.0,33408.125
T-7순,감자,감자 수미(햇),20키로상자,중,0.0,35209.7142857142
T-6순,감자,감자 수미(햇),20키로상자,중,0.0,31436.1111111111
T-5순,감자,감자 수미(햇),20키로상자,중,0.0,32499.875
T-4순,감자,감자 수미(햇),20키로상자,중,0.0,32947.6666666666
T-3순,감자,감자 수미(햇),20키로상자,중,0.0,34047.0
T-2순,감자,감자 수미(햇),20키로상자,중,0.0,32794.0
T-1순,감자,감자 수미(햇),20키로상자,중,0.0,30875.2857142857
T,감자,감자 수미(햇),20키로상자,중,0.0,34649.5555555555
T-8순,감자,감자 대지,20키로상자,특,0.0,0.0
T-7순,감자,감자 대지,20키로상자,특,0.0,0.0
T-6순,감자,감자 대지,20키로상자,특,0.0,0.0
T-5순,감자,감자 대지,20키로상자,특,0.0,0.0
T-4순,감자,감자 대지,20키로상자,특,0.0,0.0
T-3순,감자,감자 대지,20키로상자,특,0.0,0.0
T-2순,감자,감자 대지,20키로상자,특,0.0,0.0
T-1순,감자,감자 대지,20키로상자,특,0.0,0.0
T,감자,감자 대지,20키로상자,특,0.0,0.0
T-8순,감자,홍감자,10키로상자,중,0.0,0.0
T-7순,감자,홍감자,10키로상자,중,0.0,0.0
T-6순,감자,홍감자,10키로상자,중,0.0,0.0
T-5순,감자,홍감자,10키로상자,중,0.0,0.0
T-4순,감자,홍감자,10키로상자,중,0.0,0.0
T-3순,감자,홍감자,10키로상자,중,0.0,0.0
T-2순,감자,홍감자,10키로상자,중,0.0,0.0
T-1순,감자,홍감자,10키로상자,중,0.0,0.0
T,감자,홍감자,10키로상자,중,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-8순,감자,홍감자,10키로상자,특,0.0,0.0
T-7순,감자,홍감자,10키로상자,특,0.0,0.0
T-6순,감자,홍감자,10키로상자,특,0.0,0.0
T-5순,감자,홍감자,10키로상자,특,0.0,0.0
T-4순,감자,홍감자,10키로상자,특,0.0,0.0
T-3순,감자,홍감자,10키로상자,특,0.0,0.0
T-2순,감자,홍감자,10키로상자,특,0.0,0.0
T-1순,감자,홍감자,10키로상자,특,0.0,0.0
T,감자,홍감자,10키로상자,특,0.0,0.0
T-8순,배,신고,10 개,상품,34612.3333333333,35510.0
T-7순,배,신고,10 개,상품,32526.0,40677.0
T-6순,배,신고,10 개,상품,35933.3333333333,35288.0
T-5순,배,신고,10 개,상품,34847.3333333333,30762.0
T-4순,배,신고,10 개,상품,32840.0,27414.0
T-3순,배,신고,10 개,상품,32204.0,26202.0
T-2순,배,신고,10 개,상품,32549.6666666666,25248.0
T-1순,배,신고,10 개,상품,31750.0,25345.0
T,배,신고,10 개,상품,32322.6666666666,25689.0
T-8순,배,신고,10 개,중품,24406.6666666666,27163.0
T-7순,배,신고,10 개,중품,0.0,32140.0
T-6순,배,신고,10 개,중품,24692.3333333333,27219.0
T-5순,배,신고,10 개,중품,24041.0,24670.0
T-4순,배,신고,10 개,중품,22573.3333333333,22181.0
T-3순,배,신고,10 개,중품,22553.6666666666,21827.0
T-2순,배,신고,10 개,중품,22298.3333333333,21996.0
T-1순,배,신고,10 개,중품,21523.3333333333,21304.0
T,배,신고,10 개,중품,21770.0,20989.0
T-8순,배,원황,10 개,상품,28921.0,29184.0
T-7순,배,원황,10 개,상품,0.0,0.0
T-6순,배,원황,10 개,상품,0.0,0.0
T-5순,배,원황,10 개,상품,0.0,0.0
T-4순,배,원황,10 개,상품,0.0,0.0
T-3순,배,원황,10 개,상품,0.0,0.0
T-2순,배,원황,10 개,상품,0.0,0.0
T-1순,배,원황,10 개,상품,0.0,0.0
T,배,원황,10 개,상품,0.0,0.0
T-8순,배,원황,10 개,중품,0.0,0.0
T-7순,배,원황,10 개,중품,0.0,0.0
T-6순,배,원황,10 개,중품,0.0,0.0
T-5순,배,원황,10 개,중품,0.0,0.0
T-4순,배,원황,10 개,중품,0.0,0.0
T-3순,배,원황,10 개,중품,0.0,0.0
T-2순,배,원황,10 개,중품,0.0,0.0
T-1순,배,원황,10 개,중품,0.0,0.0
