시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-6순,건고추,양건,30 kg,상품,629265.0,683400.0
T-5순,건고추,양건,30 kg,상품,636496.333333333,683400.0
T-4순,건고추,양건,30 kg,상품,636019.0,685900.0
T-3순,건고추,양건,30 kg,상품,634150.0,683400.0
T-2순,건고추,양건,30 kg,상품,633636.0,683400.0
T-1순,건고추,양건,30 kg,상품,631564.333333333,687686.0
T,건고추,양건,30 kg,상품,642436.666666666,687594.0
T-8순,건고추,화건,30 kg,중품,469191.666666666,491400.0
T-7순,건고추,화건,30 kg,중품,469881.333333333,491400.0
T-6순,건고추,화건,30 kg,중품,480215.0,491400.0
T-5순,건고추,화건,30 kg,중품,487353.666666666,492000.0
T-4순,건고추,화건,30 kg,중품,485652.333333333,492150.0
T-3순,건고추,화건,30 kg,중품,484283.333333333,503200.0
T-2순,건고추,화건,30 kg,중품,483936.0,502000.0
T-1순,건고추,화건,30 kg,중품,481375.333333333,504143.0
T,건고추,화건,30 kg,중품,483856.333333333,509769.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-3순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-2순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-1순,건고추,햇산양건,30 kg,중품,0.0,0.0
T,건고추,햇산양건,30 kg,중품,0.0,625000.0
T-8순,사과,후지,10 개,상품,21756.6666666666,28292.0
T-7순,사과,후지,10 개,상품,21675.6666666666,28180.0
T-6순,사과,후지,10 개,상품,22235.3333333333,28270.0
T-5순,사과,후지,10 개,상품,23061.6666666666,28576.0
T-4순,사과,후지,10 개,상품,23736.3333333333,29374.0
T-3순,사과,후지,10 개,상품,24195.3333333333,29779.0
T-2순,사과,후지,10 개,상품,24642.3333333333,30045.0
T-1순,사과,후지,10 개,상품,24817.6666666666,29821.0
T,사과,후지,10 개,상품,25147.3333333333,30236.0
T-8순,사과,쓰가루,10 개,상품,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0
T-1순,사과,쓰가루,10 개,중품,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0
T-8순,사과,후지,10 개,중품,16525.3333333333,19743.0
T-7순,사과,후지,10 개,중품,16375.3333333333,19315.0
T-6순,사과,후지,10 개,중품,16499.3333333333,20008.0
T-5순,사과,후지,10 개,중품,16750.3333333333,20553.0
T-4순,사과,후지,10 개,중품,17397.6666666666,20981.0
T-3순,사과,후지,10 개,중품,17376.3333333333,20960.0
T-2순,사과,후지,10 개,중품,17547.6666666666,21019.0
T-1순,사과,후지,10 개,중품,17719.0,20432.0
T,사과,후지,10 개,중품,18433.3333333333,21572.0
T-8순,사과,홍로,10 개,중품,0.0,0.0
T-7순,사과,홍로,10 개,중품,0.0,0.0
T-6순,사과,홍로,10 개,중품,0.0,0.0
T-5순,사과,홍로,10 개,중품,0.0,0.0
T-4순,사과,홍로,10 개,중품,0.0,0.0
T-3순,사과,홍로,10 개,중품,0.0,0.0
T-2순,사과,홍로,10 개,중품,0.0,0.0
T-1순,사과,홍로,10 개,중품,0.0,0.0
T,사과,홍로,10 개,중품,0.0,0.0
T-8순,감자,감자 수미,20키로상자,상,45513.4675925926,53828.0
T-7순,감자,감자 수미,20키로상자,상,31011.7666666666,44992.1111111111
T-6순,감자,감자 수미,20키로상자,상,24757.9907407407,35504.8888888888
T-5순,감자,감자 수미,20키로상자,상,22015.4305555555,36619.0
T-4순,감자,감자 수미,20키로상자,상,21124.6111111111,35295.2222222222
T-3순,감자,감자 수미,20키로상자,상,21763.7222222222,31390.75
T-2순,감자,감자 수미,20키로상자,상,21555.5046296296,35205.6666666666
T-1순,감자,감자 수미,20키로상자,상,24622.1222222222,34771.0
T,감자,감자 수미,20키로상자,상,28942.4821428571,37765.7777777777
T-8순,감자,감자 수미(햇),20키로상자,특,0.0,61078.6666666666
T-7순,감자,감자 수미(햇),20키로상자,특,0.0,57450.0
T-6순,감자,감자 수미(햇),20키로상자,특,0.0,42065.7777777777
T-5순,감자,감자 수미(햇),20키로상자,특,0.0,40912.75
T-4순,감자,감자 수미(햇),20키로상자,특,0.0,38652.1111111111
T-3순,감자,감자 수미(햇),20키로상자,특,0.0,37136.875
T-2순,감자,감자 수미(햇),20키로상자,특,0.0,40960.4444444444
T-1순,감자,감자 수미(햇),20키로상자,특,0.0,39333.5555555555
T,감자,감자 수미(햇),20키로상자,특,0.0,44564.6666666666
T-8순,감자,감자 수미,20키로상자,하,14072.662037037,24326.7777777777
T-7순,감자,감자 수미,20키로상자,하,13785.3407407407,22769.7777777777
T-6순,감자,감자 수미,20키로상자,하,12751.8055555555,18098.6666666666
T-5순,감자,감자 수미,20키로상자,하,9586.97222222222,19698.875
T-4순,감자,감자 수미,20키로상자,하,8360.11111111111,14554.8888888888
T-3순,감자,감자 수미,20키로상자,하,8457.47222222222,11963.5
T-2순,감자,감자 수미,20키로상자,하,7405.97222222222,17138.3333333333
T-1순,감자,감자 수미,20키로상자,하,8888.74814814815,17515.1111111111
T,감자,감자 수미,20키로상자,하,10372.4107142857,16394.8888888888
T-8순,감자,감자,20키로상자,특,0.0,60526.6666666666
T-7순,감자,감자,20키로상자,특,0.0,56187.5555555555
T-6순,감자,감자,20키로상자,특,0.0,42490.3333333333
T-5순,감자,감자,20키로상자,특,0.0,40615.75
T-4순,감자,감자,20키로상자,특,0.0,39221.1111111111
T-3순,감자,감자,20키로상자,특,0.0,38275.125
T-2순,감자,감자,20키로상자,특,0.0,41736.3333333333
T-1순,감자,감자,20키로상자,특,0.0,40303.8888888888
T,감자,감자,20키로상자,특,0.0,44894.3333333333
T-8순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,하,0.0,0.0
T,감자,감자 조풍,20키로상자,하,0.0,0.0
T-8순,감자,감자 대지,20키로상자,상,0.0,43815.5555555555
T-7순,감자,감자 대지,20키로상자,상,34051.6416666666,41354.0
T-6순,감자,감자 대지,20키로상자,상,0.0,0.0
T-5순,감자,감자 대지,20키로상자,상,0.0,0.0
T-4순,감자,감자 대지,20키로상자,상,0.0,0.0
T-3순,감자,감자 대지,20키로상자,상,0.0,0.0
T-2순,감자,감자 대지,20키로상자,상,0.0,0.0
T-1순,감자,감자 대지,20키로상자,상,0.0,0.0
T,감자,감자 대지,20키로상자,상,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,상,0.0,53872.1111111111
T-7순,감자,감자 수미(햇),20키로상자,상,0.0,45003.0
T-6순,감자,감자 수미(햇),20키로상자,상,0.0,35507.4444444444
T-5순,감자,감자 수미(햇),20키로상자,상,0.0,36619.0
T-4순,감자,감자 수미(햇),20키로상자,상,0.0,35299.3333333333
T-3순,감자,감자 수미(햇),20키로상자,상,0.0,30886.0
T-2순,감자,감자 수미(햇),20키로상자,상,0.0,35222.3333333333
T-1순,감자,감자 수미(햇),20키로상자,상,0.0,34799.2222222222
T,감자,감자 수미(햇),20키로상자,상,0.0,37771.8888888888
T-8순,감자,감자 두백,20키로상자,하,0.0,9200.57142857143
T-7순,감자,감자 두백,20키로상자,하,0.0,7820.0
T-6순,감자,감자 두백,20키로상자,하,0.0,0.0
T-5순,감자,감자 두백,20키로상자,하,0.0,0.0
T-4순,감자,감자 두백,20키로상자,하,0.0,0.0
T-3순,감자,감자 두백,20키로상자,하,0.0,0.0
T-2순,감자,감자 두백,20키로상자,하,0.0,16170.25
T-1순,감자,감자 두백,20키로상자,하,0.0,17906.0
T,감자,감자 두백,20키로상자,하,0.0,18803.5555555555
T-8순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-8순,감자,감자 대지,20키로상자,중,0.0,37319.3333333333
T-7순,감자,감자 대지,20키로상자,중,27256.0,36219.0
T-6순,감자,감자 대지,20키로상자,중,0.0,0.0
T-5순,감자,감자 대지,20키로상자,중,0.0,0.0
T-4순,감자,감자 대지,20키로상자,중,0.0,0.0
T-3순,감자,감자 대지,20키로상자,중,0.0,0.0
T-2순,감자,감자 대지,20키로상자,중,0.0,0.0
T-1순,감자,감자 대지,20키로상자,중,0.0,0.0
T,감자,감자 대지,20키로상자,중,0.0,0.0
T-8순,감자,홍감자,10키로상자,하,0.0,0.0
T-7순,감자,홍감자,10키로상자,하,0.0,0.0
T-6순,감자,홍감자,10키로상자,하,0.0,0.0
T-5순,감자,홍감자,10키로상자,하,0.0,9837.0
T-4순,감자,홍감자,10키로상자,하,0.0,7885.5
T-3순,감자,홍감자,10키로상자,하,0.0,5267.0
T-2순,감자,홍감자,10키로상자,하,0.0,0.0
T-1순,감자,홍감자,10키로상자,하,0.0,0.0
T,감자,홍감자,10키로상자,하,0.0,0.0
T-8순,감자,감자 수미,20키로상자,중,32107.7916666666,40745.1111111111
T-7순,감자,감자 수미,20키로상자,중,24771.9185185185,34184.4444444444
T-6순,감자,감자 수미,20키로상자,중,21222.787037037,29676.2222222222
T-5순,감자,감자 수미,20키로상자,중,18095.2638888888,31314.625
T-4순,감자,감자 수미,20키로상자,중,16458.7268518518,28328.1111111111
T-3순,감자,감자 수미,20키로상자,중,16544.1712962962,23596.0
T-2순,감자,감자 수미,20키로상자,중,15398.25,27293.8888888888
T-1순,감자,감자 수미,20키로상자,중,17811.6444444444,26998.4444444444
T,감자,감자 수미,20키로상자,중,20578.9702380952,27559.5555555555
T-8순,감자,감자 수미,20키로상자,특,52456.0833333333,61060.6666666666
T-7순,감자,감자 수미,20키로상자,특,42042.1074074074,57444.6666666666
T-6순,감자,감자 수미,20키로상자,특,31490.7268518518,42064.5555555555
T-5순,감자,감자 수미,20키로상자,특,26927.7685185185,40912.75
T-4순,감자,감자 수미,20키로상자,특,26882.3611111111,38648.4444444444
T-3순,감자,감자 수미,20키로상자,특,26777.1805555555,37385.125
T-2순,감자,감자 수미,20키로상자,특,26643.0416666666,40997.2222222222
T-1순,감자,감자 수미,20키로상자,특,29426.9555555555,39312.5555555555
T,감자,감자 수미,20키로상자,특,34246.2797619047,44564.6666666666
T-8순,감자,감자,20키로상자,중,0.0,39681.0
T-7순,감자,감자,20키로상자,중,0.0,33122.3333333333
T-6순,감자,감자,20키로상자,중,0.0,30266.4444444444
T-5순,감자,감자,20키로상자,중,0.0,31414.125
T-4순,감자,감자,20키로상자,중,0.0,28384.1111111111
T-3순,감자,감자,20키로상자,중,0.0,23854.625
T-2순,감자,감자,20키로상자,중,0.0,26515.0
T-1순,감자,감자,20키로상자,중,0.0,27762.3333333333
T,감자,감자,20키로상자,중,0.0,27327.0
T-8순,감자,감자 두백,20키로상자,상,0.0,23026.7142857142
T-7순,감자,감자 두백,20키로상자,상,0.0,21007.0
T-6순,감자,감자 두백,20키로상자,상,0.0,0.0
T-5순,감자,감자 두백,20키로상자,상,0.0,0.0
T-4순,감자,감자 두백,20키로상자,상,0.0,0.0
T-3순,감자,감자 두백,20키로상자,상,0.0,0.0
T-2순,감자,감자 두백,20키로상자,상,0.0,31983.875
T-1순,감자,감자 두백,20키로상자,상,0.0,33656.1111111111
T,감자,감자 두백,20키로상자,상,0.0,37353.8888888888
T-8순,감자,감자 수미(햇),20키로상자,하,0.0,24417.4444444444
T-7순,감자,감자 수미(햇),20키로상자,하,0.0,22775.2222222222
T-6순,감자,감자 수미(햇),20키로상자,하,0.0,18124.2222222222
T-5순,감자,감자 수미(햇),20키로상자,하,0.0,19698.875
T-4순,감자,감자 수미(햇),20키로상자,하,0.0,14560.2222222222
T-3순,감자,감자 수미(햇),20키로상자,하,0.0,11866.0
T-2순,감자,감자 수미(햇),20키로상자,하,0.0,17163.5555555555
T-1순,감자,감자 수미(햇),20키로상자,하,0.0,17516.2222222222
T,감자,감자 수미(햇),20키로상자,하,0.0,16415.7777777777
T-8순,감자,감자,20키로상자,상,0.0,52553.2222222222
T-7순,감자,감자,20키로상자,상,0.0,41632.2222222222
T-6순,감자,감자,20키로상자,상,0.0,35476.2222222222
T-5순,감자,감자,20키로상자,상,0.0,36172.625
T-4순,감자,감자,20키로상자,상,0.0,35035.8888888888
T-3순,감자,감자,20키로상자,상,0.0,31655.5
T-2순,감자,감자,20키로상자,상,0.0,35166.2222222222
T-1순,감자,감자,20키로상자,상,0.0,35025.4444444444
T,감자,감자,20키로상자,상,0.0,37837.0
T-8순,감자,감자,20키로상자,하,0.0,23892.5555555555
T-7순,감자,감자,20키로상자,하,0.0,22143.2222222222
T-6순,감자,감자,20키로상자,하,0.0,18702.3333333333
T-5순,감자,감자,20키로상자,하,0.0,19818.625
T-4순,감자,감자,20키로상자,하,0.0,14406.4444444444
T-3순,감자,감자,20키로상자,하,0.0,11504.5
T-2순,감자,감자,20키로상자,하,0.0,15170.1111111111
T-1순,감자,감자,20키로상자,하,0.0,17327.5555555555
T,감자,감자,20키로상자,하,0.0,15791.8888888888
T-8순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,중,0.0,0.0
T,감자,감자 조풍,20키로상자,중,0.0,0.0
T-8순,감자,감자 대지,20키로상자,하,0.0,23985.0
T-7순,감자,감자 대지,20키로상자,하,13289.7083333333,22135.0
T-6순,감자,감자 대지,20키로상자,하,0.0,0.0
T-5순,감자,감자 대지,20키로상자,하,0.0,0.0
T-4순,감자,감자 대지,20키로상자,하,0.0,0.0
T-3순,감자,감자 대지,20키로상자,하,0.0,0.0
T-2순,감자,감자 대지,20키로상자,하,0.0,0.0
T-1순,감자,감자 대지,20키로상자,하,0.0,0.0
T,감자,감자 대지,20키로상자,하,0.0,0.0
T-8순,감자,감자 두백,20키로상자,중,0.0,12910.0
T-7순,감자,감자 두백,20키로상자,중,0.0,10074.0
T-6순,감자,감자 두백,20키로상자,중,0.0,0.0
T-5순,감자,감자 두백,20키로상자,중,0.0,0.0
T-4순,감자,감자 두백,20키로상자,중,0.0,0.0
T-3순,감자,감자 두백,20키로상자,중,0.0,0.0
T-2순,감자,감자 두백,20키로상자,중,0.0,25470.0
T-1순,감자,감자 두백,20키로상자,중,0.0,27762.0
T,감자,감자 두백,20키로상자,중,0.0,29197.4444444444
T-8순,감자,홍감자,10키로상자,상,0.0,0.0
T-7순,감자,홍감자,10키로상자,상,0.0,0.0
T-6순,감자,홍감자,10키로상자,상,0.0,0.0
T-5순,감자,홍감자,10키로상자,상,0.0,16064.0
T-4순,감자,홍감자,10키로상자,상,0.0,16146.75
T-3순,감자,홍감자,10키로상자,상,0.0,13230.5
T-2순,감자,홍감자,10키로상자,상,0.0,0.0
T-1순,감자,홍감자,10키로상자,상,0.0,0.0
T,감자,홍감자,10키로상자,상,0.0,0.0
T-8순,감자,감자 수입,23키로상자,상,0.0,0.0
T-7순,감자,감자 수입,23키로상자,상,0.0,0.0
T-6순,감자,감자 수입,23키로상자,상,0.0,0.0
T-5순,감자,감자 수입,23키로상자,상,0.0,0.0
T-4순,감자,감자 수입,23키로상자,상,0.0,0.0
T-3순,감자,감자 수입,23키로상자,상,0.0,0.0
T-2순,감자,감자 수입,23키로상자,상,0.0,0.0
T-1순,감자,감자 수입,23키로상자,상,0.0,0.0
T,감자,감자 수입,23키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,특,0.0,0.0
T,감자,감자 조풍,20키로상자,특,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,상,0.0,0.0
T,감자,감자 조풍,20키로상자,상,0.0,0.0
T-8순,감자,감자 두백,20키로상자,특,0.0,28571.4285714285
T-7순,감자,감자 두백,20키로상자,특,0.0,24000.0
T-6순,감자,감자 두백,20키로상자,특,0.0,0.0
T-5순,감자,감자 두백,20키로상자,특,0.0,0.0
T-4순,감자,감자 두백,20키로상자,특,0.0,0.0
T-3순,감자,감자 두백,20키로상자,특,0.0,0.0
T-2순,감자,감자 두백,20키로상자,특,0.0,36125.0
T-1순,감자,감자 두백,20키로상자,특,0.0,36458.4444444444
T,감자,감자 두백,20키로상자,특,0.0,40193.6666666666
T-8순,감자,감자 수미(햇),20키로상자,중,0.0,40883.3333333333
T-7순,감자,감자 수미(햇),20키로상자,중,0.0,34198.8888888888
T-6순,감자,감자 수미(햇),20키로상자,중,0.0,29682.0
T-5순,감자,감자 수미(햇),20키로상자,중,0.0,31314.625
T-4순,감자,감자 수미(햇),20키로상자,중,0.0,28329.4444444444
T-3순,감자,감자 수미(햇),20키로상자,중,0.0,23360.5
T-2순,감자,감자 수미(햇),20키로상자,중,0.0,27368.6666666666
T-1순,감자,감자 수미(햇),20키로상자,중,0.0,26986.7777777777
T,감자,감자 수미(햇),20키로상자,중,0.0,27568.2222222222
T-8순,감자,감자 대지,20키로상자,특,0.0,46145.2222222222
T-7순,감자,감자 대지,20키로상자,특,36552.5,45000.0
T-6순,감자,감자 대지,20키로상자,특,0.0,0.0
T-5순,감자,감자 대지,20키로상자,특,0.0,0.0
T-4순,감자,감자 대지,20키로상자,특,0.0,0.0
T-3순,감자,감자 대지,20키로상자,특,0.0,0.0
T-2순,감자,감자 대지,20키로상자,특,0.0,0.0
T-1순,감자,감자 대지,20키로상자,특,0.0,0.0
T,감자,감자 대지,20키로상자,특,0.0,0.0
T-8순,감자,홍감자,10키로상자,중,0.0,0.0
T-7순,감자,홍감자,10키로상자,중,0.0,0.0
T-6순,감자,홍감자,10키로상자,중,0.0,0.0
T-5순,감자,홍감자,10키로상자,중,0.0,14299.6666666666
T-4순,감자,홍감자,10키로상자,중,0.0,13678.75
T-3순,감자,홍감자,10키로상자,중,0.0,9797.5
T-2순,감자,홍감자,10키로상자,중,0.0,0.0
T-1순,감자,홍감자,10키로상자,중,0.0,0.0
T,감자,홍감자,10키로상자,중,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-8순,감자,홍감자,10키로상자,특,0.0,0.0
T-7순,감자,홍감자,10키로상자,특,0.0,0.0
T-6순,감자,홍감자,10키로상자,특,0.0,0.0
T-5순,감자,홍감자,10키로상자,특,0.0,17000.0
T-4순,감자,홍감자,10키로상자,특,0.0,17125.0
T-3순,감자,홍감자,10키로상자,특,0.0,16358.5
T-2순,감자,홍감자,10키로상자,특,0.0,0.0
T-1순,감자,홍감자,10키로상자,특,0.0,0.0
T,감자,홍감자,10키로상자,특,0.0,0.0
T-8순,배,신고,10 개,상품,35187.3333333333,38405.0
T-7순,배,신고,10 개,상품,35341.3333333333,37833.0
T-6순,배,신고,10 개,상품,36047.0,38966.0
T-5순,배,신고,10 개,상품,37213.3333333333,40044.0
T-4순,배,신고,10 개,상품,38579.0,40541.0
T-3순,배,신고,10 개,상품,38980.3333333333,40278.0
T-2순,배,신고,10 개,상품,39497.6666666666,39911.0
T-1순,배,신고,10 개,상품,39948.3333333333,40086.0
T,배,신고,10 개,상품,39826.6666666666,41514.0
T-8순,배,신고,10 개,중품,23054.3333333333,30769.0
T-7순,배,신고,10 개,중품,22786.0,29916.0
T-6순,배,신고,10 개,중품,23374.3333333333,29081.0
T-5순,배,신고,10 개,중품,25144.0,30195.0
T-4순,배,신고,10 개,중품,26829.6666666666,32508.0
T-3순,배,신고,10 개,중품,28100.0,33358.0
T-2순,배,신고,10 개,중품,28374.3333333333,33683.0
T-1순,배,신고,10 개,중품,28587.6666666666,33939.0
T,배,신고,10 개,중품,29604.3333333333,33100.0
T-8순,배,원황,10 개,상품,0.0,0.0
T-7순,배,원황,10 개,상품,0.0,0.0
T-6순,배,원황,10 개,상품,0.0,0.0
T-5순,배,원황,10 개,상품,0.0,0.0
T-4순,배,원황,10 개,상품,0.0,0.0
T-3순,배,원황,10 개,상품,0.0,0.0
T-2순,배,원황,10 개,상품,0.0,0.0
T-1순,배,원황,10 개,상품,0.0,0.0
T,배,원황,10 개,상품,0.0,0.0
T-8순,배,원황,10 개,중품,0.0,0.0
T-7순,배,원황,10 개,중품,0.0,0.0
T-6순,배,원황,10 개,중품,0.0,0.0
T-5순,배,원황,10 개,중품,0.0,0.0
T-4순,배,원황,10 개,중품,0.0,0.0
T-3순,배,원황,10 개,중품,0.0,0.0
T-2순,배,원황,10 개,중품,0.0,0.0
