시점,품목명,품종명,거래단위,등급,평년 평균가격(원),평균가격(원)
T-1순,건고추,햇산화건,30 kg,상품,0.0,671833.0
T,건고추,햇산화건,30 kg,상품,0.0,676000.0
T-8순,건고추,양건,30 kg,중품,581919.0,634650.0
T-7순,건고추,양건,30 kg,중품,581300.0,633400.0
T-6순,건고추,양건,30 kg,중품,581202.666666666,633400.0
T-5순,건고추,양건,30 kg,중품,578816.666666666,637686.0
T-4순,건고추,양건,30 kg,중품,587916.666666666,637594.0
T-3순,건고추,양건,30 kg,중품,613909.0,653819.0
T-2순,건고추,양건,30 kg,중품,0.0,658333.0
T-1순,건고추,양건,30 kg,중품,685843.0,632639.0
T,건고추,양건,30 kg,중품,688183.333333333,671600.0
T-8순,건고추,양건,30 kg,상품,636019.0,685900.0
T-7순,건고추,양건,30 kg,상품,634150.0,683400.0
T-6순,건고추,양건,30 kg,상품,633636.0,683400.0
T-5순,건고추,양건,30 kg,상품,631564.333333333,687686.0
T-4순,건고추,양건,30 kg,상품,642436.666666666,687594.0
T-3순,건고추,양건,30 kg,상품,670056.0,703819.0
T-2순,건고추,양건,30 kg,상품,0.0,708333.0
T-1순,건고추,양건,30 kg,상품,761150.0,682639.0
T,건고추,양건,30 kg,상품,763000.0,719100.0
T-8순,건고추,화건,30 kg,중품,485652.333333333,492150.0
T-7순,건고추,화건,30 kg,중품,484283.333333333,503200.0
T-6순,건고추,화건,30 kg,중품,483936.0,502000.0
T-5순,건고추,화건,30 kg,중품,481375.333333333,504143.0
T-4순,건고추,화건,30 kg,중품,483856.333333333,509769.0
T-3순,건고추,화건,30 kg,중품,538068.0,528819.0
T-2순,건고추,화건,30 kg,중품,0.0,528000.0
T-1순,건고추,화건,30 kg,중품,570483.333333333,483944.0
T,건고추,화건,30 kg,중품,564883.333333333,544200.0
T-8순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-7순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-6순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-5순,건고추,햇산양건,30 kg,중품,0.0,0.0
T-4순,건고추,햇산양건,30 kg,중품,0.0,625000.0
T-3순,건고추,햇산양건,30 kg,중품,0.0,632667.0
T-2순,건고추,햇산양건,30 kg,중품,0.0,694000.0
T-1순,건고추,햇산양건,30 kg,중품,0.0,719867.0
T,건고추,햇산양건,30 kg,중품,0.0,723200.0
T-8순,사과,후지,10 개,상품,23736.3333333333,29374.0
T-7순,사과,후지,10 개,상품,24195.3333333333,29779.0
T-6순,사과,후지,10 개,상품,24642.3333333333,30045.0
T-5순,사과,후지,10 개,상품,24817.6666666666,29821.0
T-4순,사과,후지,10 개,상품,25147.3333333333,30236.0
T-3순,사과,후지,10 개,상품,25437.0,30658.0
T-2순,사과,후지,10 개,상품,25078.6666666666,31935.0
T-1순,사과,홍로,10 개,상품,25285.6666666666,28922.0
T,사과,홍로,10 개,상품,25191.3333333333,29708.0
T-8순,사과,쓰가루,10 개,상품,0.0,0.0
T-7순,사과,쓰가루,10 개,상품,0.0,0.0
T-6순,사과,쓰가루,10 개,상품,0.0,0.0
T-5순,사과,쓰가루,10 개,상품,0.0,0.0
T-4순,사과,쓰가루,10 개,상품,0.0,0.0
T-3순,사과,쓰가루,10 개,상품,0.0,0.0
T-2순,사과,쓰가루,10 개,상품,0.0,0.0
T-1순,사과,쓰가루,10 개,상품,0.0,0.0
T,사과,쓰가루,10 개,상품,0.0,0.0
T-8순,사과,쓰가루,10 개,중품,0.0,0.0
T-7순,사과,쓰가루,10 개,중품,0.0,0.0
T-6순,사과,쓰가루,10 개,중품,0.0,0.0
T-5순,사과,쓰가루,10 개,중품,0.0,0.0
T-4순,사과,쓰가루,10 개,중품,0.0,0.0
T-3순,사과,쓰가루,10 개,중품,0.0,0.0
T-2순,사과,쓰가루,10 개,중품,0.0,0.0
T-1순,사과,쓰가루,10 개,중품,0.0,0.0
T,사과,쓰가루,10 개,중품,0.0,0.0
T-8순,사과,후지,10 개,중품,17397.6666666666,20981.0
T-7순,사과,후지,10 개,중품,17376.3333333333,20960.0
T-6순,사과,후지,10 개,중품,17547.6666666666,21019.0
T-5순,사과,후지,10 개,중품,17719.0,20432.0
T-4순,사과,후지,10 개,중품,18433.3333333333,21572.0
T-3순,사과,후지,10 개,중품,18603.6666666666,23346.0
T-2순,사과,후지,10 개,중품,0.0,0.0
T-1순,사과,후지,10 개,중품,0.0,0.0
T,사과,후지,10 개,중품,0.0,0.0
T-8순,사과,홍로,10 개,중품,0.0,0.0
T-7순,사과,홍로,10 개,중품,0.0,0.0
T-6순,사과,홍로,10 개,중품,0.0,0.0
T-5순,사과,홍로,10 개,중품,0.0,0.0
T-4순,사과,홍로,10 개,중품,0.0,0.0
T-3순,사과,홍로,10 개,중품,0.0,0.0
T-2순,사과,홍로,10 개,중품,0.0,21413.0
T-1순,사과,홍로,10 개,중품,16698.3333333333,20154.0
T,사과,홍로,10 개,중품,15610.3333333333,18393.0
T-8순,감자,감자 수미,20키로상자,상,21124.6111111111,35295.2222222222
T-7순,감자,감자 수미,20키로상자,상,21763.7222222222,31390.75
T-6순,감자,감자 수미,20키로상자,상,21555.5046296296,35205.6666666666
T-5순,감자,감자 수미,20키로상자,상,24622.1222222222,34771.0
T-4순,감자,감자 수미,20키로상자,상,28942.4821428571,37765.7777777777
T-3순,감자,감자 수미,20키로상자,상,31310.3703703703,38959.7777777777
T-2순,감자,감자 수미,20키로상자,상,31883.8592592592,38485.4444444444
T-1순,감자,감자 수미,20키로상자,상,30931.4953703703,40017.5
T,감자,감자 수미,20키로상자,상,31969.0707671957,39841.0
T-8순,감자,감자 수미(햇),20키로상자,특,0.0,38652.1111111111
T-7순,감자,감자 수미(햇),20키로상자,특,0.0,37136.875
T-6순,감자,감자 수미(햇),20키로상자,특,0.0,40960.4444444444
T-5순,감자,감자 수미(햇),20키로상자,특,0.0,39333.5555555555
T-4순,감자,감자 수미(햇),20키로상자,특,0.0,44564.6666666666
T-3순,감자,감자 수미(햇),20키로상자,특,0.0,43356.7777777777
T-2순,감자,감자 수미(햇),20키로상자,특,0.0,46479.1111111111
T-1순,감자,감자 수미(햇),20키로상자,특,0.0,42193.625
T,감자,감자 수미(햇),20키로상자,특,0.0,43844.4285714285
T-8순,감자,감자 수미,20키로상자,하,8360.11111111111,14554.8888888888
T-7순,감자,감자 수미,20키로상자,하,8457.47222222222,11963.5
T-6순,감자,감자 수미,20키로상자,하,7405.97222222222,17138.3333333333
T-5순,감자,감자 수미,20키로상자,하,8888.74814814815,17515.1111111111
T-4순,감자,감자 수미,20키로상자,하,10372.4107142857,16394.8888888888
T-3순,감자,감자 수미,20키로상자,하,12142.8472222222,20133.6666666666
T-2순,감자,감자 수미,20키로상자,하,13988.6629629629,22277.7777777777
T-1순,감자,감자 수미,20키로상자,하,14245.0879629629,20594.75
T,감자,감자 수미,20키로상자,하,13451.4556878306,23339.8571428571
T-8순,감자,감자,20키로상자,특,0.0,39221.1111111111
T-7순,감자,감자,20키로상자,특,0.0,38275.125
T-6순,감자,감자,20키로상자,특,0.0,41736.3333333333
T-5순,감자,감자,20키로상자,특,0.0,40303.8888888888
T-4순,감자,감자,20키로상자,특,0.0,44894.3333333333
T-3순,감자,감자,20키로상자,특,0.0,44004.8888888888
T-2순,감자,감자,20키로상자,특,0.0,44136.8888888888
T-1순,감자,감자,20키로상자,특,0.0,46667.25
T,감자,감자,20키로상자,특,0.0,44701.5714285714
T-8순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,하,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,하,0.0,0.0
T,감자,감자 조풍,20키로상자,하,0.0,0.0
T-8순,감자,감자 대지,20키로상자,상,0.0,0.0
T-7순,감자,감자 대지,20키로상자,상,0.0,0.0
T-6순,감자,감자 대지,20키로상자,상,0.0,0.0
T-5순,감자,감자 대지,20키로상자,상,0.0,0.0
T-4순,감자,감자 대지,20키로상자,상,0.0,0.0
T-3순,감자,감자 대지,20키로상자,상,0.0,0.0
T-2순,감자,감자 대지,20키로상자,상,0.0,0.0
T-1순,감자,감자 대지,20키로상자,상,0.0,0.0
T,감자,감자 대지,20키로상자,상,0.0,0.0
T-8순,감자,감자 수미(햇),20키로상자,상,0.0,35299.3333333333
T-7순,감자,감자 수미(햇),20키로상자,상,0.0,30886.0
T-6순,감자,감자 수미(햇),20키로상자,상,0.0,35222.3333333333
T-5순,감자,감자 수미(햇),20키로상자,상,0.0,34799.2222222222
T-4순,감자,감자 수미(햇),20키로상자,상,0.0,37771.8888888888
T-3순,감자,감자 수미(햇),20키로상자,상,0.0,38935.7777777777
T-2순,감자,감자 수미(햇),20키로상자,상,0.0,38486.0
T-1순,감자,감자 수미(햇),20키로상자,상,0.0,40318.875
T,감자,감자 수미(햇),20키로상자,상,0.0,39847.7142857142
T-8순,감자,감자 두백,20키로상자,하,0.0,0.0
T-7순,감자,감자 두백,20키로상자,하,0.0,0.0
T-6순,감자,감자 두백,20키로상자,하,0.0,16170.25
T-5순,감자,감자 두백,20키로상자,하,0.0,17906.0
T-4순,감자,감자 두백,20키로상자,하,0.0,18803.5555555555
T-3순,감자,감자 두백,20키로상자,하,0.0,23154.2222222222
T-2순,감자,감자 두백,20키로상자,하,0.0,23263.6666666666
T-1순,감자,감자 두백,20키로상자,하,0.0,21640.375
T,감자,감자 두백,20키로상자,하,0.0,26274.1428571428
T-8순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T,감자,감자 수미(저장),20키로상자,하,0.0,0.0
T-8순,감자,감자 대지,20키로상자,중,0.0,0.0
T-7순,감자,감자 대지,20키로상자,중,0.0,0.0
T-6순,감자,감자 대지,20키로상자,중,0.0,0.0
T-5순,감자,감자 대지,20키로상자,중,0.0,0.0
T-4순,감자,감자 대지,20키로상자,중,0.0,0.0
T-3순,감자,감자 대지,20키로상자,중,0.0,0.0
T-2순,감자,감자 대지,20키로상자,중,0.0,0.0
T-1순,감자,감자 대지,20키로상자,중,0.0,0.0
T,감자,감자 대지,20키로상자,중,0.0,0.0
T-8순,감자,홍감자,10키로상자,하,0.0,7885.5
T-7순,감자,홍감자,10키로상자,하,0.0,5267.0
T-6순,감자,홍감자,10키로상자,하,0.0,0.0
T-5순,감자,홍감자,10키로상자,하,0.0,0.0
T-4순,감자,홍감자,10키로상자,하,0.0,0.0
T-3순,감자,홍감자,10키로상자,하,0.0,0.0
T-2순,감자,홍감자,10키로상자,하,0.0,0.0
T-1순,감자,홍감자,10키로상자,하,0.0,0.0
T,감자,홍감자,10키로상자,하,0.0,0.0
T-8순,감자,감자 수미,20키로상자,중,16458.7268518518,28328.1111111111
T-7순,감자,감자 수미,20키로상자,중,16544.1712962962,23596.0
T-6순,감자,감자 수미,20키로상자,중,15398.25,27293.8888888888
T-5순,감자,감자 수미,20키로상자,중,17811.6444444444,26998.4444444444
T-4순,감자,감자 수미,20키로상자,중,20578.9702380952,27559.5555555555
T-3순,감자,감자 수미,20키로상자,중,22943.4074074074,32636.8888888888
T-2순,감자,감자 수미,20키로상자,중,25258.9444444444,31734.1111111111
T-1순,감자,감자 수미,20키로상자,중,25089.3796296296,33393.375
T,감자,감자 수미,20키로상자,중,24693.3068783068,35188.8571428571
T-8순,감자,감자 수미,20키로상자,특,26882.3611111111,38648.4444444444
T-7순,감자,감자 수미,20키로상자,특,26777.1805555555,37385.125
T-6순,감자,감자 수미,20키로상자,특,26643.0416666666,40997.2222222222
T-5순,감자,감자 수미,20키로상자,특,29426.9555555555,39312.5555555555
T-4순,감자,감자 수미,20키로상자,특,34246.2797619047,44564.6666666666
T-3순,감자,감자 수미,20키로상자,특,36142.8333333333,43349.4444444444
T-2순,감자,감자 수미,20키로상자,특,36276.4777777777,46479.1111111111
T-1순,감자,감자 수미,20키로상자,특,35334.9166666666,42193.625
T,감자,감자 수미,20키로상자,특,35980.867063492,43839.4285714285
T-8순,감자,감자,20키로상자,중,0.0,28384.1111111111
T-7순,감자,감자,20키로상자,중,0.0,23854.625
T-6순,감자,감자,20키로상자,중,0.0,26515.0
T-5순,감자,감자,20키로상자,중,0.0,27762.3333333333
T-4순,감자,감자,20키로상자,중,0.0,27327.0
T-3순,감자,감자,20키로상자,중,0.0,31869.3333333333
T-2순,감자,감자,20키로상자,중,0.0,30732.8888888888
T-1순,감자,감자,20키로상자,중,0.0,32707.875
T,감자,감자,20키로상자,중,0.0,34227.4285714285
T-8순,감자,감자 두백,20키로상자,상,0.0,0.0
T-7순,감자,감자 두백,20키로상자,상,0.0,0.0
T-6순,감자,감자 두백,20키로상자,상,0.0,31983.875
T-5순,감자,감자 두백,20키로상자,상,0.0,33656.1111111111
T-4순,감자,감자 두백,20키로상자,상,0.0,37353.8888888888
T-3순,감자,감자 두백,20키로상자,상,0.0,37378.5555555555
T-2순,감자,감자 두백,20키로상자,상,0.0,35225.5555555555
T-1순,감자,감자 두백,20키로상자,상,0.0,40226.625
T,감자,감자 두백,20키로상자,상,0.0,40588.4285714285
T-8순,감자,감자 수미(햇),20키로상자,하,0.0,14560.2222222222
T-7순,감자,감자 수미(햇),20키로상자,하,0.0,11866.0
T-6순,감자,감자 수미(햇),20키로상자,하,0.0,17163.5555555555
T-5순,감자,감자 수미(햇),20키로상자,하,0.0,17516.2222222222
T-4순,감자,감자 수미(햇),20키로상자,하,0.0,16415.7777777777
T-3순,감자,감자 수미(햇),20키로상자,하,0.0,19993.0
T-2순,감자,감자 수미(햇),20키로상자,하,0.0,22276.2222222222
T-1순,감자,감자 수미(햇),20키로상자,하,0.0,20594.75
T,감자,감자 수미(햇),20키로상자,하,0.0,23406.0
T-8순,감자,감자,20키로상자,상,0.0,35035.8888888888
T-7순,감자,감자,20키로상자,상,0.0,31655.5
T-6순,감자,감자,20키로상자,상,0.0,35166.2222222222
T-5순,감자,감자,20키로상자,상,0.0,35025.4444444444
T-4순,감자,감자,20키로상자,상,0.0,37837.0
T-3순,감자,감자,20키로상자,상,0.0,38530.0
T-2순,감자,감자,20키로상자,상,0.0,36720.3333333333
T-1순,감자,감자,20키로상자,상,0.0,41202.25
T,감자,감자,20키로상자,상,0.0,40073.5714285714
T-8순,감자,감자,20키로상자,하,0.0,14406.4444444444
T-7순,감자,감자,20키로상자,하,0.0,11504.5
T-6순,감자,감자,20키로상자,하,0.0,15170.1111111111
T-5순,감자,감자,20키로상자,하,0.0,17327.5555555555
T-4순,감자,감자,20키로상자,하,0.0,15791.8888888888
T-3순,감자,감자,20키로상자,하,0.0,19885.2222222222
T-2순,감자,감자,20키로상자,하,0.0,20927.2222222222
T-1순,감자,감자,20키로상자,하,0.0,19277.625
T,감자,감자,20키로상자,하,0.0,21399.2857142857
T-8순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T,감자,감자 수미(저장),20키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,중,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,중,0.0,0.0
T,감자,감자 조풍,20키로상자,중,0.0,0.0
T-8순,감자,감자 대지,20키로상자,하,0.0,0.0
T-7순,감자,감자 대지,20키로상자,하,0.0,0.0
T-6순,감자,감자 대지,20키로상자,하,0.0,0.0
T-5순,감자,감자 대지,20키로상자,하,0.0,0.0
T-4순,감자,감자 대지,20키로상자,하,0.0,0.0
T-3순,감자,감자 대지,20키로상자,하,0.0,0.0
T-2순,감자,감자 대지,20키로상자,하,0.0,0.0
T-1순,감자,감자 대지,20키로상자,하,0.0,0.0
T,감자,감자 대지,20키로상자,하,0.0,0.0
T-8순,감자,감자 두백,20키로상자,중,0.0,0.0
T-7순,감자,감자 두백,20키로상자,중,0.0,0.0
T-6순,감자,감자 두백,20키로상자,중,0.0,25470.0
T-5순,감자,감자 두백,20키로상자,중,0.0,27762.0
T-4순,감자,감자 두백,20키로상자,중,0.0,29197.4444444444
T-3순,감자,감자 두백,20키로상자,중,0.0,31801.1111111111
T-2순,감자,감자 두백,20키로상자,중,0.0,30930.3333333333
T-1순,감자,감자 두백,20키로상자,중,0.0,33313.0
T,감자,감자 두백,20키로상자,중,0.0,35931.7142857142
T-8순,감자,홍감자,10키로상자,상,0.0,16146.75
T-7순,감자,홍감자,10키로상자,상,0.0,13230.5
T-6순,감자,홍감자,10키로상자,상,0.0,0.0
T-5순,감자,홍감자,10키로상자,상,0.0,0.0
T-4순,감자,홍감자,10키로상자,상,0.0,0.0
T-3순,감자,홍감자,10키로상자,상,0.0,0.0
T-2순,감자,홍감자,10키로상자,상,0.0,0.0
T-1순,감자,홍감자,10키로상자,상,0.0,0.0
T,감자,홍감자,10키로상자,상,0.0,0.0
T-8순,감자,감자 수입,23키로상자,상,0.0,0.0
T-7순,감자,감자 수입,23키로상자,상,0.0,0.0
T-6순,감자,감자 수입,23키로상자,상,0.0,0.0
T-5순,감자,감자 수입,23키로상자,상,0.0,0.0
T-4순,감자,감자 수입,23키로상자,상,0.0,0.0
T-3순,감자,감자 수입,23키로상자,상,0.0,0.0
T-2순,감자,감자 수입,23키로상자,상,0.0,0.0
T-1순,감자,감자 수입,23키로상자,상,0.0,0.0
T,감자,감자 수입,23키로상자,상,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,특,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,특,0.0,0.0
T,감자,감자 조풍,20키로상자,특,0.0,0.0
T-8순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-7순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-6순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-5순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-4순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-3순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-2순,감자,감자 조풍,20키로상자,상,0.0,0.0
T-1순,감자,감자 조풍,20키로상자,상,0.0,0.0
T,감자,감자 조풍,20키로상자,상,0.0,0.0
T-8순,감자,감자 두백,20키로상자,특,0.0,0.0
T-7순,감자,감자 두백,20키로상자,특,0.0,0.0
T-6순,감자,감자 두백,20키로상자,특,0.0,36125.0
T-5순,감자,감자 두백,20키로상자,특,0.0,36458.4444444444
T-4순,감자,감자 두백,20키로상자,특,0.0,40193.6666666666
T-3순,감자,감자 두백,20키로상자,특,0.0,39746.0
T-2순,감자,감자 두백,20키로상자,특,0.0,38824.4444444444
T-1순,감자,감자 두백,20키로상자,특,0.0,44380.5
T,감자,감자 두백,20키로상자,특,0.0,44494.1428571428
T-8순,감자,감자 수미(햇),20키로상자,중,0.0,28329.4444444444
T-7순,감자,감자 수미(햇),20키로상자,중,0.0,23360.5
T-6순,감자,감자 수미(햇),20키로상자,중,0.0,27368.6666666666
T-5순,감자,감자 수미(햇),20키로상자,중,0.0,26986.7777777777
T-4순,감자,감자 수미(햇),20키로상자,중,0.0,27568.2222222222
T-3순,감자,감자 수미(햇),20키로상자,중,0.0,32612.3333333333
T-2순,감자,감자 수미(햇),20키로상자,중,0.0,31734.8888888888
T-1순,감자,감자 수미(햇),20키로상자,중,0.0,33408.125
T,감자,감자 수미(햇),20키로상자,중,0.0,35209.7142857142
T-8순,감자,감자 대지,20키로상자,특,0.0,0.0
T-7순,감자,감자 대지,20키로상자,특,0.0,0.0
T-6순,감자,감자 대지,20키로상자,특,0.0,0.0
T-5순,감자,감자 대지,20키로상자,특,0.0,0.0
T-4순,감자,감자 대지,20키로상자,특,0.0,0.0
T-3순,감자,감자 대지,20키로상자,특,0.0,0.0
T-2순,감자,감자 대지,20키로상자,특,0.0,0.0
T-1순,감자,감자 대지,20키로상자,특,0.0,0.0
T,감자,감자 대지,20키로상자,특,0.0,0.0
T-8순,감자,홍감자,10키로상자,중,0.0,13678.75
T-7순,감자,홍감자,10키로상자,중,0.0,9797.5
T-6순,감자,홍감자,10키로상자,중,0.0,0.0
T-5순,감자,홍감자,10키로상자,중,0.0,0.0
T-4순,감자,홍감자,10키로상자,중,0.0,0.0
T-3순,감자,홍감자,10키로상자,중,0.0,0.0
T-2순,감자,홍감자,10키로상자,중,0.0,0.0
T-1순,감자,홍감자,10키로상자,중,0.0,0.0
T,감자,홍감자,10키로상자,중,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T,감자,감자 수미(저장),20키로상자,특,0.0,0.0
T-8순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-7순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-6순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-5순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-4순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-3순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-2순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-1순,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T,감자,감자 수미(저장),20키로상자,중,0.0,0.0
T-8순,감자,홍감자,10키로상자,특,0.0,17125.0
T-7순,감자,홍감자,10키로상자,특,0.0,16358.5
T-6순,감자,홍감자,10키로상자,특,0.0,0.0
T-5순,감자,홍감자,10키로상자,특,0.0,0.0
T-4순,감자,홍감자,10키로상자,특,0.0,0.0
T-3순,감자,홍감자,10키로상자,특,0.0,0.0
T-2순,감자,홍감자,10키로상자,특,0.0,0.0
T-1순,감자,홍감자,10키로상자,특,0.0,0.0
T,감자,홍감자,10키로상자,특,0.0,0.0
T-8순,배,신고,10 개,상품,38579.0,40541.0
T-7순,배,신고,10 개,상품,38980.3333333333,40278.0
T-6순,배,신고,10 개,상품,39497.6666666666,39911.0
T-5순,배,신고,10 개,상품,39948.3333333333,40086.0
T-4순,배,신고,10 개,상품,39826.6666666666,41514.0
T-3순,배,신고,10 개,상품,39696.3333333333,41425.0
T-2순,배,신고,10 개,상품,38711.6666666666,36890.0
T-1순,배,신고,10 개,상품,34612.3333333333,35510.0
T,배,신고,10 개,상품,32526.0,40677.0
T-8순,배,신고,10 개,중품,26829.6666666666,32508.0
T-7순,배,신고,10 개,중품,28100.0,33358.0
T-6순,배,신고,10 개,중품,28374.3333333333,33683.0
T-5순,배,신고,10 개,중품,28587.6666666666,33939.0
T-4순,배,신고,10 개,중품,29604.3333333333,33100.0
T-3순,배,신고,10 개,중품,29322.6666666666,33245.0
T-2순,배,신고,10 개,중품,0.0,0.0
T-1순,배,신고,10 개,중품,24406.6666666666,27163.0
T,배,신고,10 개,중품,0.0,32140.0
T-8순,배,원황,10 개,상품,0.0,0.0
T-7순,배,원황,10 개,상품,0.0,0.0
T-6순,배,원황,10 개,상품,0.0,0.0
T-5순,배,원황,10 개,상품,0.0,0.0
T-4순,배,원황,10 개,상품,0.0,0.0
T-3순,배,원황,10 개,상품,0.0,31016.0
T-2순,배,원황,10 개,상품,28873.3333333333,28779.0
T-1순,배,원황,10 개,상품,28921.0,29184.0
T,배,원황,10 개,상품,0.0,0.0
T-8순,배,원황,10 개,중품,0.0,0.0
T-7순,배,원황,10 개,중품,0.0,0.0
T-6순,배,원황,10 개,중품,0.0,0.0
T-5순,배,원황,10 개,중품,0.0,0.0
T-4순,배,원황,10 개,중품,0.0,0.0
T-3순,배,원황,10 개,중품,0.0,0.0
T-2순,배,원황,10 개,중품,0.0,0.0
