시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,501,감자,50105,조풍,72292.0,98233500,1358.84330216344,1794.89583333333,1456.58719346049,672.562786929516,1413.09046345811,277.777777777777,2000.0,30,1459.72313596491,2810.79323797139,784.6477577201,961.955452434005,2022
T-8순,100000,*전국도매시장,501,감자,50113,두백,990.0,862000,870.70707070707,1407.6923076923,855.384615384615,585.714285714285,706.25,300.0,1407.6923076923,7,706.627516778523,1524.39461883408,1073.5294117647,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50116,추백감자,6700.0,10385000,1550.0,0.0,1685.97560975609,1419.59064327485,900.0,600.0,1695.21739130434,9,2280.0,3279.0909090909,701.404779145546,920.601830055157,2022
T-8순,100000,*전국도매시장,501,감자,50121,돼지감자,2422.0,3914625,1616.27786952931,3133.15346534653,0.0,1478.25585585585,1771.3,1198.3,20000.0,7,1138.31775700934,1480.88376560999,1575.0,0.0,2022
T-8순,100000,*전국도매시장,501,감자,50101,수미,3593455.5,5309457590,1477.53536672431,2005.89101369611,1523.55834510231,817.233318993881,1175.0,0.0,3258.9,3138,1699.12422567745,2674.2308725068,837.355814941204,997.378131951283,2022
T-8순,100000,*전국도매시장,601,사과,60103,후지,1727166.4,4406641580,2551.37060331882,4071.10274742888,2526.20514986854,1119.2135340472,2342.30676328502,280.0,17500.0,2202,2434.02194712859,2331.91047740673,2711.54489432912,2666.16339352422,2022
T-8순,100000,*전국도매시장,601,사과,60100,사과,672.0,1991900,2964.1369047619,0.0,0.0,2964.1369047619,2964.1369047619,2964.1369047619,2964.1369047619,1,2370.98039215686,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60199,기타사과,350175.0,1001013620,2858.60960948097,4335.89783730503,2928.40865860153,1214.11444449145,2801.02880658436,0.0,17280.0,324,2674.53129907746,2352.33033684756,3189.49807859508,3188.52703071488,2022
T-8순,100000,*전국도매시장,601,사과,60193,시나노골드,1780.0,3056900,1717.35955056179,2227.33333333333,1778.66071428571,1101.66666666666,1670.0,895.0,2350.0,14,2095.4,1511.41304347826,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60140,미얀마,2954202.0,7342638900,2485.48978708971,4009.74363141704,2457.9224962391,1048.74829796531,2658.20855614973,0.0,12400.0,3396,2267.39300431978,1926.06048816245,2206.87883505682,2616.04136432341,2022
T-8순,100000,*전국도매시장,601,사과,60144,아이카향,160.0,213200,1332.5,0.0,1503.33333333333,820.0,1125.0,515.0,1503.33333333333,3,0.0,590.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60139,미시마,666114.0,1996126700,2996.67429298888,4338.02498107494,3076.8067071747,1749.13695290056,2807.54716981132,440.0,6500.0,383,2983.88872145794,2554.57783856204,3366.50259973352,3330.30608410419,2022
T-8순,100000,*전국도매시장,601,사과,60161,스타칼라,1800.0,5564000,3091.11111111111,0.0,0.0,3091.11111111111,3091.11111111111,3091.11111111111,3091.11111111111,1,3253.91363022941,3102.72952853598,3781.1475409836,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60145,로얄부사,35080.0,97459000,2778.19270239452,4262.93706293706,2819.03347477604,1629.85276073619,2360.8306836248,392.857142857142,4572.58064516129,44,2692.6706797827,2451.37030247479,3356.82494103168,3028.47793948514,2022
T-8순,100000,*전국도매시장,601,사과,60149,서광,273.0,1325500,4855.31135531135,0.0,5402.98507462686,3326.38888888888,3555.55555555555,2888.88888888888,5418.18181818181,6,0.0,0.0,4566.66666666666,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60108,착색후지,4322.0,7937500,1836.53401203146,3122.48201438848,2117.20257234726,1184.57894736842,1615.0,395.0,3180.04385964912,44,1378.04347826086,1302.55681818181,2686.94222639736,3083.46633185882,2022
T-8순,100000,*전국도매시장,601,사과,60176,미야비,91470.0,315068600,3444.50202252104,4713.94268774703,3620.34234522476,2179.18789808917,2765.0,500.0,5342.72727272727,124,3315.62132528205,2766.76509911062,3701.82674199623,3537.81179533314,2022
T-8순,100000,*전국도매시장,602,배,60299,기타배,3291.0,5546360,1685.31145548465,4212.0,2038.63542951089,555.555555555555,2305.88235294117,555.555555555555,4212.0,7,3237.73094485423,2733.31437239287,3733.33333333333,2911.79703117098,2022
T-8순,100000,*전국도매시장,602,배,60220,감천,30.0,40000,1333.33333333333,0.0,0.0,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,0.0,1613.93939393939,1157.22222222222,0.0,2022
T-8순,100000,*전국도매시장,602,배,60201,신고,1204622.942,3905184090,3241.83107746257,5036.75792331772,3185.46138366725,1635.00502082407,2892.84552845528,0.0,2883362.52189141,1059,3113.66260151418,2707.13407505915,4340.44519588719,3312.52402838481,2022
T-8순,100000,*전국도매시장,1001,배추,100111,절임배추,40.0,128000,3200.0,0.0,0.0,3200.0,3200.0,3200.0,3200.0,1,0.0,1400.0,1500.0,1362.88708586883,2022
T-8순,100000,*전국도매시장,1001,배추,100109,우거지,1527.0,983914,644.344466273739,1724.12451361867,799.114285714285,351.88679245283,1000.0,312.5,8400.0,21,1005.49845837615,1389.00145772594,954.867549668874,1431.19943830563,2022
T-8순,100000,*전국도매시장,1001,배추,100104,월동배추,517329.4,367425610,710.23531622212,971.774535600675,736.45911314249,374.522576140957,730.610116662213,100.0,2160.0,166,605.177957932572,787.000837420744,402.736288418244,436.130309246309,2022
T-8순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,311820.0,187431200,601.08780706818,919.301587301587,619.471936589545,287.119883040935,600.0,0.0,1200.0,72,465.216546483008,680.173702699746,367.67658379278,410.51696081089,2022
T-8순,100000,*전국도매시장,1001,배추,100102,여름배추,10906.2,18725700,1716.97749903724,2978.75302663438,1650.78502222364,1160.08801173489,1705.0,176.991150442477,3540.625,23,1163.67923308361,2202.60866909002,703.393746181772,902.980155385965,2022
T-8순,100000,*전국도매시장,1001,배추,100100,배추,5168.0,3188150,616.902089783281,1196.65048543689,550.655021834061,318.273381294964,762.5,243.75,1284.0,14,758.32801531589,790.090497737556,549.684210526315,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100105,고냉지배추,2448.0,1634500,667.687908496732,0.0,1041.07142857142,472.636815920398,756.854122245913,472.636815920398,1041.07142857142,2,571.637426900584,1177.18446601941,723.214285714285,577.020552641503,2022
T-8순,100000,*전국도매시장,1001,배추,100110,배추뿌리,3528.0,7134640,2022.2902494331,3371.51041666666,2035.75404858299,1198.77049180327,2130.625,375.0,3861.0,14,1602.75735294117,2992.88533834586,1331.71106557377,1413.70920714161,2022
T-8순,100000,*전국도매시장,1001,배추,100108,쌈배추,617183.0,1178753308,1909.89270281261,3842.0130983823,1654.30326374548,789.669591279336,1775.0,0.0,23217.0,1463,1315.29566707044,2229.20598623613,1151.69676904017,1174.18749958389,2022
T-8순,100000,*전국도매시장,1001,배추,100199,기타배추,1810099.93,1148216075,634.338500305892,1084.21888692991,592.400797378542,311.749069233588,1112.31777231777,0.0,93520.0,948,562.377170852039,805.034062393744,437.43229769038,436.524581948716,2022
T-8순,100000,*전국도매시장,1001,배추,100107,생채용 배추,2031.0,1545200,760.80748399803,993.233082706766,768.312757201646,631.818181818181,800.0,600.0,993.233082706766,7,658.333333333333,560.240963855421,0.0,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100106,저장배추,173996.0,87130100,500.759212855467,663.818515449271,538.188696851671,279.6977124183,530.054630593132,66.0714285714285,1155.0,30,401.709094101123,876.547740242112,279.722535469827,401.931013372862,2022
T-8순,100000,*전국도매시장,1001,배추,100101,봄배추,5411832.0,3604604400,666.059922037491,951.763944152755,667.403584869906,383.395285397407,606.9,0.0,2800.0,581,578.19139994235,686.223391770327,461.058882150874,455.709112320987,2022
T-8순,100000,*전국도매시장,1005,상추,100501,청상추,475409.4,1242832456,2614.23618464422,3986.79059664992,2535.77455784463,1483.51812143825,2418.05555555555,0.0,25300.0,1798,1902.56404985634,2771.48526360645,3691.64571621298,2498.9998142387,2022
T-8순,100000,*전국도매시장,1005,상추,100505,포기찹,550841.6,1728747581,3138.37513542913,4533.93877475167,3155.84972064147,1824.43935263164,2675.0,375.0,8324.5,1230,2096.91425541584,3547.89722052198,4139.18144449023,2745.28266465761,2022
T-8순,100000,*전국도매시장,1005,상추,100509,상추순,4656.0,8021800,1722.89518900343,2893.0,1705.85399449035,791.596638655462,1623.02631578947,550.0,6512.5,80,1052.1909090909,1198.88688327316,1673.38243789716,1335.15967450719,2022
T-8순,100000,*전국도매시장,1005,상추,100510,쫑상추,30441.5,68746406,2258.31204112806,4693.73871409028,2004.36332748794,744.117878811756,1650.0,102.272727272727,6791.0,311,1425.67621316484,1839.83968772448,2763.78910117716,1945.89173013684,2022
T-8순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),52.0,852000,16384.6153846153,17800.0,16500.0,15636.3636363636,16500.0,7000.0,17800.0,4,16750.0,16500.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1005,상추,100504,적포기,363088.6,716961175,1974.61769661729,3422.01192417166,1863.19087076877,872.796333529969,1697.8813559322,208.333333333333,5210.0,903,1468.23152142267,2149.76720686875,3039.14537583482,1975.98642381172,2022
T-8순,100000,*전국도매시장,1005,상추,100508,수경상추,344.0,2288000,6651.16279069767,10000.0,6807.6923076923,5307.6923076923,6200.0,2000.0,10000.0,10,7410.71428571428,7247.34042553191,0.0,0.0,2022
T-8순,100000,*전국도매시장,1005,상추,100599,기타상추,69172.05,201557368,2913.85563966949,4855.88076402852,2829.51620472518,1431.54807948546,2595.0,150.0,175000.0,464,2131.01646819591,3094.0851852179,3223.91668436907,2386.78477435033,2022
T-8순,100000,*전국도매시장,1005,상추,100506,흑적,10720.0,26511700,2473.10634328358,4566.43059490084,2223.5266604303,1178.38208409506,1950.0,400.0,6225.0,93,1433.08606524686,2366.56706507304,3398.77214170692,2112.87110362917,2022
T-8순,100000,*전국도매시장,1005,상추,100503,청포기,64896.0,153050728,2358.40002465483,3495.40375272239,2523.96177515385,803.277110289587,1750.0,250.0,7300.0,191,1649.0386512144,2380.24575379528,3868.00128889707,2339.45473970713,2022
T-8순,100000,*전국도매시장,1005,상추,100502,적상추,219734.2,586791903,2670.46232675659,4397.12369366238,2552.07968401427,1347.96853732711,2500.0,500.0,7500.0,1216,2009.7078105974,3545.59763017075,3007.46676202451,2200.65348401838,2022
T-8순,100000,*전국도매시장,1005,상추,100511,꽃적상추,183721.099999999,606744830,3302.53209892603,4556.22164558702,3309.11442292541,2103.22649313555,2898.54185239233,500.0,7100.0,492,2154.59995523758,3884.81923112965,3854.62356581352,2667.70365230929,2022
T-8순,100000,*전국도매시장,1005,상추,100507,상추솎음,2130.0,1960900,920.610328638497,2138.23529411764,732.0,542.682926829268,984.375,500.0,16700.0,19,668.090878263818,844.781751136266,1243.02510030792,859.549079023611,2022
T-8순,100000,*전국도매시장,1007,순무,100701,순무(일반),518.0,388500,750.0,0.0,788.961038961039,692.857142857142,735.0,625.0,800.0,4,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110107,단무지무,3.0,5790,1930.0,0.0,0.0,1930.0,1930.0,1930.0,1930.0,1,2456.52173913043,2500.0,1800.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110108,무말랭이,1359.0,6245455,4595.62545989698,8215.9962406015,5745.17611026033,700.90909090909,8000.0,500.0,20000.0,53,5518.9399103139,3241.65895953757,5861.49734464445,5362.17600290358,2022
T-8순,100000,*전국도매시장,1101,무,110196,건무(수입),32.0,85000,2656.25,0.0,2687.5,2625.0,2656.25,2625.0,2687.5,2,2625.0,2625.0,2500.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110103,고냉지무,22040.0,16037000,727.631578947368,0.0,755.267111853088,694.721669980119,724.994390916603,694.721669980119,755.267111853088,2,0.0,425.075528700906,0.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110101,봄무,4675535.0,2779574365,594.493328570955,721.349916423795,595.234198338841,471.940289091158,585.0,140.0,875.0,601,626.49490504088,559.344243928146,412.471258572691,472.734585623334,2022
T-8순,100000,*전국도매시장,1101,무,110104,가을무,8640.0,4832500,559.317129629629,661.486486486486,555.245535714285,509.701492537313,557.5,500.0,661.486486486486,8,519.557109557109,488.48167539267,419.913366336633,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110105,저장무,3216331.0,1983214770,616.607796274699,732.537335940607,611.608134723052,540.96270974295,593.752224073939,125.0,985.727272727272,170,601.100851254898,547.295161111022,352.694075806949,495.243005721994,2022
T-8순,100000,*전국도매시장,1101,무,110109,소궁기무,4880.0,3765200,771.55737704918,833.333333333333,784.432748538011,717.620689655172,782.153846153846,690.88,833.333333333333,9,812.338028169014,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110100,무,8570.0,6647180,775.633605600933,960.736842105263,784.121771217712,647.76119402985,799.21875,200.0,1585.0,11,784.459770114942,452.131818181818,490.018264840182,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110112,월동무,38520.0,23763000,616.900311526479,0.0,642.796610169491,575.938337801608,631.428571428571,450.0,657.5,5,579.127195316657,625.579883681149,255.111138861138,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110118,세척무,292160.0,179366600,613.932776560788,709.85516115871,624.402870925991,525.334882449425,655.301204819277,356.666666666666,856.0,25,595.401029155739,544.952469489606,313.740218060318,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110106,다발무,1970.0,939224,476.763451776649,1483.04643962848,392.42658423493,206.3,400.852878464818,30.0,4600.0,12,370.905446367458,701.015539228105,468.105135818761,463.339064669152,2022
T-8순,100000,*전국도매시장,1101,무,110199,기타무,2682211.3,1648556105,614.625739963141,817.996859277092,612.266261683051,421.63824427111,632.301587301587,0.0,31000.0,702,573.48896508207,541.097343207612,334.678677123406,421.612678407793,2022
T-8순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),266.0,609000,2289.47368421052,8000.0,3062.5,800.0,3062.5,800.0,8000.0,3,4537.87878787878,5902.77777777777,2450.0,4408.93405306898,2022
T-8순,100000,*전국도매시장,1101,무,110102,여름무,25682.4,13247800,515.831853720836,592.48730964467,507.598199515254,467.568195908245,515.060240963855,291.666666666666,850.0,9,486.215394726033,531.514806168777,385.889791639365,476.810687118671,2022
T-8순,100000,*전국도매시장,1101,무,110117,무솎음,3056.0,4147340,1357.11387434554,2202.54966887417,1316.55328798185,718.895348837209,1250.0,575.0,4250.0,23,1553.83778089887,848.459163626157,1385.98697394789,1089.92529304208,2022
T-8순,100000,*전국도매시장,1201,양파,120100,양파,51236.0,41481900,809.624092435006,954.367839607201,795.72617246596,739.88015978695,1057.72727272727,444.117647058823,1625.0,34,679.368059653452,581.437894454142,602.497321428571,0.0,2022
T-8순,100000,*전국도매시장,1201,양파,120104,깐양파,122312.1,167184739,1366.86999078586,1787.18755832301,1392.99554497115,906.5395551746968,1486.59259259259,400.0,7283.33333333333,132,1096.85117624858,1044.65310746099,804.51184860272,897.920948656095,2022
T-8순,100000,*전국도매시장,1201,양파,120199,기타양파,4948196.4,4743778353,958.688372393626,1286.53405744221,977.336466723168,579.16500116421,845.238095238095,0.0,13200.0,1833,691.223967718281,590.573436174683,496.121126168288,509.734595113168,2022
T-8순,100000,*전국도매시장,1201,양파,120108,조생양파,1187472.0,1231045200,1036.69408626056,1323.93337865397,1069.74866025744,679.136252044485,951.190476190476,0.0,1953.33333333333,148,648.449249498619,550.499909474177,518.722383030536,527.986608812865,2022
T-8순,100000,*전국도매시장,1201,양파,120103,저장양파,300.0,40500,135.0,0.0,0.0,135.0,135.0,135.0,135.0,1,577.323943661971,286.872304580629,0.0,0.0,2022
T-8순,100000,*전국도매시장,1201,양파,120101,양파(일반),8015074.1,7572329519,944.761012128384,1262.99865046186,977.569542332034,528.858445460463,895.016339869281,25.6410256410256,2500.0,2029,631.13549930079,523.963305822651,521.413054118716,515.371205255525,2022
T-8순,100000,*전국도매시장,1201,양파,120106,자주양파,572793.2,438426243,765.418030451478,951.533178234908,785.334974654798,530.60516686726,775.0,134.5,2141.0,449,689.506284932323,1121.87674694038,605.485366011092,584.12888288973,2022
T-8순,100000,*전국도매시장,1201,양파,120105,중생양파,6115298.0,6549418550,1070.98927149584,1351.4450205465,1135.29656041042,619.386172358905,875.744997222206,0.0,1691.66666666666,402,782.256537767726,500.248756218905,536.778989371513,551.207481574318,2022
T-8순,100000,*전국도매시장,1201,양파,120102,만생양파,2150598.0,2186378350,1016.6373957383,1405.41791302493,1038.61476517158,594.593815282995,850.0,100.0,5333.33333333333,445,574.647998897843,496.442584012861,490.990606133495,468.149768335844,2022
T-8순,100000,*전국도매시장,1201,양파,120107,중만생양파,188460.0,156000400,827.763981746789,1047.90610599078,882.713532513181,479.827240861291,750.0,155.0,1105.0,73,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1202,대파,120299,기타대파,15744.0,28092560,1784.33434959349,2100.26627218934,1784.67219020172,1653.28467153284,1900.0,1632.6923076923,13520.0,25,1737.63046314416,1083.42575285565,1628.33179135428,1541.34811100953,2022
T-8순,100000,*전국도매시장,1202,대파,120298,대파(수입),6120.0,10309000,1684.477124183,2185.71428571428,1839.56310679611,923.076923076923,1700.0,800.0,2400.0,21,1755.35789033068,1924.61059190031,1300.17809439002,1238.90813097302,2022
T-8순,100000,*전국도매시장,1202,대파,120202,깐대파,40824.0,73832620,1808.55918087399,2307.54950495049,1805.41395586171,1454.3298455406,1680.0,250.0,12600.0,107,1393.15449071271,1157.74360882805,1154.74161203239,1260.71195496798,2022
T-8순,100000,*전국도매시장,1202,대파,120201,대파(일반),5478138.8,7981468139,1456.96712522143,1859.56209833033,1446.87272573101,1093.63603369803,1477.94444444444,0.0,18170.0,2758,1369.14962924645,1261.41523007197,1028.99674111107,1222.48455785985,2022
T-8순,100000,*전국도매시장,1202,대파,120203,중파,967.0,1191200,1231.85108583247,1499.47089947089,1212.96296296296,1062.18487394958,1230.0,910.0,1900.0,17,946.558704453441,838.674033149171,1002.47540463344,1126.66929485264,2022
T-8순,100000,*전국도매시장,1209,마늘,120902,저장형 난지,1130.0,6241000,5523.00884955752,8345.45454545454,0.0,4840.65934065934,6593.05694305694,4840.65934065934,8345.45454545454,2,0.0,0.0,2448.27586206896,2305.42464399424,2022
T-8순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),3700.0,7085000,1914.86486486486,1978.57142857142,0.0,1900.0,2000.0,1900.0,2000.0,10,1752.41379310344,1588.42662632375,1997.25897920604,1846.85648077594,2022
T-8순,100000,*전국도매시장,1209,마늘,120900,마늘,360.0,2366000,6572.22222222222,0.0,7000.0,5600.0,6300.0,5600.0,7000.0,2,3378.0487804878,0.0,5489.38461538461,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120905,풋마늘,86199.4,397677650,4613.46192664914,6690.65645475784,4453.90987626986,3166.4603960396,4921.33333333333,857.142857142857,13600.0,203,3568.90338352599,2916.57138904739,2863.42715194736,2088.55108962071,2022
T-8순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,10.0,78500,7850.0,0.0,0.0,7850.0,7850.0,7850.0,7850.0,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120999,기타마늘,238183.0,909702703,3819.3435425702,6157.25369431653,3723.64693177727,2209.41765020156,4408.33333333333,0.0,35900.0,648,2963.40651071461,3809.58937760858,2933.8821854714,2121.15192954199,2022
T-8순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,107420.4,911867890,8488.77764372502,11394.8282949067,8666.64752373206,5075.37944773906,8750.0,1900.0,12000.0,453,7676.9104425092,8048.42246745897,6317.58890968647,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),25418.0,149395850,5877.56117711857,6586.38271604938,6100.3144654088,4704.82809070958,6160.71428571428,2200.0,7750.0,39,5734.7630210241,5325.30082825441,2970.24774774774,2373.98171887302,2022
T-8순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,4084.0,23249000,5692.70323212536,8400.0,6682.12806626314,2276.54054054054,4750.0,820.0,8400.0,13,17000.0,0.0,5346.35304272766,3350.08889939349,2022
T-8순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,2636.0,13291100,5042.14719271623,6703.2,5008.67033322549,3723.28535139712,5715.0,3263.15789473684,7300.0,20,4302.21589110478,1568.90243902439,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,70320.9,308546400,4387.69128381462,7079.72929652715,4320.12826063169,1934.0845268183,4333.33333333333,400.0,10700.0,299,3740.65278408589,2915.87068332108,3646.61041948426,2636.02756942506,2022
T-8순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,758169.399999999,3487729610,4600.19833298468,8213.81009405236,4263.1126002621,2016.10925434303,4880.0,0.0,13400.0,1319,3487.3692902442,4158.25034764275,3290.97959038692,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,668841.6,2402406493,3591.89155249912,5166.06272192279,3602.85128232182,2040.64352559839,3800.0,375.0,10286.5,768,3627.56456112362,1612.92099131539,3140.10850526128,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,33430.4,168318108,5034.8816645927,8625.38879711668,5169.83483848734,1260.00525627912,6250.0,0.0,78750.0,415,4770.96916448691,3705.55152912276,5406.12723322849,4186.76050464401,2022
T-8순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,154315.0,768837003,4982.25709101513,7702.42953290195,4791.44077683228,2973.83780555488,4460.0,500.0,30000.0,187,3964.46078293812,4195.83260696377,3634.04588024478,2688.06600789915,2022
T-8순,100000,*전국도매시장,1209,마늘,120904,햇마늘 난지,23010.0,69310600,3012.19469795741,4190.97238895558,3002.81427238136,2040.07323026851,2938.70229007633,600.0,6684.70588235294,41,2720.21122846025,0.0,2774.14347684952,2282.8283533427,2022
T-8순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,597188.2,4241251643,7102.03524282629,8856.10277715815,7576.41400313538,4582.83089804855,7850.0,0.0,21355.0,821,5908.76150293617,6907.80743962826,5882.56029311862,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),4210.0,11376310,2702.21140142517,4012.5,3693.92165898617,1600.0,3133.5,1600.0,4012.5,10,1374.5835454638,2142.39086635325,3145.34305601591,2500.4444604045,2022
T-8순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,47244.8,368890221,7808.05974414115,8872.22205694857,8120.26357792707,5994.07607636859,8250.0,3386.33333333333,10420.0,89,7491.40785567481,7392.56020642201,6581.50979724675,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120906,깐마늘,9179.9,71326941,7769.903920522,9332.66106287673,8044.06267179769,5512.50391726731,8590.0,3000.0,19307.6923076923,105,6544.89358420728,5334.84568333864,6163.87567204463,5330.11485395311,2022
T-8순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),36417.1,124094610,3407.59176321013,4182.04770559477,3465.84819399756,2480.8995215311,3617.1875,1500.0,8250.0,282,3568.25034513236,3250.49745481372,2595.8714880582,2598.08868791044,2022
T-8순,110001,서울가락,501,감자,50113,두백,750.0,678000,904.0,1407.6923076923,907.317073170731,585.714285714285,703.125,300.0,1407.6923076923,6,706.627516778523,1524.39461883408,0.0,0.0,2022
T-8순,110001,서울가락,501,감자,50110,자주감자,2830.0,4728500,1670.8480565371,2017.27272727272,1650.88757396449,1405.08474576271,1600.0,300.0,2092.64705882352,14,1766.99029126213,0.0,951.567524115755,1147.9231902473,2022
T-8순,110001,서울가락,501,감자,50118,홍감자,72200.0,118358000,1639.30747922437,2471.86018957345,1751.95536445536,799.597855227882,1200.0,200.0,2639.43089430894,51,2182.0245398773,0.0,1353.2712540815,0.0,2022
T-8순,110001,서울가락,501,감자,50199,기타감자,2166208.0,3162865000,1460.09293659703,1799.68866902933,1498.28471047741,1080.37172661841,1289.55236305048,200.0,2239.43089430894,618,1582.38197815871,2613.28787084825,858.274238205296,1067.5838743991,2022
T-8순,110001,서울가락,501,감자,50101,수미,1355529.0,1975052100,1457.03419107964,1919.24240300412,1495.44944320272,889.472022299408,1175.0,0.0,3100.0,333,1765.78864480518,2726.16988352063,826.684221064729,1007.16279739867,2022
T-8순,110001,서울가락,501,감자,50198,감자(수입),10000.0,13500000,1350.0,0.0,0.0,1350.0,1350.0,1350.0,1350.0,1,1831.18279569892,3091.26666666666,360.869565217391,0.0,2022
T-8순,110001,서울가락,501,감자,50103,대지,280.0,258000,921.428571428571,0.0,1097.72727272727,275.0,925.0,275.0,1400.0,3,0.0,2637.22740869397,450.0,778.941981245386,2022
