시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,1001,배추,100107,생채용 배추,2720.0,3535000,1299.63235294117,1658.53658536585,1325.92592592592,1109.375,1300.0,1000.0,1714.28571428571,11,1533.04380664652,865.354330708661,500.0,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100108,쌈배추,706317.6,1756886083,2487.38822733569,4151.70606829046,2352.0170601988,1236.80413092673,2526.3,0.0,23835.5,1219,2095.82527128106,1992.53668417892,1409.38086505033,1539.38701444533,2022
T-8순,100000,*전국도매시장,1001,배추,100199,기타배추,2034070.8,2430148890,1194.72187988736,2126.24122743618,1100.71455122532,546.302188000716,1855.95454545454,0.0,115650.0,1218,876.392014384558,642.035844309142,438.799794495816,647.865941883907,2022
T-8순,100000,*전국도매시장,1001,배추,100101,봄배추,275285.0,371350640,1348.96794231432,1900.35997903034,1339.85469333396,865.653222034325,1448.11594202898,200.0,18235.0,73,549.143606083652,683.293275065409,437.537858599402,761.889027711725,2022
T-8순,100000,*전국도매시장,1005,상추,100599,기타상추,52964.3,305340526,5765.02523397835,9695.39210887017,5838.53576717432,1783.43734777232,3750.0,150.0,19664.5,493,7695.29461005271,3962.32655496596,3986.54993572484,4167.17269234075,2022
T-8순,100000,*전국도매시장,1005,상추,100504,적포기,168506.5,835555435,4958.59468329114,9717.04899512427,4521.958937621,1625.29214030064,3369.64285714285,0.0,15602.2099447513,544,5903.43575711059,3432.8545053239,4318.14360750258,3728.2966890719,2022
T-8순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),70.0,1078000,15400.0,0.0,17150.0,13066.6666666666,16500.0,13066.6666666666,17800.0,4,16760.0,16933.3333333333,0.0,0.0,2022
T-8순,100000,*전국도매시장,1005,상추,100508,수경상추,120.0,130900,1090.83333333333,0.0,1281.66666666666,900.0,1090.83333333333,900.0,1281.66666666666,2,1650.92592592592,5166.66666666666,0.0,0.0,2022
T-8순,100000,*전국도매시장,1005,상추,100506,흑적,6952.0,51870730,7461.26726121979,13219.6509863429,6973.87393767705,3509.22746781115,6750.0,1500.0,20550.0,91,11348.4763614602,4611.737545565,4867.60068342689,3783.61377648843,2022
T-8순,100000,*전국도매시장,1005,상추,100501,청상추,360280.0,2161192359,5998.64649439325,9458.00974436675,5773.89688146265,3221.02339019065,5353.57142857142,0.0,32510.4,2050,8350.13378246718,5444.97051829654,5329.79352884959,4375.09925255333,2022
T-8순,100000,*전국도매시장,1005,상추,100505,포기찹,427486.3,2998394786,7014.01374968039,11110.2804963708,6655.0153410236,4103.86240961229,5875.0,0.0,17000.0,1402,9447.07107994389,5543.49837666134,5177.79993603441,4664.06492319784,2022
T-8순,100000,*전국도매시장,1005,상추,100510,쫑상추,40085.3,125109174,3121.07366041915,5098.81174547283,3088.09280356119,1306.19107785013,2803.57142857142,0.0,11982.5,441,4234.23832585949,2328.20193217986,1742.17995127523,2149.34121657306,2022
T-8순,100000,*전국도매시장,1005,상추,100511,꽃적상추,154898.9,949889300,6132.31791833253,9157.36565188616,5921.42361111111,3918.80752423974,5422.23451327433,750.0,13250.0,528,9848.07227174616,4967.2127468969,4114.92930446872,4512.31208126277,2022
T-8순,100000,*전국도매시장,1005,상추,100509,상추순,5990.5,14467040,2414.99707870795,3645.48853016142,2348.35928809788,1422.25872689938,2350.96153846153,500.0,18755.0,108,3830.52447155624,1958.72501591343,1829.16434189449,1557.98026204691,2022
T-8순,100000,*전국도매시장,1005,상추,100507,상추솎음,3618.0,4107300,1135.24046434494,1865.76576576576,1067.83759124087,689.473684210526,1274.7159090909,653.645833333333,2750.0,34,1667.32851985559,1367.52406501499,1070.08948217691,869.370203897877,2022
T-8순,100000,*전국도매시장,1005,상추,100502,적상추,214587.4,1138104434,5303.68714099709,8802.01046984613,5088.79258351405,2500.29393988702,4707.85714285714,375.0,24000.0,1440,7550.77596799747,4638.1461066827,3977.32646546208,4073.67432088548,2022
T-8순,100000,*전국도매시장,1005,상추,100503,청포기,39457.6,216608600,5489.65471797575,8738.86923076923,5339.70098129975,3291.01217474337,3599.39274447949,0.0,17192.5,80,8375.12123920166,5992.59389427276,5873.38594912897,4282.72007470811,2022
T-8순,100000,*전국도매시장,1101,무,110101,봄무,1074714.0,969620750,902.212821271519,1270.41798031909,926.663305826146,481.527137121987,777.5,0.0,2500.0,178,738.827381454029,581.574630515531,433.971849628136,577.736987851778,2022
T-8순,100000,*전국도매시장,1101,무,110105,저장무,108600.0,98853900,910.256906077348,1248.18818818818,949.572208737864,498.647577092511,825.0,153.846153846153,1425.0,49,715.0341476228,828.873447217984,492.636237428874,621.324622580524,2022
T-8순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),20.0,136000,6800.0,0.0,6800.0,6800.0,6800.0,6800.0,6800.0,2,3540.42553191489,6250.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110199,기타무,1953468.9,1757587298,899.726275652507,1362.17710795044,895.691012056816,458.40921974541,900.0,50.0,27820.0,793,730.684087250336,582.251580865294,422.518779321643,536.556099642578,2022
T-8순,100000,*전국도매시장,1101,무,110108,무말랭이,2046.3,8097874,3957.32492791868,7464.32464107823,4306.88796680497,721.0,5625.0,721.0,75220.0,60,4965.08594018563,2130.37605294825,4906.28279137742,4796.78135122891,2022
T-8순,100000,*전국도매시장,1101,무,110117,무솎음,2392.0,3798600,1588.04347826086,2564.90384615384,1532.0652173913,1192.88990825688,1333.18181818181,750.0,3250.0,13,1952.62110726643,2173.89442231075,0.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110103,고냉지무,594860.0,529112100,889.473321453787,1224.26238634254,910.992202943114,531.922012373819,821.470588235294,250.0,1343.78486055776,75,783.707638412916,471.649681528662,449.558511890746,550.004631933792,2022
T-8순,100000,*전국도매시장,1101,무,110106,다발무,20352.0,11503000,565.202437106918,900.0,569.339111592632,370.886501007387,568.181818181818,363.636363636363,900.0,5,717.900668679896,588.206863218946,630.679245283018,538.110157122858,2022
T-8순,100000,*전국도매시장,1101,무,110104,가을무,19120.0,16086900,841.365062761506,0.0,957.857142857142,469.407894736842,750.0,150.0,1203.05803571428,16,667.422586520947,615.084175084175,438.856799037304,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110102,여름무,5873986.1,4862230245,827.756511885515,1222.59802646883,838.40108128408,416.098869877934,725.0,0.0,1800.0,823,713.544877922417,573.788350489401,433.968461777082,546.098821078116,2022
T-8순,100000,*전국도매시장,1101,무,110109,소궁기무,7680.0,8929080,1162.640625,1444.26666666666,1200.43171806167,900.0,1259.29629629629,900.0,1700.0,12,1066.45559845559,792.651851851851,0.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110107,단무지무,30.0,69000,2300.0,0.0,0.0,2300.0,2300.0,2300.0,2300.0,1,2332.39130434782,2456.52173913043,2282.60869565217,0.0,2022
T-8순,100000,*전국도매시장,1201,양파,120198,양파(수입),358410.0,384571400,1072.99294104517,1235.16171328671,1099.85657627743,840.490881667352,1110.0,0.0,1333.33333333333,48,1144.71168483224,1435.67886887468,0.0,0.0,2022
T-8순,100000,*전국도매시장,1201,양파,120104,깐양파,63758.5,114317118,1792.97063136679,2032.32588437528,1900.07384230287,1250.11720434322,1800.0,310.0,2461.0,143,1805.11042969163,1564.19735532193,1013.43062480571,980.782935578649,2022
T-8순,100000,*전국도매시장,1201,양파,120103,저장양파,4667850.0,5258109300,1126.45207108197,1372.23397839793,1153.4730558534,801.550067911205,1052.55567131136,133.333333333333,1650.29585798816,380,1049.58844785745,1177.82234346794,773.036409488175,714.221504994078,2022
T-8순,100000,*전국도매시장,1201,양파,120102,만생양파,1709496.5,1901822100,1112.50423735877,1361.63758248821,1152.41249030941,764.119578928442,1125.0,0.0,1800.0,347,1083.62166738865,1113.22332541737,645.70272455009,637.911720020167,2022
T-8순,100000,*전국도매시장,1201,양파,120101,양파(일반),4097638.6,4689887248,1144.53413436704,1404.62878055193,1190.32323743286,749.690190352388,1096.73913043478,105.0,19170.0,1168,1146.40783943265,1078.12175701206,562.187034861485,589.478514259176,2022
T-8순,100000,*전국도매시장,1201,양파,120106,자주양파,149286.0,145580536,975.178757552617,1151.86817611974,1000.32579429186,743.189320227144,983.333333333333,200.0,2133.33333333333,163,956.860855720696,928.717143408449,714.471932514763,629.252679528367,2022
T-8순,100000,*전국도매시장,1201,양파,120199,기타양파,3012619.6,3569087503,1184.71230254227,1526.44731456063,1205.72145365574,780.531589886527,1032.0,50.0,522006.0,973,1149.99215254631,1099.99357315586,616.232367733519,617.337398140308,2022
T-8순,100000,*전국도매시장,1202,대파,120201,대파(일반),5607723.81999999,8620880583,1537.3226035586,2085.20160388587,1518.22623813151,1050.8761999371,1532.11009174311,0.0,25549.0,3501,1659.47398538088,1404.89221744945,718.060980048928,1231.27296138585,2022
T-8순,100000,*전국도매시장,1202,대파,120203,중파,1295.0,1513500,1168.72586872586,1844.05286343612,1136.79487179487,722.916666666666,1074.19354838709,560.0,2300.0,25,1558.96452540747,1061.00502512562,571.183673469387,927.514311452532,2022
T-8순,100000,*전국도매시장,1202,대파,120202,깐대파,61356.0,97241910,1584.88020731468,2330.5203319502,1565.9438692098,927.256861811835,1650.0,375.0,11550.0,244,1732.55682312014,1404.66541762079,855.752599890531,1226.20735594159,2022
T-8순,100000,*전국도매시장,1202,대파,120298,대파(수입),7150.0,13203000,1846.57342657342,2316.39344262295,2003.83747178329,1000.0,1900.0,1000.0,2687.5,27,1824.83758120939,1857.45654162854,1016.18819776714,1052.52584429421,2022
T-8순,100000,*전국도매시장,1202,대파,120299,기타대파,15060.0,26409989,1753.65132802124,2127.32440230832,1754.48167539267,1457.1335927367,1681.71140939597,450.0,15600.0,42,1813.11910256784,1777.50419697817,1110.68521673291,1403.53430065872,2022
T-8순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,484669.8,3537611610,7299.01390596236,8783.3702375605,7520.51941221461,5391.74930664292,7740.60150375939,1700.0,22800.0,793,7508.10421257852,7539.76511372054,5814.74634391086,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),2836.0,8502350,2998.00775740479,4413.75,3976.10396039603,500.0,3750.0,500.0,4413.75,8,2295.32580222658,2679.85743380855,3273.40425531914,2801.25721385942,2022
T-8순,100000,*전국도매시장,1209,마늘,120999,기타마늘,34595.8,182365008,5271.30484047196,10631.2612437326,4804.24911403059,1552.99785867237,6240.0,361.607142857142,52600.0,461,5015.42006941189,6628.37208632679,5331.7470276266,3724.47318611443,2022
T-8순,100000,*전국도매시장,1209,마늘,120906,깐마늘,2832.0,21590993,7623.93820621469,9701.28865979381,8213.53715846994,4553.94136807817,7500.0,1995.0,12225.0,61,7582.29443188822,8273.47396697479,7027.02055339902,5599.34641285525,2022
T-8순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,685.0,3680000,5372.26277372262,0.0,5932.6582278481,4608.96551724137,4800.0,3420.0,6000.0,5,5964.04682274247,5592.76422764227,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,50666.4,236826984,4674.24139074416,5659.97824247552,0.0,4640.96368629595,3672.67786561264,625.0,9200.0,100,4859.75626462617,4574.82664700958,3853.4685595207,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,6430.0,22007500,3422.62830482115,8119.65853658536,4419.44604966139,1221.24670846394,3075.0,468.75,9450.0,31,4221.60239967188,4203.34227545758,4180.33452080461,3756.0124294601,2022
T-8순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),37197.4,138285197,3717.60383790264,4259.74984407625,3934.15132759239,2544.77810257773,4000.0,1000.0,18105.0,262,3643.55554985966,3693.40585895642,3011.99433625572,2766.397975723,2022
T-8순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,38550.4,301250929,7814.46960342823,9730.22112477848,7672.59820160908,6613.51528832341,7891.02564102564,880.0,32000.0,87,7572.60644160687,7451.36889828887,6904.99235393377,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,3183.5,10642798,3343.11229778545,4511.2510495382,3821.73913043478,1312.9027237354,3875.0,170.0,8750.0,66,3362.53025114155,3757.3144996072,3213.37005289075,2777.55184182724,2022
T-8순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,11170.2,51865070,4643.16395409213,9105.58503917109,4485.29611888302,2006.69941938365,3740.0,375.0,16000.0,113,3613.40026671423,5217.18462299299,3897.37240335672,3129.27698954133,2022
T-8순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,18291.0,83505300,4565.37641463014,7058.33568406205,4591.57761802992,2519.72147349505,5000.0,1240.0,11190.4761904761,137,4588.18808670885,5414.40878316278,4735.49148190555,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),25240.0,163101000,6462.00475435816,7199.73474801061,6588.11141304347,5774.96296296296,6625.0,2000.0,14500.0,40,6303.78043071161,5165.57759626604,2126.58227848101,2086.38140620611,2022
T-8순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,5000.0,15000000,3000.0,0.0,0.0,3000.0,3000.0,3000.0,3000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120905,풋마늘,5587.6,40027900,7163.70176820101,12358.1952117863,7459.98476684814,3265.73099415204,6816.66666666666,1285.71428571428,12671.2264150943,72,7547.71110074767,5788.59097247384,4218.34476620167,4113.24164841088,2022
