시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,501,감자,50108,홍깨니백,180.0,187800,1043.33333333333,0.0,0.0,1043.33333333333,1043.33333333333,1043.33333333333,1043.33333333333,1,1551.42857142857,0.0,454.444444444444,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60145,로얄부사,71475.0,240968500,3371.36761105281,5329.74576271186,3241.35976676384,1836.98060941828,2645.54054054054,300.0,7303.44827586206,124,3142.46147947568,2480.28733410642,4236.96543316485,3392.7318966675,2022
T-8순,100000,*전국도매시장,601,사과,60199,기타사과,848976.3,3123155880,3678.73152642776,5605.4133353758,3618.29076898883,1941.37712847151,3010.0,0.0,10346.9387755102,855,3384.92562860857,2619.59671644433,4657.70988736018,3585.11256827034,2022
T-8순,100000,*전국도매시장,601,사과,60176,미야비,188885.0,568552900,3010.04791275114,4850.9,2921.87475245346,1492.05121505095,2450.0,500.0,7588.27160493827,313,3156.52875072256,2427.3959277385,4383.52085230044,3199.47516795128,2022
T-8순,100000,*전국도매시장,601,사과,60100,사과,624.0,1905400,3053.52564102564,3595.23809523809,3160.25641025641,2707.8947368421,3083.33333333333,2083.33333333333,3666.66666666666,7,3606.71180453341,1228.125,5312.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60131,시나노스위트,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,4204.05405405405,0.0,2884.28571428571,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60121,야다까,540.0,782000,1448.14814814814,0.0,0.0,1448.14814814814,1448.14814814814,1448.14814814814,1448.14814814814,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60129,감홍,1470.0,6832000,4647.61904761904,0.0,0.0,4647.61904761904,4647.61904761904,4647.61904761904,4647.61904761904,1,3289.53488372093,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60161,스타칼라,12910.0,44636000,3457.47482571649,4768.65671641791,3897.07283866575,2277.39644970414,3579.54545454545,1200.0,5000.0,7,4807.01535907015,2839.87730061349,7168.60068259385,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60101,홍옥,26215.4,115510800,4406.21924517649,5945.08737864077,4295.75084500241,3320.47038327526,3883.33333333333,2180.0,6800.0,16,3137.30163276997,3794.83633010603,6274.54447147877,4108.15579511585,2022
T-8순,100000,*전국도매시장,601,사과,60103,후지,5643337.6,21572257540,3822.60624280213,5483.84733786522,3822.31881914515,2171.41224580066,3297.77187716462,0.0,17000.0,4520,3741.18031786155,2362.41387905722,4568.70852348624,3505.13258621825,2022
T-8순,100000,*전국도매시장,601,사과,60193,시나노골드,2020.0,4844400,2398.21782178217,0.0,2702.72727272727,1824.0,2059.25925925925,575.0,2976.5625,5,5679.3934525005,3473.95061728395,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60172,로얄후지,13140.0,58931300,4484.87823439878,5840.0,4717.74611398963,2812.68211920529,3550.0,1400.0,5840.0,11,2967.91790913874,2241.85286103542,6887.95379537953,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60108,착색후지,4790.0,15261600,3186.13778705636,5081.18811881188,3421.21405750798,1720.51948051948,1848.8,1295.0,5081.18811881188,17,3823.1021348215,2522.87581699346,4646.75639947121,3841.39059188919,2022
T-8순,100000,*전국도매시장,601,사과,60182,챔피온,3720.0,15521000,4172.31182795698,0.0,5369.5652173913,3000.53191489361,4185.04856614246,3000.53191489361,5369.5652173913,2,2139.93554624556,1706.04545454545,3886.70686942842,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60117,홍로,1300.0,1742600,1340.46153846153,0.0,1634.58333333333,510.0,590.0,510.0,2984.7619047619,4,3013.20754716981,1876.11940298507,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60146,기꾸8,1720.0,3798200,2208.25581395348,3407.35294117647,2222.23404255319,1251.81818181818,2123.16666666666,915.0,3739.375,10,3247.75221238938,1303.35,3251.05515587529,2931.99425730855,2022
T-8순,100000,*전국도매시장,601,사과,60139,미시마,717352.0,2558462400,3566.53693026575,5405.36812084081,3518.06022778874,1895.22470932862,3000.0,0.0,8600.0,678,3494.80312110502,2577.20656912721,4489.83732134946,3485.58756050918,2022
T-8순,100000,*전국도매시장,601,사과,60140,미얀마,3219072.0,8993390500,2793.7835811066,4539.0649936241,2669.74236923671,1432.80308362971,2220.0,0.0,12500.0,3458,2658.7329203789,2045.20071532688,3752.60803112132,2881.98782624966,2022
T-8순,100000,*전국도매시장,601,사과,60144,아이카향,160.0,235000,1468.75,0.0,2137.5,800.0,1468.75,800.0,2137.5,2,0.0,0.0,3861.53846153846,0.0,2022
T-8순,100000,*전국도매시장,602,배,60223,만수,180.0,219600,1220.0,0.0,0.0,1220.0,1220.0,1220.0,1220.0,1,1167.13910761154,1333.33333333333,2221.81818181818,0.0,2022
T-8순,100000,*전국도매시장,602,배,60220,감천,15.0,13200,880.0,0.0,0.0,880.0,880.0,880.0,880.0,1,1233.33333333333,1713.33333333333,2613.33333333333,0.0,2022
T-8순,100000,*전국도매시장,602,배,60211,화산,1305.0,1368000,1048.27586206896,0.0,0.0,1048.27586206896,1048.27586206896,1048.27586206896,1048.27586206896,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,602,배,60201,신고,9283068.8,28795115180,3101.89612943512,4156.20533676534,3166.78586669558,1856.56348770854,2613.33333333333,0.0,9375.0,4068,3367.72664404971,2402.14513548185,4809.94140840935,3454.17561334125,2022
T-8순,100000,*전국도매시장,602,배,60299,기타배,14978.0,37749400,2520.32314060622,0.0,2728.93131795279,1876.39836289222,2426.95105820105,1040.0,2763.63636363636,12,3034.44618184145,1588.07408522812,4799.00149609353,3579.22352035509,2022
T-8순,100000,*전국도매시장,602,배,60233,만풍,1252.5,1670800,1333.97205588822,0.0,1533.43915343915,720.975609756097,1227.58333333333,566.666666666666,1762.31884057971,4,0.0,1595.83333333333,4122.94117647058,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,286952.5,146068800,509.034770563072,714.418788237615,512.511591266507,337.827872678054,482.857142857142,130.0,925.0,114,547.36462794133,627.279006699037,370.625761569956,451.692369083408,2022
T-8순,100000,*전국도매시장,1001,배추,100104,월동배추,3765239.0,2286904955,607.373118944109,785.103725159919,629.621339514119,396.046220535726,547.136563876652,100.0,1242.64705882352,425,605.906394651023,564.442297324311,404.243242097867,533.803427890408,2022
T-8순,100000,*전국도매시장,1001,배추,100199,기타배추,1868068.45,1112547678,595.560445335929,1033.97431449116,545.218228486682,317.116754269941,750.0,0.0,100000.0,1012,650.083235105806,659.235796318575,450.576399287089,581.009634551396,2022
T-8순,100000,*전국도매시장,1001,배추,100106,저장배추,115040.0,58699400,510.252086230876,732.786287381473,524.546206975284,254.772450929303,409.845430107526,83.3333333333333,794.444444444444,41,517.601156605067,431.84147776539,283.360250807524,417.662483700497,2022
T-8순,100000,*전국도매시장,1001,배추,100110,배추뿌리,10274.0,17927400,1744.92894685614,2818.34415584415,1741.76411627129,939.713114754098,1445.13345605154,580.0,3894.92647058823,42,1542.10584343991,1385.54222972972,969.616837560712,1019.10202261571,2022
T-8순,100000,*전국도매시장,1001,배추,100113,배양채,4280.0,3386800,791.308411214953,1000.0,821.958041958041,700.0,770.625,700.0,1000.0,7,632.582938388625,1074.88024883359,508.333333333333,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100101,봄배추,119934.0,71118700,592.981973418713,760.3611349957,613.036739470812,438.660487367319,529.067372756693,0.0,850.0,51,602.086754132857,620.161601102656,320.324002056742,543.726637808194,2022
T-8순,100000,*전국도매시장,1001,배추,100102,여름배추,19173.9,26697550,1392.39017622914,2277.7183275043,1324.6051468193,813.066550674206,1194.02985074626,383.333333333333,3008.03571428571,53,1190.09806059945,1179.19177870499,560.167431177256,903.644077802628,2022
T-8순,100000,*전국도매시장,1001,배추,100108,쌈배추,881310.6,1411093169,1601.13037219795,2692.42727116704,1516.22095287403,778.578695521945,1450.0,110.0,13224.0,1853,1493.43783067645,1405.25432299441,874.054357204122,1142.96321743799,2022
T-8순,100000,*전국도매시장,1001,배추,100111,절임배추,4140.0,4197000,1013.76811594202,0.0,1212.02531645569,374.489795918367,875.0,367.948717948717,1250.0,6,1147.15639810426,1184.86874051593,1295.05982386881,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100107,생채용 배추,1218.0,641400,526.600985221674,648.623853211009,500.0,500.0,500.0,500.0,2300.0,7,550.841514726507,511.111111111111,0.0,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100109,우거지,18072.0,11362180,628.717352810978,995.012527839643,583.508270676691,436.759156492785,846.666666666666,100.0,13390.0,54,648.842338539468,760.31489527268,636.208510638297,605.972971859596,2022
T-8순,100000,*전국도매시장,1005,상추,100501,청상추,367979.5,1627284765,4422.2158163702,6164.53625552157,4348.37131784702,2905.54406034196,4234.79729729729,500.0,160000.0,1659,4666.75111267258,3228.91884642573,4861.46097332776,4064.90646465406,2022
T-8순,100000,*전국도매시장,1005,상추,100511,꽃적상추,145600.0,603345820,4143.85865384615,5406.67015341701,4181.50115897459,2817.27077315778,3750.0,500.0,7500.0,374,4421.49961460927,3488.76260745955,4045.5942318947,3947.4396751265,2022
T-8순,100000,*전국도매시장,1005,상추,100510,쫑상추,25729.0,50078579,1946.38652881961,2781.50893566322,1922.48967475477,1208.38945545507,1775.0,550.0,4250.0,283,2316.90424259157,1896.95026904753,2320.0593336376,2493.59078643175,2022
T-8순,100000,*전국도매시장,1005,상추,100509,상추순,4627.0,10376900,2242.68424465096,3280.29891304347,2297.86513046424,1257.02127659574,2212.5,625.0,3500.0,88,2137.81859070464,1560.5493133583,3156.13409415121,2617.71128283396,2022
T-8순,100000,*전국도매시장,1005,상추,100505,포기찹,554556.1,1983681936,3577.06269212438,4802.96963377655,3551.71239990628,2430.18110282353,3337.22290640394,500.0,27500.0,1328,3690.82803856538,3419.79779538774,3924.10056042778,3818.56267153876,2022
T-8순,100000,*전국도매시장,1005,상추,100503,청포기,47610.0,187845820,3945.51186725477,5365.49596050269,4137.77608253414,2338.74843330349,3037.5,388.888888888888,5925.0,148,4275.64783267083,2683.83809074752,4330.00297120631,3546.2344401773,2022
T-8순,100000,*전국도매시장,1005,상추,100507,상추솎음,2408.0,3049400,1266.36212624584,1847.5,1373.23298429319,642.678571428571,1456.84931506849,300.0,2150.0,21,1542.41071428571,646.783980582524,2179.43143812709,1935.02802201405,2022
T-8순,100000,*전국도매시장,1005,상추,100502,적상추,216313.5,804168038,3717.60448608154,5081.92148501772,3722.49645723263,2343.96322757124,3750.0,500.0,18500.0,1019,4156.92298728867,3021.21176076322,3782.81759032527,3696.49838429799,2022
T-8순,100000,*전국도매시장,1005,상추,100504,적포기,290501.0,759683477,2615.08041968874,4019.1121296619,2503.65641316295,1569.71291211141,2387.14285714285,500.0,10868.0,741,2454.30546363346,2325.20980025813,3085.81523685093,3423.84609929683,2022
T-8순,100000,*전국도매시장,1005,상추,100506,흑적,1882.0,5317200,2825.29224229543,4015.15151515151,2888.06104129263,1769.17808219178,2625.0,1000.0,4055.0,31,2444.10686223153,1775.25489115458,2991.56173285198,2781.22993547695,2022
T-8순,100000,*전국도매시장,1005,상추,100599,기타상추,78855.79,296354644,3758.18496016589,5297.78316096814,3853.81161649145,2075.86488298391,3646.42857142857,0.0,150000.0,538,3751.92309571205,3029.85087665406,3307.97079168573,3510.44790404403,2022
T-8순,100000,*전국도매시장,1007,순무,100701,순무(일반),960.0,446400,465.0,0.0,500.0,430.0,465.0,430.0,500.0,2,641.732673267326,677.222898903775,496.416184971098,823.604586401404,2022
T-8순,100000,*전국도매시장,1101,무,110196,건무(수입),40.0,85000,2125.0,0.0,0.0,2125.0,2125.0,2125.0,2125.0,1,2267.85714285714,2625.0,2375.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110199,기타무,4930299.7,2419676991,490.77685703366,634.928935824018,495.815508519152,332.179116930763,492.80877573131,0.0,17050.0,891,443.722303101014,420.955725817239,401.970376094807,431.316220845545,2022
T-8순,100000,*전국도매시장,1101,무,110105,저장무,6003809.0,3244080020,540.336979407572,624.506697807649,550.02865163726,471.641575944818,480.833333333333,0.0,690.0,237,498.368475378103,472.591057660212,454.817083018014,536.089629951864,2022
T-8순,100000,*전국도매시장,1101,무,110101,봄무,507575.0,233777900,460.578042653795,548.456175298804,481.312097594035,327.260316752174,430.717213114754,50.0,661.673819742489,100,427.784340195747,415.383396531564,346.574552898082,395.335931716594,2022
T-8순,100000,*전국도매시장,1101,무,110108,무말랭이,3645.6,20552735,5637.68241167434,8015.96833553225,5832.94642653855,2702.39204934886,6250.0,596.5,22000.0,178,5717.22091663955,5218.79902174862,5742.63930677578,5528.30877217434,2022
T-8순,100000,*전국도매시장,1101,무,110118,세척무,1765260.0,848273360,480.537348605871,602.081630336058,482.196663955973,355.108891389983,465.553270410224,187.5,661.09243697479,288,453.386615548719,425.714530853181,391.427412335862,436.792171811851,2022
T-8순,100000,*전국도매시장,1101,무,110102,여름무,80590.5,37541510,465.830463888423,624.009635974304,489.083724595695,300.233009708737,455.0,250.0,10000.0,29,379.933363383904,309.962472459627,349.355204108984,407.888101888463,2022
T-8순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),20.0,150000,7500.0,0.0,7500.0,7500.0,7500.0,7500.0,7500.0,2,5150.0,7500.0,3896.42857142857,3703.37723014961,2022
T-8순,100000,*전국도매시장,1101,무,110117,무솎음,688.0,1151800,1674.12790697674,2761.0,1854.43925233644,512.5,2012.5,512.5,2761.0,6,2363.46153846153,1381.36574074074,1245.06802721088,1148.98004609663,2022
T-8순,100000,*전국도매시장,1101,무,110110,달랑무,7182.0,2828400,393.817878028404,500.0,406.521739130434,322.431506849315,379.464285714285,216.666666666666,500.0,12,404.346944979227,354.038187517811,399.874281609195,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110103,고냉지무,84360.0,30401100,360.373399715505,476.583769633507,354.869604316546,298.142276422764,333.273694390715,200.0,543.333333333333,14,383.818411894969,389.781576448243,361.102509343299,425.599439555312,2022
T-8순,100000,*전국도매시장,1101,무,110112,월동무,366780.0,180723200,492.729156442554,561.214351425942,500.508288304789,418.607838422697,465.960775870081,152.173913043478,749.0,62,400.695132186319,391.084569175896,351.062565255802,461.858262138877,2022
T-8순,100000,*전국도매시장,1101,무,110106,다발무,93757.0,26978440,287.748541442239,479.103032910303,272.562191288729,148.524068562044,306.578947368421,58.3333333333333,1000.0,53,201.500752124383,236.736422359616,343.746077387174,389.17180209764,2022
T-8순,100000,*전국도매시장,1101,무,110104,가을무,344260.0,104008000,302.120490327078,407.483485372758,304.497856121962,200.425261373269,293.036363636363,80.0,775.0,53,266.989890295049,291.051576277328,450.395411188111,0.0,2022
T-8순,100000,*전국도매시장,1201,양파,120104,깐양파,85194.0,94010880,1103.49179519684,1293.36156696664,1094.85006518904,975.846299553511,1088.23529411764,126.0,1300.0,81,1094.90391050769,1224.91215863628,2019.28534199957,1445.62103340118,2022
T-8순,100000,*전국도매시장,1201,양파,120101,양파(일반),4659100.6,2246282355,482.127892881299,702.380420594368,459.620787056371,330.268264184912,486.666666666666,0.0,2000.0,897,500.166574389093,641.879245221388,1542.67142128891,1099.00988801669,2022
T-8순,100000,*전국도매시장,1201,양파,120198,양파(수입),500.0,325000,650.0,0.0,0.0,650.0,650.0,650.0,650.0,1,800.0,0.0,1407.78785073667,1088.86518551041,2022
T-8순,100000,*전국도매시장,1201,양파,120106,자주양파,96899.8,48448610,499.986687279024,706.865450700502,508.382953698161,289.309865234281,487.179487179487,0.0,2140.0,73,570.105765875785,689.597934616014,889.369216502574,853.73940972602,2022
T-8순,100000,*전국도매시장,1201,양파,120102,만생양파,2091060.5,988141500,472.555193883677,644.324542722704,454.997951724456,355.1047098632,475.0,0.0,1800.0,278,504.37420101491,630.586569167651,1545.87493963758,1074.66531239842,2022
T-8순,100000,*전국도매시장,1201,양파,120109,샬롯,3.0,8000,2666.66666666666,0.0,0.0,2666.66666666666,2666.66666666666,2666.66666666666,2666.66666666666,1,14400.0,14400.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1201,양파,120103,저장양파,5798357.0,2678822700,461.996855316083,619.096347361694,447.237256070667,350.914585768275,470.297275970907,0.0,1560.0,502,536.749112856309,651.71656166659,1563.66793059609,1124.01133780515,2022
T-8순,100000,*전국도매시장,1201,양파,120199,기타양파,3339702.1,1918447863,574.436822673495,1055.9652997081,531.728104806421,335.886049953774,525.05,76.6129032258064,3636.0,691,617.595155411636,700.525211607507,1522.76125511133,1087.34296688708,2022
T-8순,100000,*전국도매시장,1202,대파,120299,기타대파,17652.0,38361292,2173.19805121232,2896.19157530294,2169.51866743251,1513.44919786096,2173.0,475.0,10000.0,75,2105.145421436,2139.32610762502,3573.7388098365,2346.78096342794,2022
T-8순,100000,*전국도매시장,1202,대파,120298,대파(수입),10670.0,21343000,2000.28116213683,2203.31125827814,2179.41176470588,1354.23728813559,2100.0,1000.0,2300.0,21,2030.67274800456,1999.5,3398.77415633112,1994.30849473538,2022
T-8순,100000,*전국도매시장,1202,대파,120201,대파(일반),7291789.5,9310250197,1276.81280390773,1579.17085615173,1280.4538519087,972.550610417245,1277.40384615384,0.0,36026.0,2923,1144.81767689571,1162.12200523232,3222.3466134225,1900.31859573922,2022
T-8순,100000,*전국도매시장,1202,대파,120202,깐대파,114770.0,164602780,1434.19691557027,2320.7460375296,1376.43909524797,908.897139258129,1355.0,400.0,5764.70588235294,208,1325.88663525779,1190.06333160795,3540.99854857103,2060.50318965032,2022
T-8순,100000,*전국도매시장,1202,대파,120203,중파,1380.0,1781600,1291.01449275362,2442.42424242424,1194.01913875598,495.0,1150.0,375.0,2500.0,19,1176.10837438423,728.985507246376,3399.07786885245,2223.41264886311,2022
T-8순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,109420.0,764301950,6985.02970206543,8918.43434343434,7461.38628553577,3911.1134631668,8000.0,925.0,12000.0,398,7106.33113905476,7323.97071242131,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),7666.0,19655430,2563.9746934516,4254.02578796561,2462.9531615925,1600.0,4125.0,1600.0,4700.0,19,3527.73434302087,2317.84042553191,2376.31845841785,2727.96286030697,2022
T-8순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,3730.5,13686764,3668.88191931376,4575.91574279379,4125.0,1730.49761336515,4125.0,0.0,37000.0,48,3768.69516728624,3882.42857142857,3458.33050052005,2963.77284583865,2022
T-8순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),8600.0,15715640,1827.4,2086.88888888888,2000.0,1700.0,2000.0,1700.0,2782.0,12,1706.08254887762,2028.43636363636,2000.0,1780.35173160173,2022
T-8순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,612177.2,3673556907,6000.80647727488,8392.15781080319,6847.98020246981,1123.76122462259,7500.0,343.75,87777.7777777777,793,6656.2827791412,6769.19549876719,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,209.0,531100,2541.14832535885,4380.48780487804,2289.77272727272,1875.0,3100.0,1875.0,8400.0,8,3549.01960784313,3691.12181693048,3206.35114503816,3433.23991748845,2022
T-8순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,2813.0,5575023,1981.87806612157,5340.86161879895,0.0,1452.45802469135,3620.83333333333,315.766666666666,6100.0,8,4690.74722689075,3504.18390990845,2438.91603320227,3315.0567039161,2022
T-8순,100000,*전국도매시장,1209,마늘,120905,풋마늘,39313.5,155440398,3953.8682132092,6025.49705634987,3731.00543959519,2591.04828462515,4000.0,1400.0,48965.0,423,3350.59053427513,3376.25609989169,3187.54619559651,2813.02590268494,2022
T-8순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),47665.8,179369578,3763.06655925212,4271.37451745778,4057.39343921215,2381.26365920033,4125.0,593.75,36119.0,236,3558.4222039507,3535.10106936846,3189.26360904087,2782.21106985449,2022
T-8순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,5000.0,10000000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,5008.33333333333,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120910,주대마늘,35.0,165000,4714.28571428571,0.0,5000.0,4500.0,4750.0,4500.0,5000.0,2,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,55.0,275000,5000.0,0.0,5600.0,3400.0,5500.0,3400.0,5700.0,3,2419.8347107438,2511.49425287356,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120906,깐마늘,7007.0,46945282,6699.7690880548,8908.24842767295,7153.71495327102,3433.73883161512,8200.0,2200.0,10000.0,57,5642.48076923076,7051.85075997143,5560.66768232403,5183.72210627731,2022
T-8순,100000,*전국도매시장,1209,마늘,120999,기타마늘,11757.2,71552038,6085.80597421154,8833.61712532787,6450.15887547712,2444.80897009966,7393.94736842105,210.0,15356.25,147,5250.4847236958,6490.65965922336,1457.81800652445,3612.53935835821,2022
T-8순,100000,*전국도매시장,1209,마늘,120902,저장형 난지,200.0,68250,341.25,0.0,0.0,341.25,341.25,341.25,341.25,1,7500.0,0.0,2000.0,3333.33333333333,2022
T-8순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,700.0,4750000,6785.71428571428,0.0,7500.0,5000.0,5000.0,5000.0,7500.0,3,5027.36512900703,4982.45125348189,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,6470.0,8375600,1294.5285935085,6808.875,550.0,500.0,3750.0,500.0,8600.0,10,821.601941747572,5939.74630021141,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),11898.0,52182500,4385.82114641116,4817.82608695652,4453.98773006135,3918.61598440545,4603.57142857142,2906.25,5000.0,24,4205.84857507443,4967.19863013698,2916.07418856259,2465.31712117769,2022
T-8순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,52509.2,345763150,6584.81085219352,8273.3611442193,7012.82759296778,4042.53665788228,7500.0,660.0,8750.0,102,7002.36951227539,6941.62613767077,0.0,0.0,2022
T-8순,110001,서울가락,501,감자,50121,돼지감자,500.0,772500,1545.0,0.0,1725.0,1350.0,1600.0,1350.0,1850.0,3,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,501,감자,50105,조풍,3940.0,6130000,1555.83756345177,0.0,1591.94630872483,1443.75,1477.90697674418,1150.0,1591.94630872483,3,1911.36363636363,2478.0576979812,0.0,0.0,2022
T-8순,110001,서울가락,501,감자,50199,기타감자,554480.0,818113100,1475.46007069686,1882.42727706247,1544.88146322164,934.467944481163,1121.42857142857,0.0,2430.55555555555,105,1289.38572652349,1477.45953715269,1385.73573203612,1531.30400204726,2022
T-8순,110001,서울가락,501,감자,50113,두백,146000.0,186026000,1274.1506849315,1718.75960061443,1301.88235294117,875.557780320366,1172.95081967213,0.0,1850.0,29,1246.88425987351,1477.15768122758,1336.7971553453,0.0,2022
T-8순,110001,서울가락,501,감자,50103,대지,397580.0,590180000,1484.43080637859,1948.53694714131,1518.87771918259,954.330855018587,1228.38333333333,0.0,2237.8,86,1755.56177678238,1858.40100541376,1975.22296325356,1928.18594312258,2022
T-8순,110001,서울가락,501,감자,50101,수미,872230.0,1541192000,1766.95596345,2804.90114254468,1697.35801647295,960.432821958888,1225.0,0.0,3325.0,247,1682.53219660831,1670.53357956222,1429.43231357916,1589.46640289031,2022
T-8순,110001,서울가락,501,감자,50118,홍감자,720.0,494500,686.805555555555,0.0,726.470588235294,651.315789473684,625.0,325.0,726.470588235294,4,0.0,1461.60714285714,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60103,후지,729549.1,2740364600,3756.24423359579,6226.42578951556,3598.28688912541,1850.88150631582,3605.55555555555,723.076923076923,17000.0,359,3581.91309789305,2854.99029616747,4242.93902860516,3530.63290449795,2022
T-8순,110001,서울가락,601,사과,60172,로얄후지,11460.0,54694000,4772.60034904014,0.0,5318.31715210356,3643.90896921017,4050.79142152211,1400.0,5840.0,8,3092.71642356506,2767.04545454545,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60108,착색후지,250.0,542000,2168.0,0.0,0.0,2168.0,2168.0,2168.0,2168.0,1,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60131,시나노스위트,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,2022
