시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,601,사과,60131,시나노스위트,19850.0,28255900,1423.47103274559,2589.0243902439,1289.0841889117,754.780426599749,1040.87912087912,200.0,3555.38461538461,90,1676.99246131464,2179.14288275903,1479.87785996903,1977.34125264928,2022
T-8순,100000,*전국도매시장,601,사과,60138,히로사끼,10735.0,25010600,2329.8183511877,4595.75178997613,2246.90363349131,501.991341991342,1345.0,200.0,5130.21739130434,46,1493.52517985611,1010.3448275862,2003.64565587734,1813.4581989563,2022
T-8순,100000,*전국도매시장,601,사과,60162,대홍,2630.0,6358000,2417.49049429657,3714.28571428571,2457.36196319018,1822.91666666666,2472.97297297297,1782.0,4400.0,9,2605.88235294117,4448.36956521739,2417.77777777777,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60147,알프스오토메,5202.2,16191400,3112.41397870131,4696.65572425112,3260.07767510379,1512.09092374657,3000.0,500.0,6500.0,49,3796.4191527938,0.0,3606.69384399301,4888.1055986156,2022
T-8순,100000,*전국도매시장,601,사과,60104,아오리,41365.0,46281000,1118.84443369998,2050.99386503067,1047.07568113017,429.395734597156,700.0,150.0,5060.66666666666,123,1607.91725065425,2371.69033369837,1331.10096492414,2219.91996828691,2022
T-8순,100000,*전국도매시장,601,사과,60117,홍로,20256776.6,68747024989,3393.77909657156,6013.90696905003,3183.31613648498,1410.27560392728,2433.5,0.0,11000.0,14577,3438.89852442499,4097.4461621926,2510.64115154671,2828.40777339785,2022
T-8순,100000,*전국도매시장,601,사과,60133,요까,135236.0,325418900,2406.30379484752,4266.74377821723,2277.11444023124,996.65,1379.16666666666,230.0,7575.0,328,1575.08710801393,0.0,1605.80905804805,1916.75558604843,2022
T-8순,100000,*전국도매시장,601,사과,60114,양광,26855.0,91256200,3398.10835970955,5414.00286944045,3624.04350250976,1362.00367647058,2112.70543175487,230.0,6400.0,70,2952.27741330834,4191.95652173913,3399.61645530467,2913.23055512802,2022
T-8순,100000,*전국도매시장,601,사과,60199,기타사과,892172.9,2862315190,3208.25166287835,6145.06052790968,2956.41349658442,1098.36461787374,2186.11111111111,0.0,20344.2105263157,1978,3137.15625697835,2194.29998773099,3207.08787158272,3142.9263979393,2022
T-8순,100000,*전국도매시장,601,사과,60141,선홍,600.0,1826600,3044.33333333333,0.0,3318.90109890109,2182.75862068965,2511.82692307692,333.333333333333,4090.6976744186,4,1284.2872454448,2059.70501474926,1460.04728132387,1542.0008677749,2022
T-8순,100000,*전국도매시장,601,사과,60167,월향,80.0,85500,1068.75,0.0,0.0,1068.75,1068.75,1068.75,1068.75,1,1664.69387755102,2775.69506726457,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60194,루비에스,100.0,1300000,13000.0,0.0,0.0,13000.0,13000.0,13000.0,13000.0,1,10920.0,16346.1538461538,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60193,시나노골드,1360.0,5532200,4067.79411764705,0.0,5240.12345679012,2341.27272727272,2089.20454545454,1622.5,5240.12345679012,4,0.0,353.518518518518,2195.45454545454,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60119,산사,590.0,385500,653.389830508474,1250.0,571.875,500.0,600.0,500.0,1373.33333333333,5,1714.92349234923,2353.03051809794,1091.95555555555,1527.95511472355,2022
T-8순,100000,*전국도매시장,601,사과,60192,아리수,488521.0,1518811200,3108.99879431999,5739.20215434709,2851.2417698632,1253.6734610347,2245.625,0.0,12700.0,1016,3242.84816836153,4689.6875,3616.83936547556,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60129,감홍,3340.0,15515600,4645.38922155688,0.0,6166.02870813397,2102.88,2232.01016374929,500.0,6607.72563176895,8,0.0,0.0,700.0,2483.76012295915,2022
T-8순,100000,*전국도매시장,601,사과,60121,야다까,2125.0,12840000,6042.35294117647,0.0,6753.43511450381,4899.38650306748,6700.0,4899.38650306748,6761.94690265486,3,0.0,0.0,1944.62962962962,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60169,호노까,480.0,736500,1534.375,0.0,2246.66666666666,1296.94444444444,1771.80555555555,1296.94444444444,2246.66666666666,2,0.0,0.0,892.364864864864,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60101,홍옥,29375.0,87632200,2983.22382978723,5405.03267973856,2939.91464390504,1277.21854304635,2162.5,200.0,7100.0,102,3216.11425339366,2695.30105777054,4030.10825698455,3039.53854247271,2022
T-8순,100000,*전국도매시장,601,사과,60163,자홍,90730.0,218487700,2408.10867408795,4442.06556425877,2235.55596841616,1098.11387900355,1949.41176470588,200.0,6884.61538461538,217,2553.32734085423,3083.13125988402,2392.73741860721,2545.10631891489,2022
T-8순,100000,*전국도매시장,601,사과,60106,세계일,1555.0,5163000,3320.25723472668,6000.0,3708.88888888888,2940.48780487804,3050.33333333333,410.0,6000.0,6,0.0,0.0,1786.06476938174,1933.15515953386,2022
T-8순,100000,*전국도매시장,602,배,60236,신화,30547.5,122040000,3995.08961453474,6503.76940133037,4192.7298645759,1928.92156862745,2208.33333333333,1100.0,6800.0,36,3753.17005384749,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,602,배,60213,추황,1695.0,7666600,4523.06784660767,0.0,0.0,4523.06784660767,3044.0,1421.33333333333,4666.66666666666,2,0.0,734.095238095238,1463.39181286549,0.0,2022
T-8순,100000,*전국도매시장,602,배,60224,선황,606.0,1516400,2502.3102310231,0.0,3318.45238095238,1486.66666666666,2402.55952380952,1486.66666666666,3318.45238095238,2,1092.30769230769,0.0,1589.64539007092,1598.47378667779,2022
T-8순,100000,*전국도매시장,602,배,60233,만풍,8775.0,16002600,1823.65811965811,3772.35772357723,1998.29647829647,721.654501216545,1672.0,200.0,3772.35772357723,17,0.0,200.0,2526.43431635388,0.0,2022
T-8순,100000,*전국도매시장,602,배,60223,만수,532.5,538600,1011.45539906103,1312.59259259259,1123.80952380952,640.0,911.904761904761,600.0,1312.59259259259,4,0.0,1369.5238095238,1872.3926380368,0.0,2022
T-8순,100000,*전국도매시장,602,배,60201,신고,15787808.24,49329962900,3124.56055648165,4226.47850602295,3185.53974420086,1846.9831588628,2594.95798319327,0.0,9400.0,5847,3620.94837993487,2011.41839915547,3208.83181583162,2842.81467095699,2022
T-8순,100000,*전국도매시장,602,배,60203,장십랑,105.0,279000,2657.14285714285,0.0,0.0,2657.14285714285,2657.14285714285,2657.14285714285,2657.14285714285,1,0.0,0.0,779.636363636363,1122.61803444782,2022
T-8순,100000,*전국도매시장,602,배,60206,풍수,18172.5,25165300,1384.80121062044,2114.32918395574,1342.34809973372,864.98817966903,1330.0,333.333333333333,2666.66666666666,48,1819.95945032665,2501.72043010752,1838.40717299578,1842.26248349025,2022
T-8순,100000,*전국도매시장,602,배,60237,창조,12045.0,67474000,5601.82648401826,9119.22141119221,5961.4406779661,2242.95532646048,5120.98765432098,0.0,9733.33333333333,17,4732.6352530541,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,602,배,60211,화산,613316.47,1432763700,2336.09200157302,3362.57015385898,2304.24935598877,1428.98713747738,1995.64790254445,0.0,5204.44444444444,900,2700.07987742081,3374.73118279569,2720.20568320027,2474.38441081509,2022
T-8순,100000,*전국도매시장,602,배,60207,행수,75.0,82600,1101.33333333333,0.0,0.0,1101.33333333333,1101.33333333333,1101.33333333333,1101.33333333333,1,1732.84508440913,3222.17391304347,0.0,0.0,2022
T-8순,100000,*전국도매시장,602,배,60221,원황,419772.5,676819500,1612.34835535915,2301.92344383496,1609.61644053634,936.781249076345,1470.58823529411,100.0,3333.33333333333,759,2090.57200414799,2664.30105882995,1909.16453303608,1890.23877816595,2022
T-8순,100000,*전국도매시장,602,배,60209,황금,77567.5,205616000,2650.8009153318,4072.78300243817,2606.10418353576,1565.44378698224,2333.33333333333,222.222222222222,5031.91919191919,145,2941.53907655406,0.0,2698.73819864795,2472.55260361808,2022
T-8순,100000,*전국도매시장,602,배,60299,기타배,270813.0,828469800,3059.19509033909,5763.40633952499,2721.65110280765,1373.25052065095,2260.27124548961,333.333333333333,68740.8602150537,310,2888.92467594528,2621.46623268178,3064.20030461283,2697.38379428547,2022
T-8순,100000,*전국도매시장,1001,배추,100105,고냉지배추,7064746.0,11616279950,1644.26009795681,2444.19162209677,1630.95122272945,924.233034531338,1622.46508379888,0.0,4600.0,360,1195.56985524729,978.143019190538,829.586632675544,1043.2948405054,2022
T-8순,100000,*전국도매시장,1001,배추,100104,월동배추,773704.0,1367050600,1766.89095571433,2633.37249092755,1746.18467165391,964.021334848641,1827.77777777777,300.0,7020.0,193,1028.67043993184,1003.69885805036,757.242571563008,908.187579577316,2022
T-8순,100000,*전국도매시장,1001,배추,100102,여름배추,449025.2,990128950,2205.06321248785,3390.29221604437,2245.50493752328,1037.48819116421,2437.26619906479,20.0,8593.125,164,1341.56285615869,1156.25283882817,841.346930560649,1106.85695952704,2022
T-8순,100000,*전국도매시장,1001,배추,100101,봄배추,369122.5,680674500,1844.03416210065,2944.42947792077,1807.24300059066,1218.0405408929,2000.0,0.0,25000.0,111,1188.92933046207,1009.45859180995,732.398940109022,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100106,저장배추,131544.0,210268500,1598.46515234446,2399.71533516988,1652.65620501007,766.715886718158,1625.0,250.0,2583.33333333333,21,942.831026698076,803.635039956657,680.202987441064,778.620876951788,2022
T-8순,100000,*전국도매시장,1001,배추,100100,배추,8110.0,18345730,2262.11220715166,3007.34146341463,2370.82278481012,1592.9906542056,2100.0,1125.0,3240.0,13,1260.24041533546,1101.0074231177,773.54874041621,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100199,기타배추,3112638.47,5461159983,1754.51149744351,2835.99343794326,1684.79247688099,888.735677918644,2100.0,0.0,236250.0,1384,1091.43830363183,1022.40273572421,684.082009185384,868.314703550069,2022
T-8순,100000,*전국도매시장,1001,배추,100108,쌈배추,961105.4,3540432442,3683.70882319462,6251.09579515919,3558.01086386388,1508.65142249511,3633.48794063079,20.0,29680.0,1388,2574.56147913645,2398.22435160013,1855.95847647342,2614.3802193662,2022
T-8순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,386346.0,581342000,1504.71856832994,2823.46467919637,1424.47744409172,501.323573528529,1475.0,300.0,3897.24770642201,82,1047.16097690626,957.308367466354,529.688366931755,850.565269103105,2022
T-8순,100000,*전국도매시장,1001,배추,100109,우거지,782.0,1331023,1702.07544757033,2422.77551020408,1782.45,1114.44680851063,1840.0,596.5,6037.5,17,1483.8013646702,1344.52675760755,1144.46825396825,3314.46184889805,2022
T-8순,100000,*전국도매시장,1001,배추,100110,배추뿌리,3176.0,12714870,4003.4225440806,8207.5,4048.97340425531,1742.40654205607,4262.00431034482,1742.40654205607,9347.79411764706,10,3348.97560975609,3480.34926470588,2023.17808219178,3632.46013804457,2022
T-8순,100000,*전국도매시장,1001,배추,100107,생채용 배추,200.0,300000,1500.0,0.0,0.0,1500.0,1500.0,1500.0,1500.0,1,0.0,1291.66666666666,0.0,0.0,2022
T-8순,100000,*전국도매시장,1005,상추,100509,상추순,7556.0,21060018,2787.19137109581,4554.27266530334,2882.58478460128,1043.07246376811,3050.0,300.0,18755.0,135,3640.80716381887,2790.48555017052,4770.40979670241,3294.51108207615,2022
T-8순,100000,*전국도매시장,1005,상추,100502,적상추,161134.6,1311437377,8138.76955663153,12433.0847756864,8276.68600647108,3503.43788051072,8176.25,0.0,21500.0,1175,11035.5037309697,5339.16019019406,14385.8061773464,11347.9066803672,2022
T-8순,100000,*전국도매시장,1005,상추,100507,상추솎음,2174.0,4856800,2234.03863845446,3765.90257879656,2371.66236003445,1188.25301204819,2221.80944055944,750.0,170000.0,28,1567.86492374727,1026.39639639639,3684.08293460925,0.0,2022
T-8순,100000,*전국도매시장,1005,상추,100506,흑적,7801.0,50823001,6514.9341110114,10654.9668874172,6504.22949763847,2717.26883037354,6200.0,0.0,18750.0,94,8942.08389496953,7106.53149606299,11535.494402985,9830.59091390513,2022
T-8순,100000,*전국도매시장,1005,상추,100511,꽃적상추,165292.0,1249284410,7558.04521694939,11825.3967766692,7692.23574092441,3188.51110147416,7363.80597014925,450.0,17200.0,533,11381.802085236,6518.43834282117,16289.6489961678,12762.2932360782,2022
T-8순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),50.0,900000,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,18000.0,3,16333.3333333333,15301.3986013986,12240.0,0.0,2022
T-8순,100000,*전국도매시장,1005,상추,100501,청상추,440948.8,2898440868,6573.19141814197,11351.7300119401,6479.49038680779,2322.46322253429,6375.0,0.0,25406.0,2147,9678.37196050126,5679.00277079485,13024.608006695,10796.7846876562,2022
T-8순,100000,*전국도매시장,1005,상추,100510,쫑상추,39169.0,114497058,2923.15499502157,4747.5678913738,2991.53365566533,975.571646341463,2845.83333333333,0.0,13750.0,394,3519.1643406847,2535.21737971083,4423.17625143293,3288.74407628735,2022
T-8순,100000,*전국도매시장,1005,상추,100599,기타상추,55327.5,389894469,7047.02849396773,11461.4003236573,7343.31321998308,2222.18867416939,4500.0,375.0,20395.294117647,399,9898.96628991828,5706.13388259526,11451.0146108802,10130.5232214056,2022
T-8순,100000,*전국도매시장,1005,상추,100503,청포기,47374.3,248395930,5243.26333053997,9447.86051681022,5300.20370044754,2055.99960135539,4000.0,375.0,11725.0,109,8533.00958044268,5426.67286905213,10809.3626867039,9832.60641918325,2022
T-8순,100000,*전국도매시장,1005,상추,100505,포기찹,430593.8,3314817765,7698.24778015847,11259.0522378449,8145.99854689671,2896.66244391116,7250.0,0.0,17099.5,1184,12308.9680386463,6251.38807879025,15400.0383296392,12474.528903312,2022
T-8순,100000,*전국도매시장,1005,상추,100504,적포기,190054.7,959765401,5049.9429953587,9069.59369508493,4742.65880931693,2009.99960628371,3875.0,0.0,10237.3883928571,535,9401.68586319566,4660.57093703436,10959.3005992165,9622.45519326802,2022
T-8순,100000,*전국도매시장,1007,순무,100701,순무(일반),18.0,12000,666.666666666666,0.0,0.0,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,2150.0,0.0,200.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110199,기타무,3102466.3,3994105596,1287.39693191832,1839.05213316003,1305.78121809837,684.166605337128,1250.0,0.0,19329.0,885,889.011951112569,847.075601961651,407.640178755212,775.862923503013,2022
T-8순,100000,*전국도매시장,1101,무,110105,저장무,249860.0,338219300,1353.63523573201,1831.45720894371,1374.02663615902,917.214063372974,1146.0878809355,0.0,2133.33333333333,62,997.135036581442,1041.86421487129,455.891356258481,922.403282177737,2022
T-8순,100000,*전국도매시장,1101,무,110117,무솎음,4356.0,5982750,1373.45041322314,2962.80339805825,1210.69802731411,390.625,2000.0,125.0,5562.5,29,2421.10409145607,1910.44776119403,0.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110108,무말랭이,1560.3,8135829,5214.27225533551,8241.65698799845,5573.32172131147,1740.63496932515,6208.0,500.0,20000.0,66,5799.50324753428,5437.67140600316,7789.27403156384,6830.6745089914,2022
T-8순,100000,*전국도매시장,1101,무,110104,가을무,154838.0,215126100,1389.36243041113,1798.64864864864,1506.11871227364,870.185175158373,1150.0,175.0,1800.0,42,877.496217851739,886.186966640806,414.98920086393,757.860795552574,2022
T-8순,100000,*전국도매시장,1101,무,110101,봄무,828470.0,1062321050,1282.26857942955,1756.4401895179,1285.94760386216,809.034351372268,1200.0,111.111111111111,5000.0,136,910.780238965468,898.246277203205,439.193927241478,824.501162451066,2022
T-8순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),400.0,1487250,3718.125,6090.625,0.0,3125.0,6232.5,3125.0,6800.0,4,6762.5,6800.0,3536.76470588235,2989.31800965973,2022
T-8순,100000,*전국도매시장,1101,무,110196,건무(수입),32.0,89000,2781.25,0.0,0.0,2781.25,2781.25,2781.25,2781.25,1,2750.0,0.0,2500.0,2395.83333333333,2022
T-8순,100000,*전국도매시장,1101,무,110100,무,2660.0,5286000,1987.21804511278,0.0,2057.97101449275,1910.9375,2000.0,1740.90909090909,2057.97101449275,3,974.756617647058,862.244897959183,0.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110109,소궁기무,2300.0,3741920,1626.92173913043,0.0,1732.13793103448,1300.0,1618.24675324675,1300.0,2056.0,4,1150.11764705882,1246.48823529411,0.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110102,여름무,1262217.6,1589874890,1259.58859233146,1784.82929960367,1273.64921130605,717.637900836811,1100.0,10.0,2292.85714285714,458,886.845730796015,855.304959518466,389.55050417513,766.80004383965,2022
T-8순,100000,*전국도매시장,1101,무,110106,다발무,34156.5,36778040,1076.75083805425,1603.74282771811,1078.15428277836,555.207280080889,1062.5,139.53488372093,6750.0,80,854.487328528249,799.487024286903,668.71344124292,947.460129615032,2022
T-8순,100000,*전국도매시장,1101,무,110103,고냉지무,9752160.0,12324795540,1263.80161318107,1829.89719961314,1263.56930297956,749.442044173768,1147.16770574675,0.0,2120.0,420,929.91763792815,867.795311325864,374.382154925581,760.413036795625,2022
T-8순,100000,*전국도매시장,1201,양파,120101,양파(일반),2937613.9,3763933726,1281.2894594487,1588.98502445403,1295.91096138675,939.651107100976,1270.80568720379,200.0,2750.0,701,1166.7754959954,1176.95937778874,843.733295888947,811.054528338039,2022
T-8순,100000,*전국도매시장,1201,양파,120199,기타양파,2804022.3,3760095469,1340.96489496535,1833.22499145613,1311.55359975101,957.768482537147,1327.91666666666,60.0,62400.0,626,1201.17994258296,1195.5260044481,869.396226092284,811.852392548176,2022
T-8순,100000,*전국도매시장,1201,양파,120102,만생양파,1737770.0,2243987050,1291.30267526772,1610.59210223082,1321.21356082966,887.981173688638,1303.42998281786,150.0,1975.0,260,1116.3414530169,1156.32599415139,881.520512331282,821.708523512068,2022
T-8순,100000,*전국도매시장,1201,양파,120103,저장양파,4208871.0,5402538650,1283.60756364355,1677.75955478568,1295.36842947082,873.333981501065,1235.74635241301,0.0,1972.22222222222,333,1057.07306965049,1156.21908713873,918.23439207675,855.434153205979,2022
T-8순,100000,*전국도매시장,1201,양파,120104,깐양파,76974.0,142872852,1856.1183256684,2066.5339870147,1949.8387967605,1489.0465076564,1900.0,300.0,2568.0,151,1870.1329642507,1813.50957471769,1005.01797298461,1009.64547514726,2022
T-8순,100000,*전국도매시장,1201,양파,120198,양파(수입),1346865.0,1277993550,948.86536512568,1013.62313432835,945.79753003757,894.231482331344,947.886178861788,0.0,1470.0,122,903.379871540457,1098.70137606481,0.0,0.0,2022
T-8순,100000,*전국도매시장,1201,양파,120108,조생양파,800.0,172200,215.25,0.0,0.0,215.25,215.25,215.25,215.25,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1201,양파,120100,양파,1623.0,1768500,1089.64879852125,1814.48763250883,1523.4375,400.0,1600.0,400.0,2250.0,8,1347.30560087003,1119.17098445595,0.0,0.0,2022
T-8순,100000,*전국도매시장,1201,양파,120106,자주양파,113630.5,107889740,949.478705101183,1114.16321677089,967.486119655191,766.226838854576,956.455026455026,300.0,2200.0,102,895.014614290618,938.912428910972,990.213688726232,759.872709782858,2022
T-8순,100000,*전국도매시장,1202,대파,120298,대파(수입),6360.0,12315400,1936.38364779874,2500.0,2068.70712401055,1000.0,2400.0,1000.0,2500.0,21,1952.93427230046,1870.0465116279,1182.12290502793,1644.11280888488,2022
T-8순,100000,*전국도매시장,1202,대파,120202,깐대파,61252.0,116098950,1895.43116959446,2800.08597883597,1889.30217863128,1055.13835541271,1698.21428571428,280.0,18750.0,224,1574.84999897842,1948.46136131855,1319.04768687329,1960.65252985075,2022
T-8순,100000,*전국도매시장,1202,대파,120203,중파,736.0,861000,1169.83695652173,1836.4406779661,1248.01980198019,654.672897196261,1200.0,200.0,2850.0,20,1263.79903647625,1205.21739130434,1389.6474788041,1407.36405517934,2022
T-8순,100000,*전국도매시장,1202,대파,120299,기타대파,30666.8,69407654,2263.28322485554,3190.5308056872,2327.200061215,1465.28413006703,2373.29157175398,1000.0,6000.0,79,2144.79307201458,1874.69623372052,1282.05513784461,2025.90871027558,2022
T-8순,100000,*전국도매시장,1202,대파,120201,대파(일반),6291518.65,12062548521,1917.27136038927,2688.03042813506,1935.27095301198,1096.93383073751,1900.0,0.0,31337.7777777777,3491,1524.7894739509,1934.1156494357,1318.1171662149,2013.17665056609,2022
T-8순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,2380.0,7985600,3355.29411764705,6127.02702702702,4000.69204152249,1040.20979020979,3633.33333333333,883.333333333333,7000.0,30,3141.2323104946,4655.98615916955,3531.44683504833,3188.96655735276,2022
T-8순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),4660.0,13984900,3001.05150214592,4547.5,4051.49016641452,1600.0,4129.28209459459,1600.0,4547.5,6,1767.83703302652,2253.83322764743,3508.14994606256,3389.8031879756,2022
T-8순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,1350.0,2400800,1778.37037037037,6986.66666666666,1597.37704918032,1356.992481203,6000.0,1356.992481203,10250.0,5,3146.93005872931,2591.6026625704,4342.85714285714,3228.74861536478,2022
T-8순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),24630.0,40213000,1632.68371904181,1917.8117048346,1650.0,1480.0,1961.90476190476,1480.0,5200.0,14,1972.97297297297,1725.43059777102,1974.72,1854.47655913978,2022
T-8순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,720401.9,4881222396,6775.69339558932,8490.59898916502,6834.53396829386,5047.31938926648,7250.0,860.0,98000.0,833,6680.75088641034,7069.24773349894,6388.5415744887,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120906,깐마늘,4773.0,34119962,7148.53593128011,9017.31144067796,7434.41911764705,4856.6275924256,8333.33333333333,1100.0,12225.0,43,7748.11003604629,7093.09303370786,6743.28373330604,5484.30277931197,2022
T-8순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,2421.0,5995400,2476.41470466749,4739.6674584323,2333.33333333333,1500.0,4522.66666666666,1500.0,7666.66666666666,12,7942.98642533936,2581.21546961325,4073.33333333333,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120905,풋마늘,903.8,5449900,6029.98450984731,8887.14733542319,6565.2383245065,2749.18918918918,4583.33333333333,1240.0,10230.7692307692,22,2958.40818018515,5861.08427915962,5348.03126382539,4426.81072576022,2022
