시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,11,특,1160.0,1808500,1559.05172413793,1240.78947368421,1240.0,2213.15789473684,3,2065.0,2529.27272727272,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,330.0,283500,859.090909090909,925.0,658.333333333333,1800.0,3,1187.74193548387,407.142857142857,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50116,추백감자,11,특,170.0,385200,2265.88235294117,2265.88235294117,2265.88235294117,2265.88235294117,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50116,추백감자,13,보통,50.0,74500,1490.0,1490.0,1490.0,1490.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50116,추백감자,19,등외,20.0,10000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50118,홍감자,11,특,40.0,87000,2175.0,2175.0,2175.0,2175.0,1,1442.30769230769,0.0,931.25,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,35443.0,46007500,1298.07014078943,1292.27225695507,479.459459459459,1491.02248702671,10,1219.08824152221,1348.22070793109,784.86507912309,849.210197881765,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,251535.0,390861283,1553.9041604548,1683.11547949429,1307.72544179932,2137.72401433691,9,1881.49327630367,2796.24574151594,686.838626757723,1022.03929907384,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,14255.0,15287800,1072.45177130831,1097.08791208791,695.906040268456,1462.01257861635,9,1536.99281692875,1908.04216867469,773.638029782359,798.039849467198,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,19595.0,16583000,846.287318193416,871.628440366972,657.829457364341,1044.26136363636,9,1069.61768994006,1198.59375,571.476921021576,578.919035371852,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,14,4등,700.0,486400,694.857142857142,600.0,300.0,1180.0,8,762.068965517241,960.0,450.350877192982,446.856885804254,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,795.0,413100,519.622641509434,447.692307692307,211.111111111111,1040.0,9,622.222222222222,150.0,414.732965009208,428.356154281568,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,19,등외,3940.0,2857500,725.253807106599,545.616438356164,316.666666666666,980.0,9,877.772925764192,845.961227786752,217.178699436763,401.388313790098,2022
T-8순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,660.0,2234300,3385.30303030303,3487.82608695652,3139.5,3496.52173913043,3,3621.47058823529,3207.17105263157,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60100,사과,12,상,400.0,978500,2446.25,2370.0,2168.88888888888,2558.4,4,2328.46153846153,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,40.0,37000,925.0,850.0,700.0,1000.0,2,0.0,848.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,60.0,76000,1266.66666666666,1265.0,1120.0,1500.0,4,1365.68965517241,1539.01840490797,1341.39344262295,1351.51775590135,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,10909.0,23627600,2165.88138234485,2172.67080745341,1561.08843537414,3066.95652173913,9,2752.81547654262,2333.34586466165,2752.17032967032,2630.02250663649,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,3760.0,10933400,2907.81914893617,2727.90697674418,568.148148148148,3469.74789915966,7,3288.90322580645,2623.67864693446,3856.22119815668,2666.09827586206,2022
T-8순,1000000000,*전국농협공판장,601,사과,60176,미야비,15,5등,40.0,81500,2037.5,2037.5,2037.5,2037.5,1,1727.77777777777,1809.0909090909,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,170.0,410000,2411.76470588235,2502.88461538461,2330.76923076923,2675.0,2,2097.22222222222,2501.92307692307,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,1310.0,3921700,2993.6641221374,3060.33460471567,2943.88349514563,3176.78571428571,2,2476.47058823529,2897.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,4710.0,12635200,2682.63269639065,2586.27450980392,1304.54545454545,3255.55555555555,8,2305.25161290322,1715.64059151307,2443.72681281618,2231.4976372854,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,78590.0,245944600,3129.46430843618,3279.51557093425,2620.79059829059,3955.89905362776,9,3015.70351608702,2647.26529117323,3392.4711211778,2890.22832481486,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,15160.0,33630800,2218.39050131926,2123.33333333333,1567.8,3337.73809523809,9,2093.33675564681,1907.58403361344,2692.56100831322,2031.44151109724,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,3150.0,6656400,2113.14285714285,2388.33333333333,1991.30434782608,3200.0,6,1789.23076923076,2262.30769230769,3291.89814814814,2085.76678178926,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,40.0,95000,2375.0,2116.66666666666,1600.0,2633.33333333333,2,2700.0,1921.05263157894,2450.0,2219.81481481481,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,250.0,972000,3888.0,2300.0,1300.0,4866.66666666666,5,1785.24390243902,1460.71428571428,2438.16091954022,1979.0224772942,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,16,6등,10.0,15000,1500.0,1500.0,1500.0,1500.0,1,1166.66666666666,775.0,1480.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,1380.0,1996600,1446.81159420289,1615.0,764.285714285714,3100.0,9,1349.67948717948,1285.99469496021,2301.7877094972,1723.43710735684,2022
T-8순,1000000000,*전국농협공판장,601,사과,60108,착색후지,11,특,50.0,78600,1572.0,1572.0,1572.0,1572.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,10,.,1890.0,5670000,3000.0,3000.0,3000.0,3000.0,1,0.0,3056.17529880478,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,4650.0,13876900,2984.27956989247,2866.66666666666,2140.24390243902,4075.0,7,1881.73396674584,2864.22138836773,3919.6437659033,3152.2381864202,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,140.0,221200,1580.0,1580.0,1580.0,1580.0,1,0.0,500.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,8280.0,28306900,3418.70772946859,3251.16653418124,1516.81818181818,3887.33333333333,6,2862.37012987013,3215.17235664567,2643.04568527918,2620.52398201928,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,2230.0,4358300,1954.39461883408,2169.84126984127,1728.45454545454,2575.0,6,1785.53191489361,1781.02702702702,2220.52631578947,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,420.0,1118800,2663.80952380952,2647.72727272727,2310.0,2985.45454545454,2,0.0,1896.15384615384,2932.5,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,19,등외,210.0,347400,1654.28571428571,1648.75,1610.0,1687.5,2,0.0,1365.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,2235.0,6860000,3069.35123042505,3016.66666666666,1769.84126984126,4279.27927927927,7,3157.9365079365,2179.77961432506,3646.17283950617,2252.41972766776,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,13,보통,3780.0,10896000,2882.53968253968,2879.83809764735,2837.28813559322,2922.38805970149,2,5097.74436090225,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,13155.0,38254400,2907.97415431394,2956.26636737747,1651.51515151515,3829.009009009,8,2451.23940761859,2167.61845900288,3575.90316573556,2180.30859315387,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,45652.0,156018220,3417.55498116183,3391.46666666666,2936.27906976744,3590.68870523416,9,3091.02389691215,2956.20786609771,4661.56693711967,2962.90171290158,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,2385.0,7436000,3117.81970649895,3174.86338797814,1266.66666666666,4847.61904761904,5,1661.5969581749,2971.63120567375,4433.33333333333,2827.4898338959,2022
T-8순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,1455.0,8060196,5539.65360824742,5579.39393939393,5420.45833333333,5617.86666666666,3,3846.52142857142,4275.42028985507,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1185.0,3417000,2883.54430379746,2681.66666666666,1533.33333333333,3405.33333333333,6,2721.62162162162,1852.09876543209,2909.92592592592,2158.49544559221,2022
T-8순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,15.0,36600,2440.0,2440.0,2440.0,2440.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,10263.0,21149795,2060.78096073272,2276.08199356913,1083.58219178082,3191.97916666666,9,1462.48544002581,2011.69386942675,1364.35837563451,1128.95458674456,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,2561.0,3071505,1199.33814916048,1242.39130434782,705.714285714285,1999.33898305084,9,1014.04749873673,2137.05611222444,1060.30862374483,857.000364282752,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,13,보통,279.0,158200,567.025089605734,571.014492753623,500.0,666.666666666666,3,0.0,487.096774193548,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,2292.0,1317800,574.956369982548,570.833333333333,483.333333333333,658.333333333333,2,853.582089552238,611.748251748251,320.90909090909,266.847692641626,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,18594.0,12096618,650.565666343981,654.656520441659,557.377376425855,1679.60273972602,9,577.803927620664,877.6213880824,485.270494159768,434.356440026243,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,8304.0,9610660,1157.35308285163,1145.86387434554,1054.60218408736,1777.27272727272,9,796.195389621635,825.747241139532,529.610459776325,443.577917446897,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,124.0,104526,842.951612903225,852.0,748.1,2130.0,3,907.920903954802,0.0,802.394366197183,881.104983854345,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,10.0,8520,852.0,852.0,852.0,852.0,1,852.0,0.0,852.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,1088.0,1129180,1037.84926470588,899.662162162162,510.0,1477.86206896551,6,963.0,1084.41860465116,963.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100101,봄배추,10,.,2090.0,2587080,1237.83732057416,1235.7676056338,1062.0,1314.73255813953,5,957.0,0.0,859.241379310344,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100101,봄배추,11,특,31590.0,25051510,793.020259575815,798.009070294784,607.852097130242,1082.00626959247,5,618.876571428571,737.74539069359,541.861610283302,469.600615231122,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,650.0,887850,1365.92307692307,1178.5,957.0,1400.0,2,1101.95877475817,1355.97259011862,767.680608365019,550.29949421964,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,27810.0,24735490,889.445882775979,898.559503335418,676.26728110599,1185.70652173913,8,749.591655741497,916.976812208562,509.54184261908,500.619800544149,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,240.0,52800,220.0,220.0,220.0,220.0,1,178.614232209737,380.0,235.40650406504,235.135501355013,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,13,보통,330.0,52800,160.0,160.0,160.0,160.0,1,138.135593220339,275.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,3357.0,4970621,1480.67351802204,1548.96621621621,976.327313769751,2733.66315789473,9,1440.22132719601,1619.92919463087,2023.44357786985,1204.49261988409,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,5056.0,14164323,2801.48793512658,2431.11641221374,1941.66666666666,4155.34449760765,9,2331.708984375,3403.35537959944,3260.24214471029,1741.2664072975,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,126.0,52400,415.873015873015,400.0,250.0,700.0,6,913.239436619718,759.259259259259,861.832061068702,587.837092213255,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,876.0,815495,930.930365296803,1078.94736842105,625.0,1783.97727272727,8,1631.54411764705,0.0,1485.29411764705,1207.27127974159,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,12,상,152.0,95000,625.0,625.0,625.0,625.0,1,1500.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100511,꽃적상추,11,특,4.0,10800,2700.0,2700.0,2700.0,2700.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,2547.0,4497710,1765.88535531998,1917.2047766475,1307.6923076923,2161.5238095238,10,1775.8,1953.35775974875,1037.26969076608,1105.18942306629,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,251.0,305100,1215.53784860557,1352.17391304347,941.176470588235,1600.0,7,1280.67679558011,1316.60439560439,7218.71659013305,3806.86491980263,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,50.0,81000,1620.0,1620.0,1620.0,1620.0,1,1110.90909090909,810.36036036036,1200.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100503,청포기,11,특,30.0,70000,2333.33333333333,2000.0,1500.0,2500.0,2,2206.25,2700.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,12,상,8.0,16000,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,7792.0,17766232,2280.06057494866,1956.06634544106,1643.36956521739,3380.52631578947,9,2227.40651906519,3964.69839142091,3025.78450128461,1772.8167677219,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,3514.5,6670800,1898.07938540332,2016.57608695652,1342.88659793814,2459.64285714285,9,2359.35207465226,3005.83141280815,3324.15196743554,1844.16081321676,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,23864.0,118910651,4982.84658900435,3862.99368029739,2433.15217391304,6344.49604156358,9,3759.56586244148,4415.39124595357,5210.17554223187,2491.90813993251,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,239.0,420000,1757.32217573221,1824.09502262443,650.0,2500.0,8,1225.84269662921,1732.00757575757,1836.76880222841,1263.27484585172,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,112.0,90900,811.607142857142,900.0,552.631578947368,1100.0,5,700.0,325.972222222222,138.457249070631,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,468.0,594700,1270.72649572649,1250.0,125.0,1750.0,5,277.659574468085,461.538461538461,355.76923076923,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,111136.0,86616083,779.370168082349,794.59549071618,661.898920510304,881.477627471383,9,726.000252898556,643.404319705225,413.982860482911,442.900197985974,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,4789.0,2399610,501.067028607224,772.427184466019,175.0,1952.0,9,788.293736501079,752.920035938903,618.464310226492,567.04068610265,2022
T-8순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,100.0,741425,7414.25,9457.5,4800.0,10039.0,5,5163.45074626865,7871.00502512562,9552.41666666666,7689.31129943502,2022
T-8순,1000000000,*전국농협공판장,1101,무,110107,단무지무,10,.,450.0,155000,344.444444444444,344.444444444444,344.444444444444,344.444444444444,1,0.0,0.0,215.447154471544,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,212.0,57500,271.226415094339,200.0,150.0,2125.0,3,384.126984126984,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,1196.0,456000,381.270903010033,330.95238095238,200.0,476.923076923076,4,730.867709815078,797.169811320754,255.971896955503,410.247412092417,2022
T-8순,1000000000,*전국농협공판장,1101,무,110105,저장무,11,특,234.0,289900,1238.88888888888,1238.88888888888,1238.88888888888,1238.88888888888,1,0.0,300.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,800.0,598000,747.5,747.5,747.5,747.5,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110102,여름무,11,특,1000.0,862750,862.75,862.75,862.75,862.75,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110101,봄무,12,상,580.0,388390,669.637931034482,642.5,575.0,695.35,3,0.0,0.0,425.961538461538,382.972458777358,2022
T-8순,1000000000,*전국농협공판장,1101,무,110101,봄무,11,특,24580.0,17701010,720.138730675345,720.641022345264,699.361538461538,746.320754716981,6,839.357558139534,612.729083665338,467.37623474724,471.875154982517,2022
T-8순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,2168.0,1393700,642.850553505535,748.461538461538,443.448275862068,964.516129032258,8,695.406489245351,661.228070175438,636.433710174717,624.260540724268,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,5432.0,2657700,489.267304860088,539.787234042553,200.0,837.142857142857,9,328.564857405703,368.097876269621,358.907803809202,459.685690272614,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120106,자주양파,13,보통,80.0,46000,575.0,583.333333333333,566.666666666666,600.0,2,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120106,자주양파,11,특,60.0,44500,741.666666666666,741.666666666666,741.666666666666,741.666666666666,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,1358.0,2352572,1732.37997054491,1712.0,1377.0,2121.35,9,1296.80071599045,1267.91174680462,1067.94117647058,1096.71012188659,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,10,.,165.0,46500,281.818181818181,200.0,200.0,500.0,4,277.777777777777,0.0,253.958333333333,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,1260.0,276500,219.444444444444,214.655172413793,200.0,230.76923076923,3,0.0,0.0,500.311942959001,446.724992425226,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,15460.0,13108500,847.897800776196,815.612745098039,475.0,1000.0,6,0.0,279.584775086505,591.234929944607,528.403320874125,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,22340.0,21420000,958.818263205013,940.07151954541,856.140350877193,1098.01136363636,6,300.0,425.592954307638,706.661061409395,577.690562608714,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),10,.,1668.0,1628300,976.199040767386,995.443925233644,700.0,1041.77631578947,3,757.292522596548,699.152106885919,390.411599625818,405.548310986383,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,19,등외,6218.0,1390000,223.544548086201,125.0,125.0,2500.0,5,125.0,0.0,141.728723404255,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,16,6등,40.0,4000,100.0,100.0,100.0,100.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,15,5등,500.0,132200,264.4,299.0,226.666666666666,300.0,3,287.5,0.0,213.569937369519,197.25278105554,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,1328.0,591600,445.481927710843,404.583333333333,380.0,500.0,5,396.285714285714,204.232804232804,277.331486611265,300.756661352181,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,17498.0,10109920,577.77574579952,567.390702368562,443.75,810.0,10,377.236138474528,322.437971952535,371.828861724083,373.190986854432,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,63239.0,53636747,848.159316244722,821.131578947368,656.771105758201,1618.7104622871,9,778.500791278354,530.455868777959,547.061515174073,493.673892834212,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,10,.,5240.0,1379000,263.167938931297,189.2,173.529411764705,423.837209302325,3,413.73593073593,682.35294117647,404.376702997275,400.806012384012,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,70646.0,69685000,986.396965150185,985.704084547272,834.995171414775,1226.11510791366,9,713.356231814303,642.507026151574,520.189456375385,501.246174196168,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,314919.0,287326545,912.382374515351,916.774799543914,655.605035700864,1083.78203038403,10,814.268382813478,803.514004231402,291.823762630351,541.481041618116,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,15878.4,23784500,1497.91540709391,1503.3768227168,1134.43935926773,1987.52339363693,9,1461.15960534575,1108.26652072786,1081.0248189325,1077.93843846907,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,48578.0,64284130,1323.31775700934,1350.80916351408,1025.58669288757,1783.5395575553,9,1215.88682111659,1124.00478296353,1038.92961109026,1075.40819559296,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,316.0,386000,1221.51898734177,1223.68421052631,1000.0,1500.0,6,1223.89380530973,435.211267605633,730.263157894736,718.516686294628,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),19,등외,16.0,2000,125.0,125.0,125.0,125.0,1,142.045454545454,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,14150.0,17822168,1259.51717314487,1196.46385027255,994.782608695652,1463.30792951541,6,1393.8717113107,1198.60887397464,938.731284475965,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,12,상,6.0,2000,333.333333333333,333.333333333333,333.333333333333,333.333333333333,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,13,보통,72.0,44700,620.833333333333,516.666666666666,516.666666666666,766.666666666666,3,550.0,1200.0,466.666666666666,0.0,2022
