시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,501,감자,50121,돼지감자,11,특,118.0,168000,1423.72881355932,1418.67816091954,1120.68965517241,1716.66666666666,2,720.0,913.17365269461,640.0,1042.50529100529,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,3775.0,4029200,1067.33774834437,1066.25850340136,701.626016260162,1294.91869918699,9,1004.97169614984,869.827469093873,1010.004692318,1397.36260399969,2022
T-8순,1000000000,*전국농협공판장,601,사과,60100,사과,11,특,1840.0,6088600,3309.02173913043,3455.71428571428,2927.6119402985,3996.15384615384,6,3062.24215246636,3389.84615384615,2433.33333333333,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60100,사과,12,상,90.0,218700,2430.0,2539.16666666666,1730.0,2770.0,4,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,112.5,90000,800.0,800.0,800.0,800.0,1,1500.0,2010.60240963855,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,590.0,860000,1457.62711864406,1542.77777777777,1260.0,1898.0,5,1381.39240506329,1720.0,2230.57471264367,1478.96840958605,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,13297.5,33276610,2502.47114119195,2402.73132664437,1691.10047846889,4177.39837398373,8,2443.35808383233,2567.79363336992,2880.76346284935,2209.11259191697,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,3530.0,8391000,2377.0538243626,2383.33333333333,1637.5,2958.97435897435,6,2394.73988439306,2428.67389491242,3379.79274611399,2383.1217131062,2022
T-8순,1000000000,*전국농협공판장,601,사과,60176,미야비,12,상,220.0,155100,705.0,851.666666666666,650.0,1053.33333333333,2,1957.44360902255,1801.62162162162,3065.34653465346,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60176,미야비,11,특,560.0,1100400,1965.0,1723.18181818181,1300.0,2146.36363636363,2,2166.14457831325,2424.10526315789,3435.9375,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60150,갈라,11,특,2500.0,11000000,4400.0,4400.0,4400.0,4400.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,19,등외,3330.0,5328300,1600.09009009009,1686.0,1368.51851851851,1711.81818181818,3,1728.13725490196,1047.25034199726,2607.02702702702,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,2705.0,3913300,1446.69131238447,1347.94117647058,1050.0,1622.29729729729,7,1667.224797219,1409.28169014084,2674.81818181818,1565.32429569254,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,15140.0,38489800,2542.25891677675,2568.50660066006,2456.56441717791,2721.64179104477,6,2648.69907076483,2487.53107344632,4173.22267206477,2444.19095058384,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,10,.,3200.0,3689500,1152.96875,1129.44444444444,684.848484848484,1684.375,4,1888.31282952548,1003.75,1642.22222222222,1391.37260004183,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,22495.0,39526400,1757.11935985774,1995.69832402234,1258.14088598402,2316.75324675324,9,1925.28303839387,2136.27902775496,2851.18478973494,1856.97610566862,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,177515.0,443490300,2498.32577528659,2470.84843492586,2140.94682675814,2766.7007019783,9,2460.69238315243,2304.71658615136,3514.80978531538,2213.44456381304,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,27175.0,47450500,1746.10855565777,1792.91525423728,1456.44688644688,2281.36,9,1719.81468282252,1768.56532877882,2326.72806638844,1529.64836206831,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,1140.0,1925800,1689.29824561403,1677.20792079207,1400.0,2480.0,4,1371.0,957.788461538461,2277.94117647058,2011.07604986412,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,14,4등,170.0,199000,1170.58823529411,1170.58823529411,1170.58823529411,1170.58823529411,1,0.0,2019.61538461538,3141.93548387096,2083.94132653061,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,620.0,1036800,1672.25806451612,1610.0,1100.0,2166.66666666666,7,1908.42857142857,2164.49275362318,2247.22222222222,1798.30781923499,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,3044.0,2939800,965.768725361366,1086.77419354838,654.6875,1405.18518518518,9,1052.8813559322,1155.73913043478,2074.33712121212,1370.2155060045,2022
T-8순,1000000000,*전국농협공판장,601,사과,60108,착색후지,12,상,160.0,688000,4300.0,4300.0,4300.0,4300.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60108,착색후지,13,보통,640.0,2331000,3642.1875,3642.1875,3642.1875,3642.1875,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60108,착색후지,14,4등,160.0,492000,3075.0,3075.0,3075.0,3075.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,10,.,5120.0,13222200,2582.4609375,1636.73469387755,620.0,3177.14285714285,3,2629.4425087108,3030.95238095238,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,7100.0,16933100,2384.94366197183,2324.61538461538,1560.0,3166.32352941176,9,2782.98048048048,3076.39427987742,3730.13461538461,2500.52350590888,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,390.0,559700,1435.1282051282,1158.91025641025,750.0,2243.63636363636,4,1910.63265306122,1340.0,2471.06557377049,1365.80692729766,2022
T-8순,1000000000,*전국농협공판장,602,배,60223,만수,11,특,60.0,80000,1333.33333333333,1333.33333333333,1333.33333333333,1333.33333333333,1,2000.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60213,추황,12,상,10.0,10800,1080.0,1080.0,1080.0,1080.0,1,400.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,2400.0,4188200,1745.08333333333,1700.0,1286.66666666666,2226.66666666666,7,905.263157894736,0.0,3157.76870748299,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60204,금촌추,11,특,15.0,22000,1466.66666666666,1466.66666666666,1466.66666666666,1466.66666666666,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,615.0,926400,1506.34146341463,1667.02702702702,1467.38738738738,1866.66666666666,2,1599.70649895178,1712.31292517006,2729.25518925518,1296.07628457432,2022
T-8순,1000000000,*전국농협공판장,602,배,60299,기타배,12,상,255.0,391000,1533.33333333333,1533.33333333333,1533.33333333333,1533.33333333333,1,1989.89898989898,0.0,2250.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,21015.0,43376100,2064.05424696645,2072.01877934272,1911.98653198653,2406.66666666666,9,2090.30714000797,1985.6622851365,3170.58308055274,1681.50581864282,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,70584.5,199515598,2826.62054700394,2846.57687991021,2512.8665568369,3038.73692679002,9,2784.830721926,2966.85203285847,4088.24594939013,2317.40745377613,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,5745.0,12327300,2145.74412532637,2239.48051948051,1526.76122931442,3101.0101010101,6,2242.72844272844,2224.64057507987,3301.97718631178,1849.37330257615,2022
T-8순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,150.0,790220,5268.13333333333,5268.13333333333,5268.13333333333,5268.13333333333,1,0.0,3373.33333333333,5263.33333333333,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,795.0,1156200,1454.3396226415,1176.36363636363,1080.0,2187.5,3,1658.85350318471,2066.87898089172,3533.89830508474,1324.88003897211,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,1140.0,2456000,2154.38596491228,2289.44444444444,838.095238095238,2440.78431372549,4,2304.36426116838,2336.21890547263,3429.80952380952,1588.07828024702,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,5007.1,6261385,1250.50128817079,1479.17417417417,606.9,15300.0,10,801.980161645848,512.300815016053,919.837616097578,794.78435587265,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,10872.4,14343400,1319.24873992862,1495.84597236265,1043.27693677649,3980.95238095238,10,1223.51855203619,949.129317415474,1069.5108363584,884.835495278858,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,300.0,224610,748.7,748.7,748.7,748.7,1,1169.0,708.181818181818,1105.4109589041,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,18360.0,19339670,1053.35893246187,1065.78980891719,650.0,1096.62105263157,9,1015.10430839002,868.577843484027,1246.71250465202,736.654907924096,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,11864.0,15090820,1271.98415374241,1309.11733958183,1069.07692307692,1429.5,8,1306.26401869158,1247.18181818181,1354.71226415094,750.857843784901,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,15.0,68400,4560.0,4650.0,3300.0,6000.0,2,1595.12195121951,491.3622690159,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100109,우거지,10,.,10.0,10620,1062.0,1062.0,1062.0,1062.0,1,1062.0,0.0,852.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,150.0,262575,1750.5,1750.5,1750.5,1750.5,1,2104.13961038961,1141.62790697674,1488.0,1238.67968307866,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,9911.0,24400070,2461.91807083039,2444.51446280991,1432.77369281045,3185.29976580796,9,2700.05866710985,2421.20414829332,1850.4835789718,1623.03801219558,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,2178.0,4581614,2103.58769513314,2237.10918937805,1666.66666666666,3210.25,8,2114.24731182795,2199.17709019091,1751.30739415623,1661.16932834493,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,12.0,24276,2023.0,2023.0,1926.0,2120.0,2,799.901960784313,1281.68944099378,1181.88235294117,1219.19033955045,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,3670.2,12761700,3477.11296387117,2740.05376344086,1600.0,4928.34821428571,9,4920.39245863793,1833.16703838478,2669.22039384947,2194.88031134661,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,35320.0,133839192,3789.33159682899,2835.54755111745,1260.20581113801,6303.618125,9,5921.98507320783,1738.03087146768,5120.77851337286,2677.62684002371,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,11696.0,38533757,3294.60986662106,2760.23946360153,2284.48275862068,4644.64909390444,9,4814.74795560747,1722.55639937458,3075.57411309366,2646.16406441717,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,13,보통,14.0,17600,1257.14285714285,1200.0,1000.0,1400.0,2,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,19,등외,10.0,3500,350.0,350.0,350.0,350.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,132.0,337600,2557.57575757575,2405.0,2170.90909090909,3111.11111111111,4,2323.65591397849,2000.0,1580.0,1406.42857142857,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,240.0,746760,3111.5,2500.0,2130.43478260869,4418.44444444444,7,5727.6329787234,3674.60629921259,4530.15958815958,3712.2277160049,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,8588.0,18764526,2184.97042384722,2156.79621848739,1983.63184079601,2471.32989690721,9,1958.85200814901,1708.86624416277,1918.01573770491,1580.11309556148,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,192.0,181900,947.395833333333,1000.0,550.0,1291.66666666666,8,1642.22972972972,870.0,629.629629629629,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100509,상추순,11,특,8.0,11400,1425.0,1425.0,1425.0,1425.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,86.0,118000,1372.09302325581,1346.15384615384,1250.0,1650.0,3,0.0,510.0,1586.40957446808,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,1240.0,2654115,2140.41532258064,1496.29629629629,897.435897435897,3531.19346733668,9,4365.50868486352,1445.54455445544,2990.19,1767.51495931344,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,5335.5,8275903,1551.10167744353,1464.53286536342,1041.96891191709,1905.67032967032,10,1918.14193100254,1834.7721209844,1738.12027972027,1484.76467538845,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,723.5,1384090,1913.04768486523,1788.88888888888,1450.0,3061.53846153846,9,1724.88764044943,1511.63434903047,2103.53233830845,1518.8973460898,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,840.0,134400,160.0,160.0,140.0,180.0,2,160.0,125.0,185.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,2060.0,423500,205.582524271844,235.0,137.5,265.0,7,262.832699619771,116.837416481069,110.833333333333,181.458706690561,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,26600.0,5525000,207.706766917293,216.17137355584,157.985611510791,240.934959349593,8,216.120027913468,298.039492728651,319.164490861618,426.202824097676,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,20571.0,10258450,498.685042049487,596.47602073882,360.247093023255,715.859030837004,8,508.33573694837,507.800894665766,462.696057651547,479.975444074447,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,275104.0,109273968,397.209666162614,382.314013206162,313.441813835119,452.169525731584,9,415.397393216714,422.230914793272,271.818645698565,431.309804972522,2022
T-8순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,138.0,972870,7049.78260869565,9460.97222222222,750.0,9752.5,8,8264.68085106383,8734.06779661017,3491.72655367231,6043.42131491989,2022
T-8순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,196.0,82000,418.367346938775,562.5,328.947368421052,1000.0,6,640.625,332.105263157894,325.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,954.0,1239000,1298.74213836478,1283.53658536585,775.477707006369,2000.0,6,1750.94696969696,767.857142857142,500.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,288.0,367500,1276.04166666666,1250.0,625.0,1500.0,3,1966.86746987951,2045.45454545454,750.0,727.156106294344,2022
T-8순,1000000000,*전국농협공판장,1101,무,110105,저장무,11,특,1200.0,480000,400.0,400.0,400.0,400.0,1,438.222222222222,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,12,상,42182.0,18279450,433.347162296714,526.337988995707,310.457940889899,609.831786542923,8,583.87544125063,0.0,810.280288086609,801.991314596027,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,1485.0,1265610,852.262626262626,550.0,360.0,957.0,5,335.897435897435,291.746031746031,543.024771838331,501.494656020982,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,10,.,520.0,182000,350.0,350.0,350.0,350.0,1,540.0,0.0,225.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,1139.0,939810,825.118525021949,816.58947368421,745.0,1214.23076923076,9,920.021439509954,909.321880650994,1936.013400335,1460.34262711383,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,10,.,156.0,92000,589.743589743589,466.666666666666,333.333333333333,600.0,2,525.581395348837,421.0,1000.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120103,저장양파,11,특,4500.0,1200000,266.666666666666,300.0,233.333333333333,366.666666666666,2,291.333333333333,426.627906976744,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,729.0,199500,273.662551440329,273.662551440329,273.662551440329,273.662551440329,1,500.0,0.0,590.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,10151.0,2477600,244.07447542114,241.666666666666,206.198347107438,300.0,8,290.673284015357,359.050445103857,91.2597536438141,386.888833680878,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,36741.0,15717260,427.785307966576,434.858900603904,336.5,518.382352941176,8,496.890564457011,463.942307692307,1282.03689610382,781.615440974381,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),10,.,31568.0,9575000,303.313482007095,588.400900900901,179.685942173479,709.579439252336,8,593.018590998043,795.402298850574,844.566153488867,756.754709264133,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,13,보통,7132.0,2572900,360.754346606842,507.119095143047,150.0,638.461538461538,8,562.25352112676,0.0,696.166889322782,644.341049959734,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,14,4등,153.0,75300,492.156862745098,475.0,433.333333333333,516.666666666666,2,493.059490084985,0.0,573.91304347826,527.118803058017,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,19,등외,2000.0,600000,300.0,300.0,300.0,300.0,1,0.0,0.0,218.75,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,26774.5,13467400,502.993519953687,475.414146726268,252.910052910052,15333.3333333333,9,374.264971584376,377.41017431519,841.499123927182,840.230641424712,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,95737.5,62600731,653.878898028463,631.339011449315,524.757068142196,835.019598801014,9,459.88042671767,472.714047250965,943.002684265452,942.299319478495,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,8317.0,3950485,474.989178790429,553.739887640449,158.947368421052,904.5,7,406.395348837209,305.005207600281,761.541427469797,804.822425649374,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,11,특,114962.0,59511100,517.658878585967,504.353354714514,446.233562035448,583.034066118476,8,606.46849807053,0.0,972.459062057357,932.536598732219,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,545.0,331200,607.706422018348,695.0,433.333333333333,1000.0,4,810.904872389791,600.0,1659.44881889763,831.675741023339,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,2835.0,3693700,1302.89241622574,1260.0,997.565217391304,2400.0,7,1646.92307692307,1637.16129032258,2711.81148872434,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,18156.5,15526060,855.124060253903,810.748729921361,692.156862745098,1037.26668195368,10,1082.17639586375,1184.27687712089,3444.84548659313,861.059553889166,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,54305.05,46044890,847.893335886809,863.019605361323,730.992970123022,1845.89743589743,10,969.719904783495,1495.5975071683,3232.63703844689,1064.71719138865,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,92.0,28500,309.782608695652,375.0,250.0,500.0,4,746.045197740112,562.41134751773,2112.28813559322,524.345238095238,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,10,.,76.0,29000,381.578947368421,250.0,250.0,750.0,3,890.625,2862.5,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,17844.0,19296900,1081.42232683254,1097.71490970645,890.472440944881,1336.68981481481,8,914.031121159728,1750.63762497449,3475.54310930074,1169.6214745217,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,21787.0,26480160,1215.41102492311,1109.28961748633,500.0,1586.00386100386,9,1474.73514306676,2204.22775800711,3948.86352854356,1105.9965202538,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,5919.0,32523300,5494.72883933096,7623.75,5000.0,9150.0,9,5405.98085558969,5253.64204148217,5671.21669510434,5152.74911401737,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,1358.0,11145346,8207.17673048601,8267.5625,7794.44311377245,8622.44360902255,9,8203.02658227848,7967.4917617237,7454.38944918541,5980.63777330796,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,116.0,411260,3545.3448275862,4000.0,2800.0,4372.94117647058,7,2397.26586102719,3197.70005299417,3163.4054054054,1299.57634268613,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,19,등외,260.0,1625000,6250.0,6250.0,6250.0,6250.0,4,6250.0,6255.88235294117,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,50.0,400000,8000.0,8000.0,8000.0,8000.0,2,8000.0,8000.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,30.0,258000,8600.0,8600.0,8600.0,8600.0,2,8600.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,1310.0,4996000,3813.74045801526,9000.0,1128.7356321839,9310.0,7,8978.40909090909,8968.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120942,깐마늘 대서,19,등외,80.0,360000,4500.0,4500.0,4500.0,4500.0,3,4500.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,1248.0,4452403,3567.63060897435,4195.1593625498,1600.68208092485,4823.20754716981,9,4369.701617401,3813.67826086956,3155.65830721003,3235.51647394213,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120916,깐마늘(수입),10,.,1420.0,8254000,5812.67605633802,6000.0,5500.0,9400.0,3,5300.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,15,5등,6.0,20400,3400.0,3400.0,3400.0,3400.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,14,4등,20.0,101700,5085.0,5000.0,4000.0,5616.66666666666,3,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,13,보통,21.0,89200,4247.61904761904,5635.52631578947,3921.05263157894,7350.0,2,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,12,상,62.0,390400,6296.77419354838,6500.0,6000.0,8700.0,4,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,2771.0,3824600,1380.22374594009,1450.0,647.058823529411,2948.07692307692,9,2502.72277227722,4222.77616805505,1399.21384401514,1418.5574901832,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,16223.0,71193405,4388.42415089687,4055.77362254266,1244.44444444444,5559.79360165118,10,3367.55975066785,3975.31820353559,2956.13938309295,2313.25708419387,2022
