시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,1001,배추,100199,기타배추,1362129.9,1096551442,805.027069738356,1240.69096521429,772.434376695598,479.815243495061,1208.49056603773,0.0,99478.5714285714,829,858.032573899759,817.587892176159,606.743040703629,639.116021027385,2022
T-8순,100000,*전국도매시장,1001,배추,100102,여름배추,9821.1,21632040,2202.60866909002,3179.39729397293,2155.76179927886,1556.7051333068,2218.18181818181,1225.0,3713.85135135135,22,2007.15147565239,2587.16475095785,1381.83881515676,1700.25549702492,2022
T-8순,100000,*전국도매시장,1001,배추,100101,봄배추,2818277.5,1933967945,686.223391770327,848.23084514305,704.422780282325,473.609906115092,657.294566937582,200.0,2230.0,324,732.748490016861,860.066450558059,499.918631277323,561.06594167184,2022
T-8순,100000,*전국도매시장,1001,배추,100100,배추,6630.0,5238300,790.090497737556,1380.15384615384,804.969135802469,400.0,1321.53846153846,400.0,1500.0,11,0.0,0.0,540.491452991453,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100105,고냉지배추,412.0,485000,1177.18446601941,2000.0,0.0,1088.70967741935,1544.35483870967,1088.70967741935,2000.0,2,0.0,1142.85714285714,0.0,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100110,배추뿌리,1064.0,3184430,2992.88533834586,3563.84615384615,3218.15217391304,2579.65163934426,2738.47222222222,2212.5,3563.84615384615,5,2597.88338658146,2505.66921606118,2172.16299019607,2276.77503302996,2022
T-8순,100000,*전국도매시장,1001,배추,100106,저장배추,1732752.0,1518839850,876.547740242112,1134.45672754813,905.180123647962,542.299317342442,679.206433368681,125.0,1365.0,111,876.361453704557,852.895069424706,557.056489239443,708.378955524259,2022
T-8순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,329068.0,223823400,680.173702699746,1026.06093921784,706.184032751247,284.033858727378,600.0,200.0,1215.0,74,680.834092980856,600.567778566359,380.329562223315,438.617887383932,2022
T-8순,100000,*전국도매시장,1001,배추,100107,생채용 배추,1660.0,930000,560.240963855421,875.0,590.0,400.0,400.0,400.0,875.0,8,561.931818181818,466.666666666666,312.5,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100104,월동배추,501540.0,394712400,787.000837420744,1107.89490605847,771.289029933033,526.207602395118,649.426605504587,100.0,2160.0,160,868.611443105676,889.126085190218,510.4648117439,575.911641108978,2022
T-8순,100000,*전국도매시장,1001,배추,100109,우거지,686.0,952855,1389.00145772594,2623.3644859813,1372.88372093023,549.093959731543,1339.0,375.0,20000.0,24,874.005646173149,595.015639662183,564.907038512616,1500.13429940831,2022
T-8순,100000,*전국도매시장,1005,상추,100506,흑적,3012.0,7128100,2366.56706507304,3677.58620689655,2255.96685082872,1465.91639871382,2078.84615384615,1100.0,5500.0,37,2336.46517739816,4420.49653579676,1841.43154630039,2171.45380624108,2022
T-8순,100000,*전국도매시장,1005,상추,100514,토말린,72.0,165000,2291.66666666666,3500.0,0.0,2000.0,2750.0,2000.0,3500.0,2,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1005,상추,100599,기타상추,62263.15,192647490,3094.0851852179,5282.66265925213,3074.95338591534,1009.18182179003,2853.51724137931,175.433333333333,150000.0,620,2264.67903721359,3949.37782958191,2223.26762838726,2504.37172428724,2022
T-8순,100000,*전국도매시장,1005,상추,100503,청포기,66530.0,158357750,2380.24575379528,3585.86375078665,2398.25179419791,1254.43141934578,1675.0,175.0,7300.0,185,1785.55333469304,3945.45737602831,1803.36501847516,1974.9181870107,2022
T-8순,100000,*전국도매시장,1005,상추,100511,꽃적상추,162201.6,630123895,3884.81923112965,5336.91416672089,3987.51682836904,2263.40683948273,3342.58241758241,500.0,8100.0,398,2857.10470201414,4247.99592653963,2686.31789036754,2930.95806630106,2022
T-8순,100000,*전국도매시장,1005,상추,100504,적포기,383195.2,823673899,2149.48908284863,4184.67691880638,1915.97723094754,974.047109752992,1650.0,0.0,5826.73913043478,805,1550.84104210094,3304.71489311989,1982.86777709598,2061.32742759688,2022
T-8순,100000,*전국도매시장,1005,상추,100501,청상추,479428.699999999,1328729577,2771.48526360645,4524.15054499499,2620.06179951018,1494.34547173953,2500.0,125.0,10955.5,1679,1880.08824170554,4459.63367934879,2063.34380599704,2396.76213854937,2022
T-8순,100000,*전국도매시장,1005,상추,100505,포기찹,589787.0,2092503658,3547.89722052198,5375.20241384843,3490.27754874418,1998.46376982142,3225.0,200.0,12472.0,1128,2327.67129425922,4158.93857514443,2562.02569118989,2783.64946943013,2022
T-8순,100000,*전국도매시장,1005,상추,100507,상추솎음,2332.2,1970200,844.781751136266,1556.95025569502,773.359375,499.196141479099,1250.0,250.0,5000.0,41,892.387234801212,2458.50340136054,549.866310160427,763.716929231066,2022
T-8순,100000,*전국도매시장,1005,상추,100509,상추순,6648.0,7970200,1198.88688327316,1753.40136054421,1204.54990215264,710.982658959537,1127.08333333333,250.0,2225.0,94,1129.400318415,2817.34792017311,910.507833603457,920.713222325125,2022
T-8순,100000,*전국도매시장,1005,상추,100510,쫑상추,36890.5,67872606,1839.83968772448,3268.47122692725,1750.01426467881,739.259354341826,1621.09375,300.0,5575.0,346,1285.98969141025,2977.86647591797,1331.53930541431,1403.24322363137,2022
T-8순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),20.0,330000,16500.0,0.0,0.0,16500.0,16500.0,16500.0,16500.0,1,12083.3333333333,17800.0,16000.0,0.0,2022
T-8순,100000,*전국도매시장,1005,상추,100502,적상추,207525.5,735801921,3545.59763017075,5276.52025333317,3480.53287016321,2020.08181997678,3322.93771043771,236.666666666666,8115.13157894736,1038,2263.15023834593,4097.33698520357,2285.68773979597,2756.16056768755,2022
T-8순,100000,*전국도매시장,1005,상추,100508,수경상추,376.0,2725000,7247.34042553191,9300.0,7660.71428571428,5687.5,6916.66666666666,1625.0,9300.0,10,7880.95238095238,9385.62091503268,0.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110101,봄무,481978.0,269591620,559.344243928146,702.010924891371,574.708093687201,418.165289695766,479.185714285714,150.0,856.0,88,473.207427260921,391.214430453032,344.335383630496,586.076168506755,2022
T-8순,100000,*전국도매시장,1101,무,110117,무솎음,3563.0,3023060,848.459163626157,1476.93270735524,824.686847599164,495.238095238095,1140.94827586206,250.0,3697.5,18,947.84130688448,1872.96511627906,1385.40830945558,1279.19630177574,2022
T-8순,100000,*전국도매시장,1101,무,110108,무말랭이,692.0,2243228,3241.65895953757,8460.94464944649,2886.84654300168,926.230769230769,9000.0,500.0,26400.0,41,5462.87410071942,2689.85216537848,3467.30054875474,4960.61520443082,2022
T-8순,100000,*전국도매시장,1101,무,110112,월동무,116920.0,73142800,625.579883681149,967.964659685863,625.492879084054,451.51565622918,618.389319303114,369.962686567164,1399.64953271028,14,409.730189596499,355.908152734778,321.99192197813,668.22430258393,2022
T-8순,100000,*전국도매시장,1101,무,110110,달랑무,306.0,236200,771.895424836601,0.0,879.487179487179,660.0,783.333333333333,660.0,950.0,3,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110118,세척무,1430660.0,779641700,544.952469489606,699.449447688735,550.791903991749,378.138432148461,500.0,180.5,829.09375,163,468.41010974393,384.2139146676,371.536243625792,605.169566866302,2022
T-8순,100000,*전국도매시장,1101,무,110107,단무지무,36.0,90000,2500.0,0.0,2750.0,2300.0,2525.0,2300.0,2750.0,2,0.0,2825.0,1800.0,1634.16149068322,2022
T-8순,100000,*전국도매시장,1101,무,110106,다발무,9472.8,6640580,701.015539228105,1292.50913520097,706.836406003701,197.001604492579,689.024390243902,100.0,5150.0,25,308.287292817679,301.335048345604,414.85615079365,603.841375997964,2022
T-8순,100000,*전국도매시장,1101,무,110100,무,17600.0,7957520,452.131818181818,842.564393939394,470.697791164658,209.0,795.481902356902,209.0,950.7,12,0.0,0.0,396.98074074074,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110104,가을무,7640.0,3732000,488.48167539267,795.652173913043,480.833333333333,383.419689119171,475.0,367.213114754098,9000.0,8,455.656934306569,418.161434977578,398.507462686567,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110199,기타무,2847458.6,1541294660,541.287820655232,747.346633971495,543.478076878278,329.809317173712,593.729989327641,0.0,12840.0,620,449.207061579885,396.39814387377,351.810342959889,571.525504537825,2022
T-8순,100000,*전국도매시장,1101,무,110105,저장무,5037520.0,2757010320,547.295161111022,719.437411969192,555.325708480518,444.889563053178,558.204334365325,137.441860465116,1275.0,193,469.917728183645,420.450842234037,377.31847873485,660.554224479477,2022
T-8순,100000,*전국도매시장,1101,무,110196,건무(수입),32.0,84000,2625.0,0.0,2625.0,2625.0,2625.0,2625.0,2625.0,2,2687.5,2625.0,2500.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110103,고냉지무,26480.0,11256000,425.075528700906,460.883720930232,447.655086848635,339.603960396039,451.645962732919,331.927710843373,460.883720930232,8,352.628012048192,317.349537037037,295.238984316654,442.486447511481,2022
T-8순,100000,*전국도매시장,1101,무,110102,여름무,32641.8,17349600,531.514806168777,601.873636480301,544.513985208565,452.946698930276,498.717948717948,297.142857142857,605.263157894736,26,454.877813543588,298.617484981661,333.617400288579,441.410007203184,2022
T-8순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),108.0,637500,5902.77777777777,0.0,6768.75,3428.57142857142,5150.0,2666.66666666666,7000.0,5,5531.25,5150.0,3716.37931034482,3597.03325290174,2022
T-8순,100000,*전국도매시장,1201,양파,120108,조생양파,11530411.6,6347592542,550.508755645808,791.488007652564,537.958545738912,351.592343177864,500.0,0.0,1632.82051282051,1510,613.33228837454,552.755503960654,585.027896378165,704.937878313986,2022
T-8순,100000,*전국도매시장,1201,양파,120106,자주양파,165029.0,185255397,1122.56268292239,1873.26399026763,1081.84975137264,522.795459790613,1137.5,0.0,2675.0,126,1018.17596010621,646.373907884802,1194.32063392577,1042.09933036597,2022
T-8순,100000,*전국도매시장,1201,양파,120100,양파,37235.0,21649840,581.437894454142,905.811253349211,564.780123131046,349.942137070849,955.40293040293,147.179487179487,1900.0,52,0.0,0.0,752.466930171278,0.0,2022
T-8순,100000,*전국도매시장,1201,양파,120101,양파(일반),10099531.5,5291783912,523.963305822651,724.443585229258,512.010162814611,361.990757567222,489.712773998488,0.0,1725.8064516129,1468,599.41039693127,419.25408062597,596.718307254441,707.033293732073,2022
T-8순,100000,*전국도매시장,1201,양파,120199,기타양파,2535361.5,1497317153,590.573436174683,879.0446075918,572.921548115339,358.688079698443,575.0,50.0,13000.0,919,594.27640685723,423.494671030728,607.541422967735,706.73552089617,2022
T-8순,100000,*전국도매시장,1201,양파,120103,저장양파,213093.0,61130480,286.872304580629,528.859764089121,273.541747419214,97.4459329501487,261.923076923076,0.0,733.333333333333,67,316.104832010855,303.386041989661,0.0,0.0,2022
T-8순,100000,*전국도매시장,1201,양파,120102,만생양파,758247.0,376426100,496.442584012861,761.768235660847,515.249488364242,220.978859557442,350.0,75.0,850.0,166,458.884933910931,347.233807616937,583.952246201884,663.837771096035,2022
T-8순,100000,*전국도매시장,1201,양파,120104,깐양파,48552.5,50720520,1044.65310746099,1402.40192153722,1014.68439849961,852.779916317991,1177.0,406.666666666666,1500.0,85,1043.90533242836,875.273049508102,1125.34333684968,1168.0589063123,2022
T-8순,100000,*전국도매시장,1201,양파,120105,중생양파,4020.0,2011000,500.248756218905,0.0,550.0,386.065573770491,450.0,300.0,550.0,3,0.0,0.0,575.730519480519,0.0,2022
T-8순,100000,*전국도매시장,1202,대파,120299,기타대파,15408.0,16693424,1083.42575285565,1991.7633851468,1072.05387205387,662.751256281407,1666.66666666666,657.608695652173,7062.0,19,1374.56399643402,1358.10089358823,2701.73239097261,1689.64909702364,2022
T-8순,100000,*전국도매시장,1202,대파,120201,대파(일반),5001153.5,6308224378,1261.35388125959,1598.47378044341,1276.68301924681,879.737695396026,1289.95433789954,0.0,18150.0,2529,1060.53464430537,934.844968243972,2919.63821017734,1417.06858890556,2022
T-8순,100000,*전국도매시장,1202,대파,120203,중파,181.0,151800,838.674033149171,0.0,1002.73972602739,727.777777777777,780.0,575.0,1075.0,7,931.578947368421,1530.26371456776,2478.62796833773,1333.30240154452,2022
T-8순,100000,*전국도매시장,1202,대파,120202,깐대파,66102.9,76530210,1157.74360882805,1607.58517034068,1197.76253425397,599.804746170021,1193.33333333333,250.0,6300.0,184,1123.73116916954,990.387512619398,2480.38011910888,1498.51864641204,2022
T-8순,100000,*전국도매시장,1202,대파,120298,대파(수입),6420.0,12356000,1924.61059190031,2174.13793103448,2068.39378238342,1321.42857142857,1900.0,1000.0,2200.0,12,2184.7504621072,1806.6011235955,2372.2154648132,1540.87288586467,2022
T-8순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),31995.0,170383000,5325.30082825441,6109.12190963341,5464.54545454545,4609.34579439252,5526.66666666666,1500.0,7650.0,36,4811.3946042099,4125.40302157016,2094.87640449438,2263.20701460822,2022
T-8순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,9527.0,27779500,2915.87068332108,4053.49233390119,3113.88397878836,1710.32863849765,3260.0,1100.0,6200.0,12,4423.2679738562,5000.0,3216.59574468085,2924.62057784341,2022
T-8순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,558506.4,3858054665,6907.80743962826,8678.52277169839,7265.77219575573,4376.37687719241,7900.0,1600.0,46850.0,881,6586.89300057558,6552.36063213296,6220.09889081919,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,91884.0,739521250,8048.42246745897,10627.5658692536,8230.01489527892,5010.1867208817,8250.0,900.0,11000.0,373,7385.62378629031,7934.51496306939,6805.97014925373,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,353938.88,1311538758,3705.55152912276,6817.81369983476,3346.06770466267,1726.73557026637,3800.0,150.0,70000.0,1866,3864.7082683447,6347.35164054732,3617.61732275884,3116.16073090436,2022
T-8순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),27110.0,88120986,3250.49745481372,3910.52241314904,3244.17688039457,2630.69002890173,3406.25,1600.0,7000.0,195,3452.74399571296,4359.58293738781,2716.48679748523,2826.90609750196,2022
T-8순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),6610.0,10499500,1588.42662632375,2000.0,1624.0,1550.0,2000.0,1550.0,2000.0,10,1879.6276849642,1887.17922077922,1938.57142857142,1796.19047619047,2022
T-8순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),2978.0,6380040,2142.39086635325,3745.0,3202.78651685393,1600.0,2617.0,1600.0,3745.0,9,2469.86595174262,1382.6920341394,3125.0,2755.31513272929,2022
T-8순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,34880.0,257852500,7392.56020642201,8786.63663663663,7909.44169960474,4918.09523809523,8150.0,2000.0,9100.0,75,7324.30084281961,6757.83597937101,4500.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120905,풋마늘,28915.5,84334120,2916.57138904739,4502.5525210084,2951.88906285442,1570.00855206894,2303.84615384615,325.0,9766.66666666666,114,2170.44199868923,2417.451537363,2536.08609482022,2280.52776364045,2022
T-8순,100000,*전국도매시장,1209,마늘,120906,깐마늘,15695.0,83730403,5334.84568333864,8949.05863138984,5285.28075077766,1971.39682539682,5593.28252392768,1152.38095238095,10000.0,154,4330.41794278809,5300.75202413879,6479.43019375062,5577.04756954878,2022
T-8순,100000,*전국도매시장,1209,마늘,120999,기타마늘,54507.5,207651193,3809.58937760858,7008.71866397842,3528.06032027343,1663.60708534621,6062.5,650.0,18900.0,171,5656.73413752189,5736.02636516902,2703.5802778753,2494.90634674616,2022
T-8순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,37768.0,60916800,1612.92099131539,4089.30857874519,1472.43450767841,295.0,3068.33333333333,295.0,5431.97278911564,22,957.038935845919,332.844513780551,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,10669.5,44767436,4195.83260696377,8210.84638453848,5519.45929887106,1111.48325242718,5142.96875,500.0,10500.0,20,5850.19504290944,5376.38748738647,2590.34163843822,3363.79155486705,2022
T-8순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,1640.0,2573000,1568.90243902439,0.0,2147.36842105263,772.463768115942,1450.0,500.0,2400.0,4,6100.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,89172.0,370799500,4158.25034764275,5941.52953586497,4368.34832696912,2487.27638640429,3800.0,875.0,7646.05263157894,55,4994.49805315727,4250.0,3781.8835718545,0.0,2022
T-8순,110001,서울가락,501,감자,50101,수미,1439139.0,3923337400,2726.16988352063,3302.17915617463,2880.0608845624,1716.81600262248,1900.0,0.0,3900.0,238,2738.45684771494,2389.27163714875,1371.48571190195,2220.52382242704,2022
T-8순,110001,서울가락,501,감자,50113,두백,22300.0,33994000,1524.39461883408,2376.63316582914,1804.375,827.178899082568,835.0,250.0,2376.63316582914,18,2616.54460719041,1750.24462694391,567.110778443113,0.0,2022
T-8순,110001,서울가락,501,감자,50105,조풍,9660.0,26987500,2793.7370600414,0.0,3130.10899182561,1729.52586206896,1928.0,1366.46341463414,3130.10899182561,3,2928.77009065867,0.0,1443.07010475423,0.0,2022
T-8순,110001,서울가락,501,감자,50199,기타감자,696565.0,1820309600,2613.26595507956,2975.97430778578,2700.34466075336,2072.9982010115,2275.0,0.0,3370.32520325203,121,2841.95821785014,2477.6013376154,1276.46498446256,1924.91401528947,2022
T-8순,110001,서울가락,501,감자,50198,감자(수입),45000.0,139107000,3091.26666666666,3400.0,3191.9,2635.0,3163.2,500.0,3400.0,10,2641.56,2017.21069182389,912.866677679584,0.0,2022
T-8순,110001,서울가락,501,감자,50103,대지,165816.0,437294500,2637.22740869397,3390.09084791386,2757.45542949756,1721.02418664383,1843.78378378378,300.0,3471.98375870069,39,550.0,1733.17615658362,1120.04214179474,1844.54793057736,2022
T-8순,110001,서울가락,601,사과,60103,후지,218442.2,505864200,2315.78055888468,3800.63014421141,2233.39285990383,1148.52812908853,2240.0,500.0,8500.0,138,2226.84876977454,2506.08501249202,3223.21087228293,2887.32760971809,2022
T-8순,110001,서울가락,601,사과,60140,미얀마,93728.0,197871500,2111.12474393991,3395.35017221584,2024.97239041852,1360.94997898276,1976.19047619047,785.714285714285,4615.73033707865,59,2142.92489140594,2149.52057451879,2942.29128380152,2727.84124296169,2022
T-8순,110001,서울가락,601,사과,60145,로얄부사,10320.0,21422000,2075.77519379844,2825.60975609756,1991.65302782324,1797.27626459143,1939.33300741811,1446.66666666666,2836.25,6,2039.77884040645,2212.90115532734,2937.53387533875,3089.2806392614,2022
T-8순,110001,서울가락,601,사과,60199,기타사과,225039.0,563713300,2504.95825168081,3654.10342452054,2567.51627906976,1333.71277429467,2614.94252873563,700.0,32780.8219178082,85,2874.26489687776,2445.53213808888,3882.05128205128,3516.70046728365,2022
T-8순,110001,서울가락,601,사과,60176,미야비,95050.0,304732000,3206.01788532351,5034.37856328392,3041.892438334,2352.12121212121,2915.97001172725,900.0,8523.40909090909,30,3225.56307692307,3369.76987447698,4584.43974630021,0.0,2022
