시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,15,5등,4.0,6000,1500.0,1500.0,1500.0,1500.0,1,240.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,3783.0,7092260,1874.77134549299,1784.30555555555,1561.53846153846,2447.21428571428,11,1834.7721209844,1169.44410876132,1658.04714233709,1548.12441484693,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,868.0,2011484,2317.37788018433,1953.57142857142,1102.27272727272,3819.38095238095,11,1445.54455445544,1079.71014492753,2517.80592105263,1981.1995600346,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,44.0,59300,1347.72727272727,1325.0,1275.0,1375.0,2,510.0,0.0,1770.98214285714,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,144.0,119200,827.777777777777,875.0,650.0,1400.0,9,870.0,956.25,1106.55737704918,980.773542762714,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,13,보통,32.0,149700,4678.125,4937.5,3900.0,5975.0,2,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,12,상,300.0,286500,955.0,955.0,955.0,955.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,6790.0,10794452,1589.75729013254,1532.61445178353,1275.32577903682,1788.9747706422,10,1708.86624416277,2939.7603960396,1379.15226689478,1425.58044949826,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,336.0,1585400,4718.45238095238,5512.5,3278.22580645161,5652.08333333333,4,3674.60629921259,3842.23709677419,3889.45772946859,3790.45566742276,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,40.0,52000,1300.0,1320.0,1240.0,1400.0,2,2000.0,2250.0,1451.35135135135,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,15,5등,2.0,1000,500.0,500.0,500.0,500.0,1,0.0,600.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,9764.0,26630370,2727.40372798033,2796.24409476078,1651.39125496876,4027.1653543307,10,1722.55639937458,1613.36492593522,1937.27625603469,2308.09131775821,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,3499.5,9926200,2836.46235176453,3063.26530612244,1375.0,4256.52173913043,11,1833.16703838478,2211.54734411085,2914.61484756807,2358.43509351189,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100501,청상추,12,상,124.0,387500,3125.0,3125.0,3125.0,3125.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,29316.0,100209828,3418.26401964797,3377.61656683763,1072.23936899862,5582.82666666666,10,1738.03087146768,3069.37148696985,4175.79011465985,2610.28693679197,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,745.4,1319550,1770.25757982291,1476.48925961467,1244.40677966101,3012.2033898305,10,1511.63434903047,1267.01754385964,1877.77027027027,1491.50435118358,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,15,5등,30.0,15000,500.0,500.0,500.0,500.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,40.0,4000,100.0,100.0,100.0,100.0,1,125.0,256.521739130434,190.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,8150.0,1627000,199.63190184049,160.735294117647,115.0,364.646739130434,8,116.837416481069,296.5625,167.446808510638,224.069178456072,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,40379.0,12233940,302.977785482552,339.948740817301,157.512437810945,541.176470588235,10,298.039492728651,424.00872600349,321.653657790021,441.129332065009,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,278824.0,123913033,444.413081370326,445.755404637065,374.624060150375,480.4835519467,10,422.230914793272,497.654452113011,350.61842424927,478.163497352915,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,53177.0,27052600,508.727457359384,530.5595801301,469.00289017341,586.882453151618,10,507.800894665766,487.602116141732,346.424044903132,504.77964685444,2022
T-8순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,15,5등,6.0,15000,2500.0,2500.0,2400.0,2600.0,2,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,12,상,3.0,8600,2866.66666666666,2800.0,2600.0,3000.0,2,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,101.0,790960,7831.28712871287,8479.19354838709,1000.0,9630.0,8,8734.06779661017,8454.63752665245,3808.46887268648,5192.37354529471,2022
T-8순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,6.0,19000,3166.66666666666,3166.66666666666,3166.66666666666,3166.66666666666,1,3730.76923076923,3000.0,7125.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110106,다발무,12,상,152.0,197500,1299.34210526315,1053.57142857142,750.0,2125.0,6,332.105263157894,0.0,458.333333333333,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,368.0,711000,1932.0652173913,2062.5,1750.0,2125.0,6,767.857142857142,225.0,1163.46153846153,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110106,다발무,10,.,1089.0,1959800,1799.63269054178,1750.0,1015.29411764705,2125.0,7,2045.45454545454,0.0,684.905660377358,996.975105465671,2022
T-8순,1000000000,*전국농협공판장,1101,무,110105,저장무,11,특,5400.0,2435000,450.925925925925,455.555555555555,444.444444444444,455.555555555555,3,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,160.0,23600,147.5,150.0,100.0,210.0,3,112.5,418.333333333333,195.833333333333,189.762262262262,2022
T-8순,1000000000,*전국농협공판장,1101,무,110105,저장무,10,.,3090.0,967000,312.94498381877,255.555555555555,55.5555555555555,472.222222222222,4,444.444444444444,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,1041.0,874172,839.74255523535,878.636363636363,694.033333333333,1097.36,9,909.321880650994,861.636423841059,2004.05204460966,1393.27977305721,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,210.0,150242,715.438095238095,589.8,434.6,745.0,2,0.0,432.222222222222,500.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,11,특,22405.0,16831500,751.238562820799,775.0,535.714285714285,800.0,4,0.0,0.0,1497.65421924799,1189.52630489206,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120108,조생양파,12,상,273.0,88200,323.076923076923,323.076923076923,323.076923076923,323.076923076923,1,0.0,0.0,1274.5933155871,910.103008071146,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,40213.2,14495800,360.473675310594,355.561915404785,303.322259136212,539.039529565501,10,377.41017431519,415.341053827915,1407.03553987429,947.269034523267,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,187430.0,74935757,399.806631809208,408.20576195702,217.237618955136,469.948227587299,10,472.714047250965,507.81993204983,1852.08830012703,1037.02954206887,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,18940.0,4524618,238.892185850052,279.53488372093,166.753968253968,387.171052631578,7,305.005207600281,367.708125800483,1197.58620689655,711.688283533793,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,1470.0,365700,248.775510204081,179.311211664152,100.0,304.175824175824,6,291.746031746031,376.315789473684,1132.09876543209,384.992877492877,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,300.0,36000,120.0,120.0,120.0,120.0,1,0.0,259.285714285714,666.666666666666,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),10,.,8304.0,5092100,613.210500963391,618.872409272846,200.0,718.362831858407,4,795.402298850574,0.0,1206.60694288913,960.26857437343,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),11,특,39606.0,21633400,546.215219916174,602.819726285984,432.079383886255,840.0,9,463.942307692307,0.0,1670.30820050182,968.489502793734,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),12,상,9532.0,3341500,350.556021821233,376.399613242363,261.085271317829,529.878048780487,8,359.050445103857,0.0,587.661818762985,563.231571699131,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),13,보통,1052.0,455400,432.889733840304,437.5,175.0,772.058823529411,6,0.0,0.0,676.648351648351,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120101,양파(일반),14,4등,104.0,41600,400.0,400.0,400.0,400.0,1,0.0,0.0,550.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,10,.,470.0,199000,423.404255319148,200.0,200.0,550.0,6,421.0,484.444444444444,1420.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,10,.,34.0,27700,814.705882352941,816.666666666666,800.0,833.333333333333,2,600.0,0.0,1193.22033898305,845.289662543899,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120203,중파,12,상,400.0,838000,2095.0,2095.0,2095.0,2095.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,19853.0,39954810,2012.53261471817,1916.34229000242,1815.03937007874,2329.1116751269,9,2204.22775800711,2399.83701557406,3971.79104477611,1451.24495556456,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,25125.0,33312580,1325.87383084577,1185.85607940446,858.0,1956.67276051188,9,1750.63762497449,1329.29859191998,3352.76143284814,1242.53506185189,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,10,.,90.0,193500,2150.0,2066.1544227886,666.666666666666,3000.0,4,2862.5,1191.9795221843,2523.33333333333,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,2145.0,3801400,1772.21445221445,1645.0,790.0,2400.0,6,1637.16129032258,1598.85321100917,2806.77720477098,1268.40654248011,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),15,5등,14.0,4900,350.0,350.0,350.0,350.0,1,500.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,196.0,69900,356.632653061224,437.5,250.0,507.692307692307,6,562.41134751773,582.608695652173,1740.25974025974,756.380475585021,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,58329.0,72509150,1243.10634504277,1272.10691823899,1112.02217529039,1728.39007092198,11,1495.5975071683,1292.92431388147,3268.11871850039,1153.19470553789,2022
