시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,13,보통,5080.0,3819060,751.783464566929,711.739130434782,110.0,1233.07692307692,9,791.450980392156,830.145631067961,277.466216216216,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50113,두백,19,등외,60.0,14000,233.333333333333,262.5,175.0,350.0,2,200.0,402.5,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50118,홍감자,11,특,210.0,243000,1157.14285714285,1328.57142857142,1020.0,1750.0,4,1323.74100719424,1586.20390455531,1086.57142857142,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50118,홍감자,12,상,100.0,70000,700.0,700.0,700.0,700.0,1,1162.13017751479,993.4375,1000.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50118,홍감자,13,보통,460.0,334000,726.086956521739,775.0,400.0,1150.0,2,208.333333333333,958.75,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,10,.,3093.0,3190042,1031.37471710313,1102.99145299145,537.931034482758,1700.0,9,997.350817438692,993.497802818956,684.627893629232,773.036718530654,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,11,특,45790.0,88487275,1932.45850622406,1978.34090386144,1486.0,2193.88298755186,10,1683.89389863126,1075.43980920027,1473.79282828016,995.031219379714,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,12,상,3060.0,2663900,870.555555555555,1057.2619047619,568.4,1900.0,8,855.401069518716,989.914149443561,340.481927710843,597.125448028673,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,13,보통,1830.0,1795400,981.092896174863,960.0,712.4,1399.31034482758,7,634.182242990654,635.791262961074,337.237569060773,410.724771330308,2022
T-8순,1000000000,*전국농협공판장,501,감자,50199,기타감자,15,5등,70.0,63000,900.0,900.0,900.0,900.0,1,941.25,720.625,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,501,감자,50101,수미,11,특,9284.0,12359600,1331.27962085308,1555.87419056429,287.272727272727,1712.94736842105,9,1400.4499466165,1363.74548243402,764.887331508811,909.237831024798,2022
T-8순,1000000000,*전국농협공판장,601,사과,60137,화홍,11,특,45.0,134500,2988.88888888888,2807.5,1175.0,4440.0,2,0.0,0.0,1333.33333333333,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60137,화홍,12,상,10.0,37200,3720.0,3720.0,3720.0,3720.0,1,0.0,0.0,533.333333333333,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,11,특,2390.0,5346000,2236.820083682,1912.65460030165,1440.0,2936.25,6,1217.30769230769,3193.02325581395,1717.90291262135,2580.13929539295,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,12,상,540.0,649500,1202.77777777777,588.461538461538,515.0,1682.25806451612,3,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60139,미시마,19,등외,610.0,773000,1267.21311475409,1533.33333333333,786.95652173913,1720.0,3,0.0,1500.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,11,특,1690.0,8795000,5204.14201183431,5204.14201183431,5204.14201183431,5204.14201183431,1,2414.44444444444,3163.1105710814,800.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60140,미얀마,12,상,140.0,425000,3035.71428571428,3035.71428571428,3035.71428571428,3035.71428571428,1,1438.58695652173,2227.10743801652,532.142857142857,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60143,시나노레드,10,.,760.0,1805000,2375.0,2375.0,2375.0,2375.0,1,0.0,0.0,2116.27906976744,2075.64738406823,2022
T-8순,1000000000,*전국농협공판장,601,사과,60143,시나노레드,11,특,1030.0,1781400,1729.51456310679,1733.55555555555,1287.14285714285,2266.81818181818,6,1817.64705882352,0.0,1306.14173228346,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60143,시나노레드,12,상,10.0,8000,800.0,800.0,800.0,800.0,1,0.0,0.0,355.555555555555,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60145,로얄부사,11,특,510.0,755500,1481.3725490196,1355.0,1090.0,2128.57142857142,5,1148.5294117647,0.0,770.175438596491,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,10,.,10985.5,23729100,2160.03823221519,1671.81818181818,610.0,2981.07142857142,11,3046.97124906098,3670.96153846153,1521.60905696736,1695.51631548673,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,11,특,48069.0,116633000,2426.36626516049,2326.33228840125,1665.05928853754,2994.09949388964,11,2958.8038255044,2530.35051980893,1857.33297364312,1796.9698062552,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,19,등외,4953.0,5936900,1198.64728447405,1244.76646706586,799.555555555555,1581.81818181818,10,1777.10843373493,366.666666666666,717.814164529493,733.516749088993,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,12,상,1610.0,2593300,1610.7453416149,1480.0,810.0,2142.85714285714,11,2057.40506329113,1074.55429497568,1077.87300350603,1108.08429718055,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,13,보통,200.0,254900,1274.5,1572.5,800.0,2800.0,4,3399.08116385911,388.888888888888,1617.30769230769,1171.77869015437,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,14,4등,1176.0,3153800,2681.80272108843,2466.51515151515,1782.5,3161.88925081433,8,3685.47456738332,0.0,1823.76052385406,1403.09485370451,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,15,5등,4920.0,10582800,2150.97560975609,1867.22552556975,250.0,3234.74358974359,10,3216.79865610751,0.0,1479.21535893155,1446.22089990641,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,16,6등,3183.0,10848000,3408.1055607917,2855.5,2324.5,4109.47368421052,9,4151.99009375552,0.0,2303.96323951751,1954.72552327491,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,17,7등,4462.0,13555900,3038.07709547288,2693.70967741935,1795.0,3977.86960514233,9,3859.13996916224,900.0,1781.9359355855,1784.63216897961,2022
T-8순,1000000000,*전국농협공판장,601,사과,60199,기타사과,18,8등,3852.0,8597800,2232.03530633437,1882.0,1308.4985835694,3273.6,9,3163.80251602183,700.0,908.537570697549,1257.50955110403,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,10,.,570.0,1758000,3084.21052631578,6000.0,2357.44680851063,7000.0,3,2909.72920696324,2847.60925449871,1929.25925925925,1680.50655752081,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,11,특,20455.0,61277825,2995.73820581764,3519.41353174969,2668.06680881307,5016.03773584905,8,3046.9120928157,3334.73452823807,1652.42863615768,1785.17727727076,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,12,상,2720.0,8023900,2949.96323529411,2230.0,400.0,3355.30612244897,7,1468.95154185022,2308.17927170868,2176.95957820738,1463.82265151386,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,13,보통,930.0,3335000,3586.02150537634,3586.02150537634,3586.02150537634,3586.02150537634,1,2200.0,2501.0078878177,1382.96460176991,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,15,5등,20.0,24000,1200.0,1200.0,1200.0,1200.0,1,1812.25806451612,1695.92592592592,940.39603960396,1340.91262814985,2022
T-8순,1000000000,*전국농협공판장,601,사과,60103,후지,19,등외,1210.0,2689500,2222.72727272727,2203.46153846153,1860.0,2252.61904761904,5,1535.6626506024,1370.35294117647,615.78947368421,973.469827586207,2022
T-8순,1000000000,*전국농협공판장,601,사과,60104,아오리,10,.,13813.0,22490350,1628.20169405632,1828.93660531697,642.006802721088,3900.0,11,1356.2960015914,0.0,1657.09790856931,1600.36064348142,2022
T-8순,1000000000,*전국농협공판장,601,사과,60104,아오리,11,특,71565.5,189169200,2643.30159085034,2688.83789241784,1985.05089058524,3675.56701030927,11,2608.70527480634,1820.0,1859.16518300874,1947.82790236837,2022
T-8순,1000000000,*전국농협공판장,601,사과,60104,아오리,12,상,3770.0,7928200,2102.97082228116,1954.0,1146.66666666666,3200.0,11,2222.70967741935,0.0,1197.17105263157,1324.28994382156,2022
T-8순,1000000000,*전국농협공판장,601,사과,60104,아오리,13,보통,1593.0,4427000,2779.03327055869,2645.0,2205.88235294117,3555.0,9,2670.18181818181,0.0,1784.01459854014,1487.53538261197,2022
T-8순,1000000000,*전국농협공판장,601,사과,60104,아오리,14,4등,17241.0,46878200,2718.99541789919,2641.50417827298,2445.39906103286,3578.68467410452,9,2968.44683978441,0.0,1683.20726172465,1474.40388352565,2022
T-8순,1000000000,*전국농협공판장,601,사과,60104,아오리,15,5등,51382.0,125486600,2442.22879607644,2399.8235482836,2231.46490814884,2780.26426174496,9,2600.52102950408,0.0,1681.06454080605,1662.60287004461,2022
T-8순,1000000000,*전국농협공판장,601,사과,60104,아오리,16,6등,49898.0,162044800,3247.52094272315,3211.38918345705,2862.68731268731,3932.87819679237,9,4041.24055961371,0.0,2362.20329036566,2584.14022722333,2022
T-8순,1000000000,*전국농협공판장,601,사과,60104,아오리,17,7등,60775.0,175232000,2883.29082682023,2715.04107857594,2469.79677645409,3883.51836037574,9,3860.8022080755,0.0,1867.80852901262,2174.3409382423,2022
T-8순,1000000000,*전국농협공판장,601,사과,60104,아오리,18,8등,40195.0,80955100,2014.05896255753,1765.25191675794,1597.35949612403,3176.86949395615,9,3190.16717043982,0.0,1084.56335061568,1643.18778353856,2022
T-8순,1000000000,*전국농협공판장,601,사과,60104,아오리,19,등외,19236.0,20385800,1059.77334165107,1011.11111111111,741.385985288424,2500.0,11,1611.94690265486,0.0,738.602572991295,888.401204866115,2022
T-8순,1000000000,*전국농협공판장,601,사과,60117,홍로,10,.,80.0,180000,2250.0,1525.0,1000.0,4200.0,4,0.0,0.0,600.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60117,홍로,11,특,950.0,4128100,4345.36842105263,3799.69047619047,2950.0,4710.51282051282,4,0.0,0.0,3431.4899713467,2342.78065272782,2022
T-8순,1000000000,*전국농협공판장,601,사과,60117,홍로,12,상,100.0,186000,1860.0,1860.0,1830.0,1890.0,2,0.0,0.0,1821.90476190476,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60117,홍로,19,등외,50.0,62000,1240.0,1200.0,1000.0,1400.0,2,0.0,0.0,617.894736842105,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,10,.,20.0,9300,465.0,465.0,465.0,465.0,1,0.0,0.0,715.094339622641,1861.92565359477,2022
T-8순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,11,특,1520.0,4186000,2753.94736842105,2744.48275862068,2395.58823529411,3345.5,8,3675.0,0.0,1407.17948717948,2095.27444203652,2022
T-8순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,13,보통,20.0,23600,1180.0,1180.0,1180.0,1180.0,1,0.0,0.0,542.857142857142,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,14,4등,235.0,360200,1532.7659574468,1541.17753623188,1145.83333333333,1936.52173913043,2,0.0,0.0,666.666666666666,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,15,5등,660.0,1090900,1652.87878787878,1716.27976190476,1483.80952380952,1948.75,2,0.0,0.0,482.272727272727,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,16,6등,760.0,1847400,2430.78947368421,2445.0,2400.0,2490.0,2,0.0,0.0,1192.35294117647,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,17,7등,940.0,1602600,1704.89361702127,1745.0,1600.0,1890.0,2,0.0,0.0,972.222222222222,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,18,8등,600.0,742300,1237.16666666666,1232.5,1215.0,1250.0,2,0.0,0.0,775.0,0.0,2022
T-8순,1000000000,*전국농협공판장,601,사과,60131,시나노스위트,19,등외,220.0,136800,621.818181818181,629.0,550.0,708.0,2,1600.0,0.0,165.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,13,보통,1455.0,2875000,1975.94501718213,1520.14652014652,1000.0,2040.29304029304,2,1866.66666666666,2950.58823529411,3569.29824561403,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,15,5등,2730.0,4674100,1712.12454212454,1593.33333333333,1045.45454545454,2208.60215053763,5,2454.23076923076,2713.3953488372,4946.96969696969,2311.40781329274,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,19,등외,1995.0,2455500,1230.82706766917,990.222222222222,279.487179487179,2006.94444444444,5,1756.66666666666,2438.50574712643,3746.59746251441,1917.78338760858,2022
T-8순,1000000000,*전국농협공판장,602,배,60208,석정,11,특,210.0,784000,3733.33333333333,3733.33333333333,3733.33333333333,3733.33333333333,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60208,석정,12,상,375.0,1141000,3042.66666666666,3042.66666666666,3042.66666666666,3042.66666666666,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60210,수황,12,상,15.0,31500,2100.0,2100.0,2100.0,2100.0,1,0.0,0.0,1400.0,846.47342995169,2022
T-8순,1000000000,*전국농협공판장,602,배,60210,수황,15,5등,5.0,4500,900.0,900.0,900.0,900.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60213,추황,11,특,915.0,668600,730.710382513661,730.710382513661,730.710382513661,730.710382513661,1,984.242424242424,1480.0,3259.01639344262,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60213,추황,12,상,375.0,172000,458.666666666666,458.666666666666,458.666666666666,458.666666666666,1,333.333333333333,1200.0,1566.66666666666,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60220,감천,12,상,15.0,10000,666.666666666666,666.666666666666,666.666666666666,666.666666666666,1,0.0,0.0,2000.0,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60221,원황,10,.,975.0,3687700,3782.25641025641,3857.83625730994,3411.22807017543,4304.44444444444,2,0.0,0.0,4440.38095238095,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60221,원황,11,특,1405.0,5081800,3616.93950177935,3363.75641025641,2925.49019607843,4629.16666666666,4,0.0,0.0,5611.76022835394,3686.49656453782,2022
T-8순,1000000000,*전국농협공판장,602,배,60221,원황,12,상,240.0,475900,1982.91666666666,2132.59259259259,1653.33333333333,2133.33333333333,3,0.0,0.0,3684.0108401084,2016.38122065727,2022
T-8순,1000000000,*전국농협공판장,602,배,60299,기타배,10,.,825.0,1327000,1608.48484848484,1573.68421052631,1220.83333333333,3000.0,4,1855.83333333333,5030.30303030303,11692.3076923076,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60299,기타배,11,특,825.0,3571730,4329.36969696969,4427.86666666666,4242.7027027027,4607.08333333333,3,4824.13333333333,5458.09722222222,1955.55555555555,0.0,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,10,.,1320.0,3224100,2442.5,2387.51803751803,1067.11111111111,4333.33333333333,4,2452.22641509433,3276.09195402298,4557.48898678414,3014.44473750995,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,11,특,38915.0,76563300,1967.44956957471,2112.24137931034,1503.33333333333,2462.07729468599,9,2391.15475255302,2912.89529618334,4529.64871194379,2489.73471987477,2022
T-8순,1000000000,*전국농협공판장,602,배,60201,신고,12,상,12600.0,19897200,1579.14285714285,1571.03481359649,844.444444444444,2527.58333333333,8,1757.06959706959,2391.14084507042,3109.36563334017,1840.09669848803,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,10,.,3070.0,6931480,2257.81107491856,2697.0,1460.0,2742.0,3,1533.95859872611,1014.35439560439,785.694274028629,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100102,여름배추,11,특,4510.0,3865250,857.039911308204,868.959731543624,825.130718954248,877.885906040268,3,820.0,0.0,386.932551319648,747.017419854885,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,12,상,2680.0,3731510,1392.35447761194,1794.16836097734,388.4765625,4146.25,10,1109.2561205273,1703.125,774.235791090629,849.187354634765,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,13,보통,424.0,466400,1100.0,1100.0,1100.0,1100.0,1,2607.82608695652,1310.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,6094.0,11466100,1881.53921890383,2550.0,650.0,3100.0,10,1380.39385682437,957.517890272992,1060.88536933662,850.493865121339,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,243229.27,62826703,258.302395102365,1847.95572666025,111.328992669924,3045.97701149425,11,1504.34276723216,1263.09823300389,598.602011742159,860.040844300968,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,10.0,5000,500.0,500.0,500.0,500.0,1,1591.66666666666,0.0,125.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,12,상,1000.0,920000,920.0,920.0,920.0,920.0,1,500.0,493.597122302158,500.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100104,월동배추,11,특,31480.0,51534000,1637.03939008894,1615.4019679643,1122.37804878048,2049.74350753446,8,1141.08768949294,817.059248554913,610.041699656901,900.389047291612,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,10,.,2239.0,5122200,2287.71773112996,2940.59423769507,1757.77777777777,3262.5,8,2054.62953231739,1643.03980099502,1393.66,1773.34678751567,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100108,쌈배추,11,특,20797.0,53123867,2554.40049045535,2603.29582712369,1386.11111111111,3339.67436661698,11,2053.98743203845,2052.09395416364,1310.80952756837,1393.33268581857,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100102,여름배추,10,.,3310.0,8187720,2473.63141993957,2584.5,2112.0,2637.0,5,1573.6,0.0,929.2734375,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,16954.0,174619678,10299.6153120207,9530.57205240174,5192.85714285714,12772.3984840281,9,13577.2771755391,7098.70463879036,7660.33135546078,6615.72276446901,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,713.0,5060760,7097.84011220196,6066.66666666666,3750.0,9777.91666666666,9,9424.41089242383,5748.55058823529,3741.89930209371,3068.57588354053,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,5341.5,40411074,7565.49171581016,7251.00977198697,3460.0,8454.45725646123,9,9844.35104873048,3024.89640309358,5040.38872783083,4405.97558459905,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,806.0,4839400,6004.21836228287,4875.48449612403,2991.2,10750.0,6,0.0,1494.73684210526,1136.92307692307,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,1329.0,12936452,9733.97441685477,8968.24137931034,5763.15789473684,11264.8153153153,9,14928.2924217462,5938.60378657487,6596.60877192982,4414.90664087296,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100503,청포기,11,특,75.0,119000,1586.66666666666,1600.0,1400.0,1800.0,2,1360.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,10,.,20.0,20000,1000.0,1000.0,1000.0,1000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100510,쫑상추,11,특,152.0,430000,2828.94736842105,3000.0,1250.0,3587.5,7,3291.66666666666,1645.83333333333,2750.61111111111,1543.72131006248,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,11380.5,18512410,1626.67808971486,1824.5810914681,1070.80548414738,7500.0,11,1866.73855799373,915.973479535891,2289.58385203627,2101.99226439102,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,1230.0,3507268,2851.43739837398,2808.41221330923,2079.34931506849,4102.93076923076,10,4542.42600029748,3204.95,4183.83865197068,3585.68623397378,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2470.3,17054000,6903.61494555317,7037.86764705882,5247.69539078156,8241.45534729878,9,8620.98076640728,4331.38407287687,4712.29821580288,4275.51080644781,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,137.3,206100,1501.09249817916,1500.0,1250.0,2000.0,8,2750.0,840.0,1234.05405405405,991.474808141474,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,7472.0,7304800,977.623126338329,826.609442060085,400.0,2200.0,9,875.693464974142,822.499480141401,591.838754370917,686.698735155315,2022
T-8순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,54.5,403235,7398.80733944954,9466.96969696969,2500.0,9470.0,5,8071.51162790697,8559.69504447268,8185.30612244897,8158.7043135436,2022
T-8순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,4.0,14800,3700.0,3700.0,3700.0,3700.0,1,0.0,0.0,3175.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110104,가을무,11,특,1420.0,2187050,1540.17605633802,1482.5,1377.5,1587.5,2,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110102,여름무,19,등외,160.0,46400,290.0,290.0,290.0,290.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110102,여름무,12,상,4500.0,2711700,602.6,423.159722222222,100.0,794.303797468354,6,562.453987730061,0.0,225.400297619047,296.094592815002,2022
T-8순,1000000000,*전국농협공판장,1101,무,110102,여름무,11,특,43820.0,43148485,984.675604746691,982.25,812.791900311526,1234.35512367491,7,945.165417136414,0.0,348.774751121321,528.448515774854,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,127730.32,109747931,859.215971587638,985.906545273513,540.523300229182,1045.60606060606,10,746.168601964466,698.859168194108,411.004743978469,489.624596272791,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,13206.0,6839600,517.916098742995,502.703900709219,256.283422459893,851.184210526315,10,504.123533471359,411.419753086419,242.868504772004,346.802860965817,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,1400.0,469600,335.428571428571,317.5,280.0,390.0,4,239.90909090909,336.682242990654,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,233.0,60400,259.227467811158,200.0,100.0,300.0,5,213.636363636363,400.0,150.0,282.087719298245,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,19,등외,43860.0,5802500,132.295941632466,134.968937312687,125.0,138.766233766233,6,130.209505061867,0.0,129.508453350031,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,100.0,81500,815.0,815.0,815.0,815.0,1,355.503144654088,568.13829787234,300.375,302.925653594771,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,15,5등,160.0,93600,585.0,585.0,585.0,585.0,1,875.0,589.090909090909,292.857142857142,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,5155.0,3226200,625.838991270611,620.822348941769,455.916030534351,758.384615384615,10,577.464410421703,585.977577633924,373.65731567421,343.634352428823,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,39033.0,45999300,1178.47206210129,1126.72178988326,605.37037037037,1384.99049429657,9,495.912285251625,794.839651019954,894.377705056476,691.947770576681,2022
