시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,1201,양파,120199,기타양파,3152289.0,1494829561,474.204478396492,882.448509271194,413.063016497499,249.835591763601,440.0,0.0,9200.0,743,572.900374387388,617.595155411636,1802.11452981841,1200.61850871719,2022
T-8순,100000,*전국도매시장,1201,양파,120106,자주양파,114888.0,82043985,714.12144871527,1199.85166816952,719.176079064138,380.680928580031,440.0,0.0,2333.33333333333,65,795.689931962388,570.105765875785,1673.27285098661,1211.05264368059,2022
T-8순,100000,*전국도매시장,1201,양파,120104,깐양파,24481.0,22118390,903.492095911114,1088.61136158701,996.097251829233,492.170811251528,1000.0,115.5,1213.33333333333,79,1021.49587534372,1094.90391050769,2200.94303572006,1550.96809220121,2022
T-8순,100000,*전국도매시장,1202,대파,120202,깐대파,83944.0,104420250,1243.92749928523,1521.39312406576,1258.94955560415,925.121115443696,1250.0,250.0,8400.0,149,1499.47173707304,1325.88663525779,5257.63668378897,2534.95470927922,2022
T-8순,100000,*전국도매시장,1202,대파,120299,기타대파,3184.0,6018000,1890.07537688442,3068.21428571428,1896.875,1370.3313253012,1700.0,1100.0,4080.0,22,2003.91491985203,2105.145421436,4177.69328982834,2594.27074833299,2022
T-8순,100000,*전국도매시장,1202,대파,120298,대파(수입),9420.0,19243500,2042.83439490445,2300.0,2191.27094972067,1520.85308056872,1900.0,1000.0,2300.0,16,1876.48809523809,2030.67274800456,3454.36408977556,2067.7662493898,2022
T-8순,100000,*전국도매시장,1202,대파,120201,대파(일반),5203614.5,5646399361,1085.09178783324,1376.98287864653,1085.88015472227,791.238592535294,1125.0,120.0,167000.0,2121,1116.91691650371,1144.81767689571,4411.3365397742,1940.98315273587,2022
T-8순,100000,*전국도매시장,1202,대파,120203,중파,1384.0,1396800,1009.24855491329,1204.74137931034,1095.44364508393,640.566037735849,1080.0,575.0,1250.0,22,621.666960585486,1176.10837438423,3935.47255830264,1831.1694636255,2022
T-8순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,3106.5,11895850,3829.34170288105,6686.95652173913,4294.76890756302,1758.51393188854,4266.30434782608,185.0,37800.0,47,3576.91053780002,3768.69516728624,3633.12135355892,3213.72597918063,2022
T-8순,100000,*전국도매시장,1209,마늘,120908,육쪽마늘,307.0,673000,2192.18241042345,2750.0,2423.42342342342,1906.25,2423.42342342342,1906.25,2750.0,3,0.0,0.0,2433.18965517241,3643.94679750847,2022
T-8순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),3288.0,5585450,1698.73783454987,4607.38636363636,1650.0,1600.0,4690.625,1600.0,4700.0,8,2646.20934358367,3527.73434302087,3684.14481897627,2688.19681979799,2022
T-8순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),4050.0,7101500,1753.45679012345,2177.27272727272,0.0,1686.85714285714,2000.0,1686.85714285714,2650.0,10,2000.0,1706.08254887762,1980.0,2022.83068783068,2022
T-8순,100000,*전국도매시장,1209,마늘,120933,저장형 남도,37.0,111000,3000.0,6000.0,0.0,2300.0,4150.0,2300.0,6000.0,2,0.0,2419.8347107438,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),7260.0,31904820,4394.60330578512,4900.0,4579.54545454545,3729.18048780487,4516.66666666666,2400.0,5200.0,18,4126.19565217391,4205.84857507443,2113.50953340567,2011.07806724714,2022
T-8순,100000,*전국도매시장,1209,마늘,120910,주대마늘,576.0,1747000,3032.98611111111,4051.02040816326,3201.34228187919,2200.0,3000.0,2000.0,4135.13513513513,13,4354.92957746478,0.0,3000.0,2688.48039215686,2022
T-8순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,23550.0,12298000,522.208067940552,789.855072463768,484.55223880597,459.701492537313,500.0,450.0,4000.0,10,625.0,821.601941747572,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),31284.0,115567118,3694.12856412223,4590.50290510006,4050.01115360102,1736.54185303514,4134.85576923076,0.0,7682.8,162,3778.34895711272,3558.4222039507,3316.27664912867,3010.89191363415,2022
T-8순,100000,*전국도매시장,1209,마늘,120999,기타마늘,8963.8,51614570,5758.1126308039,8684.59426674328,6129.00739658478,2316.60249739854,7595.61805555555,668.181818181818,19000.0,134,5281.29561883899,5250.4847236958,2573.98520204894,3875.78279135274,2022
T-8순,100000,*전국도매시장,1209,마늘,120906,깐마늘,4476.5,26225215,5858.41952418183,8711.51918735891,6433.96583772921,3562.5,8300.0,3000.0,9200.0,33,6791.55133445539,5642.48076923076,5887.18833435203,5376.87161574668,2022
T-8순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,40039.9,273114050,6821.04725536277,8357.20005004378,7072.64939318859,4602.18729884987,7900.0,793.478260869565,8750.0,90,7126.85418630653,7002.36951227539,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,75601.0,538724700,7125.8938373831,9108.5600530856,7457.22566371681,4200.12393190268,7800.0,650.0,12000.0,356,7655.97058306633,7106.33113905476,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,5000.0,10000000,2000.0,0.0,0.0,2000.0,2000.0,2000.0,2000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,466.0,2145000,4603.00429184549,5652.17391304347,4500.0,4476.19047619047,4500.0,4000.0,6000.0,6,5333.33333333333,5027.36512900703,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,3299.0,18193473,5514.84480145498,0.0,6854.16666666666,1939.34705228031,1600.0,315.766666666666,7250.0,11,6216.97416974169,4690.74722689075,1800.0,3239.14518361331,2022
T-8순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,108.0,331900,3073.14814814814,4595.0,0.0,2727.27272727272,4200.0,1250.0,5000.0,5,3913.95348837209,3549.01960784313,4202.48380129589,4123.06964598416,2022
T-8순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,407024.6,2699981467,6633.46015695365,8353.469113356,7104.60715558863,3538.47500699147,7500.0,500.0,16000.0,673,6467.88674400625,6656.2827791412,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120905,풋마늘,60586.7,174838970,2885.76486258535,4300.28435860872,2729.57362065844,1957.45942828898,2983.33333333333,0.0,34125.0,659,3240.70556288307,3350.59053427513,2581.01452770027,2564.96901665791,2022
T-8순,110001,서울가락,501,감자,50113,두백,158060.0,181923500,1150.9774769075,1393.3650190114,1245.20089285714,679.246987951807,1085.24436090225,0.0,1568.54166666666,25,1356.22486113771,1246.88425987351,1228.11904005085,0.0,2022
T-8순,110001,서울가락,501,감자,50101,수미,866824.0,1471496000,1697.57182542246,2584.57803022334,1690.46152241757,864.989600314801,1272.38520408163,0.0,3031.02725366876,208,1787.43278867619,1682.53219660831,1369.28283712784,1658.15898172861,2022
T-8순,110001,서울가락,501,감자,50199,기타감자,350712.0,498973000,1422.74287734665,2005.46564885496,1400.96824361611,1028.85354323373,988.399412628487,150.0,2887.5,91,1456.60715240284,1289.38572652349,1402.22233488812,1840.95124585285,2022
T-8순,110001,서울가락,501,감자,50105,조풍,140.0,189000,1350.0,0.0,0.0,1350.0,1350.0,1350.0,1350.0,1,0.0,1911.36363636363,0.0,0.0,2022
T-8순,110001,서울가락,501,감자,50103,대지,151940.0,227049900,1494.33921284717,1908.63848202396,1489.04388714733,1126.8569674647,1293.62244897959,0.0,1988.73517786561,53,1413.79963821173,1755.56177678238,1336.08394738654,1778.27373978846,2022
T-8순,110001,서울가락,601,사과,60147,알프스오토메,600.0,420000,700.0,0.0,0.0,700.0,700.0,700.0,700.0,1,0.0,0.0,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60176,미야비,48460.0,154531000,3188.83615352868,5198.30866807611,3194.7860481841,1475.24575513851,2098.05236564079,219.444444444444,5788.20754716981,22,2483.57388316151,4027.2819757244,5500.0,0.0,2022
T-8순,110001,서울가락,601,사과,60145,로얄부사,69280.0,173406000,2502.97344110854,3283.90207715133,2558.80780539962,1816.96574225122,2562.45847176079,1680.51702395964,5284.56790123456,13,3419.70059880239,3892.63639333551,4351.83615819209,3237.28772169113,2022
T-8순,110001,서울가락,601,사과,60172,로얄후지,4580.0,9697000,2117.24890829694,2548.27586206896,2336.66666666666,1824.0909090909,2023.27044025157,1115.38461538461,2548.27586206896,5,2854.54545454545,3092.71642356506,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60140,미얀마,87540.0,194669500,2223.77770162211,3145.1779935275,2251.4759093506,1422.44637385086,2221.1443001443,400.0,3541.42857142857,51,2500.49400882909,3296.62090502003,3544.71086036671,2750.78907627213,2022
T-8순,110001,서울가락,601,사과,60139,미시마,117274.0,260274000,2219.36661152514,3161.04452054794,2236.26281168731,1410.01611547085,1826.05042016806,200.0,3515.34810126582,55,2460.71480489273,3466.19776066181,3453.10782158002,2796.63669704785,2022
T-8순,110001,서울가락,601,사과,60199,기타사과,159293.2,383902200,2410.03507996574,3534.03216956885,2402.76745146633,1534.22158273381,2322.8813559322,375.0,9880.95238095238,69,2639.53966296752,3472.63771216258,3893.48091948816,3271.06760966097,2022
T-8순,110001,서울가락,601,사과,60103,후지,186075.4,377516600,2028.83669738181,3399.97875635213,1917.32079585718,1114.62838677603,1817.25361288794,500.0,10000.0,97,2546.84219840633,3581.91309789305,3457.62947434064,2885.33762280274,2022
T-8순,110001,서울가락,602,배,60299,기타배,1425.0,3735000,2621.05263157894,0.0,2781.81818181818,2400.0,2590.90909090909,2400.0,2781.81818181818,2,4084.08408408408,0.0,3369.36936936936,0.0,2022
T-8순,110001,서울가락,602,배,60201,신고,217751.3,571142000,2622.90971397185,4233.07420098261,2416.11881036918,1672.81404465655,2220.78787878787,653.333333333333,7000.0,162,3014.2328784438,3525.86256151258,4458.35518806026,2940.54435174587,2022
T-8순,110001,서울가락,1001,배추,100109,우거지,3855.0,2032400,527.211413748378,592.0,523.932853717026,486.274509803921,523.932853717026,486.274509803921,592.0,3,483.545706371191,644.803652968036,637.61022134245,666.522852197204,2022
