시점,공판장코드,공판장명,품목코드,품목명,품종코드,품종명,등급코드,등급명,총반입량(kg),총거래금액(원),평균가(원/kg),중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,1000000000,*전국농협공판장,1001,배추,100109,우거지,11,특,20.0,27803,1390.15,1390.15,854.3,1926.0,2,1971.36585365853,1240.25,1926.0,1558.48991935483,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,10,.,11844.0,8853300,747.492401215805,713.808049535603,631.756756756756,1318.44660194174,7,426.572269485891,351.674917719943,648.645795265359,624.206075890775,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,11,특,20002.02,10826477,541.269181812636,523.49720163364,200.0,590.748407643312,7,535.41689671337,621.152290581006,524.416918530378,556.075206457372,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100199,기타배추,12,상,3854.0,1921000,498.44317592112,463.636363636363,418.181818181818,554.545454545454,5,415.022761760242,1233.63449691991,319.227053140096,0.0,2022
T-8순,1000000000,*전국농협공판장,1001,배추,100103,김장(가을)배추,11,특,90.0,49500,550.0,550.0,550.0,550.0,2,583.870967741935,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100501,청상추,10,.,552.0,596000,1079.71014492753,1018.93939393939,978.571428571428,1500.0,8,1376.0,4288.310546875,1317.79661016949,1152.60299058485,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100501,청상추,11,특,19570.0,60067600,3069.37148696985,2934.63687150838,2075.390625,3710.38202247191,7,2645.03911120048,5234.46719608922,2153.71957071613,1765.10675731799,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,11,특,662.0,774172,1169.44410876132,1024.54545454545,687.5,1930.26666666666,7,1064.04449152542,2088.34611048478,1719.40710382513,1494.15629932671,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100599,기타상추,10,.,285.0,361100,1267.01754385964,1210.0,1050.0,2000.0,6,1337.91044776119,3201.65745856353,1900.0,1554.05795450229,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100509,상추순,10,.,64.0,61200,956.25,912.5,250.0,1180.0,4,739.150943396226,1295.83333333333,670.093457943925,626.384965473948,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,11,특,505.0,1484579,2939.7603960396,3036.8,2318.7,3601.73,7,2942.94207317073,3681.89494949494,2181.93846153846,1885.74831540368,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100505,포기찹,10,.,620.0,2382187,3842.23709677419,4205.7,2637.5,4650.0,6,4025.38508064516,6084.03863636363,3145.23630136986,3330.58364377274,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100504,적포기,11,특,28.0,63000,2250.0,2250.0,2250.0,2250.0,1,0.0,2261.90476190476,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,15,5등,9.0,5400,600.0,600.0,600.0,600.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,11,특,7966.0,12852065,1613.36492593522,1472.37442922374,1346.15384615384,2934.25925925925,7,1793.65114709851,4558.18362142249,1476.9976339554,1617.25171419478,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100501,청상추,19,등외,40.0,160000,4000.0,4000.0,4000.0,4000.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1005,상추,100502,적상추,10,.,2598.0,5745600,2211.54734411085,2100.0,1888.44696969696,3015.625,7,2320.15905947441,5160.59895363521,1696.06569343065,1626.62207999268,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,12,상,22920.0,9718280,424.00872600349,419.343150684931,341.124031007751,569.03515625,6,371.630702836004,423.819277108433,241.968257177517,469.788862476472,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,11,특,147065.0,73187552,497.654452113011,490.290556900726,295.642023346303,587.578149421694,7,438.636641007811,549.10356003704,385.968472668633,505.85030545884,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,10,.,40640.0,19816150,487.602116141732,435.266406757634,11.1111111111111,535.026385224274,7,490.490994262319,579.360409659119,381.005911425525,459.997399728753,2022
T-8순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,11,특,93.8,793045,8454.63752665245,8957.80769230769,8149.03846153846,10036.0,6,6152.13626373626,7240.69107787519,6526.8018018018,6202.23734345577,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,19,등외,2460.0,1029100,418.333333333333,75.0,50.0,452.5,4,250.0,396.153846153846,344.444444444444,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110106,다발무,11,특,544.0,122400,225.0,225.0,225.0,225.0,1,0.0,0.0,216.052631578947,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,14,4등,920.0,236000,256.521739130434,300.76923076923,179.411764705882,310.0,4,295.473186119873,417.34375,400.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1101,무,110199,기타무,13,보통,6720.0,1992900,296.5625,335.0,205.965909090909,440.0,6,278.480392156862,419.778761061946,177.566844919786,223.862488521579,2022
T-8순,1000000000,*전국농협공판장,1101,무,110108,무말랭이,10,.,3.0,9000,3000.0,3000.0,3000.0,3000.0,1,2796.2382445141,5843.43434343434,4348.64341085271,4220.93669250646,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,11,특,1510.0,1301071,861.636423841059,918.68,635.444444444444,1177.0,7,754.113110539845,1094.02039129236,2779.39130434782,1649.34209298112,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,12,상,180.0,77800,432.222222222222,435.0,410.0,460.0,2,0.0,602.469135802469,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,10,.,51033.0,21196100,415.341053827915,413.969938107869,349.151583710407,660.550458715596,7,464.2774112929,599.397142509563,1934.93282921727,1109.79584999845,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,11,특,105960.0,53808600,507.81993204983,453.435523114355,432.964779278212,585.045488816285,7,487.863167849908,649.225353596211,2022.80779591871,1213.91925155288,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,12,상,14054.0,5167770,367.708125800483,394.160583941605,291.571428571428,450.0,7,391.879778418715,488.014273600904,1956.98542481336,924.236905713675,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,13,보통,1406.0,529100,376.315789473684,366.666666666666,266.666666666666,400.0,5,382.444005270092,443.017366136034,1685.24930747922,623.318026756278,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120199,기타양파,14,4등,700.0,181500,259.285714285714,259.285714285714,259.285714285714,259.285714285714,1,402.972027972027,431.25,1875.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1201,양파,120104,깐양파,10,.,630.0,305200,484.444444444444,366.470588235294,300.0,534.0,4,441.356673960612,563.623188405797,1475.11364960951,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120299,기타대파,11,특,2180.0,3485500,1598.85321100917,1640.48780487804,1315.12195121951,1774.41860465116,7,1473.61233480176,1438.62417218543,4671.76585365853,1367.50003818217,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120203,중파,11,특,13805.0,33129750,2399.83701557406,2394.65046965317,1987.38888888888,2714.94117647058,6,1669.25255704169,2033.77111421044,6004.33078581226,1849.24376405019,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,19,등외,72.0,84200,1169.44444444444,1169.44444444444,1169.44444444444,1169.44444444444,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,13,보통,84.0,76000,904.761904761904,866.666666666666,833.333333333333,961.904761904761,4,1069.23076923076,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,11,특,15198.0,20202680,1329.29859191998,1331.82632684895,1294.69914040114,1378.69062901155,6,1335.94620641317,1453.90744757772,5198.13449023861,1500.69605809016,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),11,특,35198.0,45508350,1292.92431388147,1293.0335126557,1195.22818791946,3010.0,8,1239.78806325004,1211.37944513299,5455.17037634834,1514.12656142264,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),12,상,92.0,53600,582.608695652173,569.230769230769,500.0,750.0,3,363.970588235294,1033.45648604269,3738.65698729582,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120202,깐대파,10,.,586.0,698500,1191.9795221843,1154.51388888888,1044.44444444444,1395.45454545454,6,1060.81871345029,1753.69649805447,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1202,대파,120201,대파(일반),10,.,17065.4,23130240,1355.38809521019,1356.20666707947,944.047619047619,1458.33983460758,8,1482.0736933567,1196.24678891561,6227.54353094865,1590.53500544866,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,10,.,1721.0,7162210,4161.65601394538,4422.40269905533,3098.07692307692,7500.0,8,5416.39889196675,4674.84454494064,3432.73492286115,2722.57348784686,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,11,특,1228.0,8693944,7079.75895765472,7850.82857142857,5502.008492569,8326.71296296296,7,7918.96027049873,7953.69460227272,6145.77794979542,5545.9707592744,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,10,.,1008.0,4989840,4950.23809523809,4853.1746031746,4392.25806451612,5591.11111111111,7,5456.63742690058,4403.231292517,4053.0876068376,2003.56908090098,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,19,등외,200.0,1250000,6250.0,6250.0,6250.0,6250.0,5,6250.0,6250.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120902,저장형 난지,10,.,80.0,16000,200.0,200.0,200.0,200.0,1,0.0,250.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120999,기타마늘,13,보통,232.0,1753031,7556.16810344827,7519.0,7493.25,7672.69444444444,5,7554.90825688073,7511.89655172413,5602.99003322259,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120905,풋마늘,11,특,3966.0,17550033,4425.12178517397,4620.84745762711,3541.49221949221,4957.17080745341,7,4480.20492957746,3888.92715231788,2725.7515704154,2502.86750400633,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,10,.,5810.0,31520000,5425.12908777969,8600.0,5085.85858585858,9100.0,7,5455.78763631213,5216.86993603411,5344.7722007722,5471.87150783338,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120906,깐마늘,11,특,7958.0,42147579,5296.25270168384,5267.69759450171,2500.0,8113.33333333333,7,5365.105794607,5512.48845881746,3559.25454776746,5170.43493174585,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,10,.,40.0,189000,4725.0,4687.5,4625.0,4750.0,2,4625.0,4079.69696969696,4190.625,3146.875,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,11,특,64.0,345358,5396.21875,5396.5,5395.75,5396.5,3,5396.5,4752.75,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120907,마늘쫑,19,등외,8.0,38000,4750.0,4750.0,4750.0,4750.0,1,0.0,0.0,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),10,.,16.0,82000,5125.0,5125.0,5125.0,5125.0,1,0.0,4750.0,4125.0,3652.77777777777,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120917,마늘쫑(수입),11,특,852.8,3347157,3924.90267354596,3875.0992063492,3724.86619718309,4265.77586206896,7,3808.10732323232,3780.80213631739,3834.02507565931,3165.95348574497,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,11,특,490.0,4445000,9071.42857142857,8920.0,8714.28571428571,9452.94117647058,6,8960.0,8965.21739130434,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,12,상,10.0,86000,8600.0,8600.0,8600.0,8600.0,1,8600.0,8507.6923076923,0.0,0.0,2022
T-8순,1000000000,*전국농협공판장,1209,마늘,120943,깐마늘 남도,13,보통,60.0,485000,8083.33333333333,8000.0,8000.0,8250.0,3,8000.0,8250.0,0.0,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50110,자주감자,11,특,40.0,44000,1100.0,1100.0,1100.0,1100.0,1,0.0,0.0,1400.0,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,11,특,180.0,184000,1022.22222222222,1087.5,500.0,1675.0,3,1161.92893401015,0.0,1237.85714285714,0.0,2022
T-8순,1298213796,산청군농협 농산물산지유통센터(공판),501,감자,50199,기타감자,13,보통,40.0,26000,650.0,650.0,650.0,650.0,1,598.113207547169,0.0,800.0,0.0,2022
