시점,시장코드,시장명,품목코드,품목명,품종코드,품종명,총반입량(kg),총거래금액(원),평균가(원/kg),고가(20%) 평균가,중가(60%) 평균가 ,저가(20%) 평균가,중간가(원/kg),최저가(원/kg),최고가(원/kg),경매 건수,전순 평균가격(원) PreVious SOON,전달 평균가격(원) PreVious MMonth,전년 평균가격(원) PreVious YeaR,평년 평균가격(원) Common Year SOON,연도
T-8순,100000,*전국도매시장,601,사과,60121,야다까,825.0,973000,1179.39393939393,0.0,0.0,1179.39393939393,1179.39393939393,1179.39393939393,1179.39393939393,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60176,미야비,197164.0,477581600,2422.25558418372,3744.67296882984,2421.51340317492,1113.12389156321,1884.90909090909,294.117647058823,5054.34782608695,363,2545.78536390029,2667.02661596958,3758.97003589015,2734.89579891881,2022
T-8순,100000,*전국도매시장,601,사과,60108,착색후지,4045.0,6880300,1700.93943139678,3220.0,1764.42396313364,966.415094339622,1160.38095238095,475.0,3220.0,31,1667.60869565217,2131.91699604743,2044.17525773195,2122.5450211824,2022
T-8순,100000,*전국도매시장,601,사과,60131,시나노스위트,200.0,1200000,6000.0,0.0,0.0,6000.0,6000.0,6000.0,6000.0,1,0.0,0.0,5044.60674157303,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60182,챔피온,11720.0,20535100,1752.14163822525,3524.54022988505,1697.19594594594,1072.66009852216,1855.98958333333,997.044334975369,4250.0,11,2292.94258373205,1794.9209486166,2306.3313064308,2281.38125064135,2022
T-8순,100000,*전국도매시장,601,사과,60101,홍옥,6330.0,14555200,2299.39968404423,3388.25242718446,2241.70833333333,1960.41379310344,2215.90598739495,1200.0,4505.88235294117,16,2661.64772727272,0.0,3902.00680568885,2432.49279944012,2022
T-8순,100000,*전국도매시장,601,사과,60199,기타사과,621656.7,1432921850,2305.00507756129,3378.98840449278,2268.75233656171,1357.43362761662,2074.71402214022,0.0,8500.0,560,2243.60329538661,2507.99865008352,3493.61946002079,2674.93538539012,2022
T-8순,100000,*전국도매시장,601,사과,60172,로얄후지,3850.0,8125000,2110.38961038961,0.0,2451.244813278,1539.93055555555,1899.28571428571,1200.0,2451.244813278,3,2902.4193548387,3049.11660777385,4473.95833333333,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60104,아오리,710.0,788000,1109.85915492957,0.0,0.0,1109.85915492957,1109.85915492957,1109.85915492957,1109.85915492957,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60100,사과,2020.0,4315300,2136.28712871287,0.0,2273.15315315315,1969.34065934065,2167.77276456111,1274.54545454545,2355.1724137931,8,0.0,2203.57142857142,0.0,0.0,2022
T-8순,100000,*전국도매시장,601,사과,60145,로얄부사,128970.0,332560800,2578.59036985345,3451.03703703703,2610.94719513739,1743.91866913123,1905.20833333333,650.0,3847.0,106,2140.00532594801,2396.2814567489,3650.40610599078,2787.76693552394,2022
T-8순,100000,*전국도매시장,602,배,60299,기타배,26076.0,62280000,2388.40312931431,2930.70044709388,2622.11720226843,1982.4760244115,2400.0,1009.30232558139,3607.8431372549,21,2587.19646799117,2125.21739130434,2923.76327769347,2365.75582915302,2022
T-8순,100000,*전국도매시장,602,배,60213,추황,7020.0,13899000,1979.91452991453,0.0,2187.68328445747,1422.04724409448,1540.21995286724,1046.66666666666,2943.05555555555,12,2258.26388888888,1988.23984526112,2159.18367346938,1464.88838498362,2022
T-8순,100000,*전국도매시장,602,배,60220,감천,690.0,1122000,1626.08695652173,0.0,1872.0,1507.09677419354,1689.54838709677,1507.09677419354,1872.0,2,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,602,배,60201,신고,1753859.9,4300097095,2451.79053070316,3408.31787194271,2434.75263132322,1561.45337631547,2214.30788982259,0.0,7000.0,1674,2444.75447641833,2590.74422652181,3682.23543619765,2644.96909095736,2022
T-8순,100000,*전국도매시장,602,배,60205,신흥,75.0,214600,2861.33333333333,0.0,0.0,2861.33333333333,2861.33333333333,2861.33333333333,2861.33333333333,1,0.0,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,602,배,60223,만수,1170.0,1640000,1401.7094017094,1933.33333333333,0.0,1340.95238095238,1866.66666666666,1340.95238095238,2000.0,3,1933.33333333333,0.0,2733.33333333333,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100101,봄배추,254224.0,200218900,787.56883693121,947.122213555564,795.622867604227,641.822452774787,798.734177215189,266.586345381526,5000.0,61,754.575276940604,682.567279260396,725.151822469398,745.581006592351,2022
T-8순,100000,*전국도매시장,1001,배추,100108,쌈배추,643407.0,1478853302,2298.47250962454,4083.97880004356,2135.28735718639,1010.22409019905,2250.0,0.0,27442.1333333333,1484,2299.57848452516,1891.19044164963,1798.74051131918,1767.58556464533,2022
T-8순,100000,*전국도매시장,1001,배추,100106,저장배추,3089064.0,2525859840,817.678053934784,973.432595061404,863.712324709369,549.901333410316,690.0,0.0,1208.0,135,771.65203864787,586.512920287997,713.038447533431,671.105395945254,2022
T-8순,100000,*전국도매시장,1001,배추,100199,기타배추,2231168.05,1708701200,765.832587106112,1114.17726421573,747.286935131771,478.526321536329,1387.0,0.0,150000.0,851,708.246219296225,640.186490515099,690.597974340629,622.117007662551,2022
T-8순,100000,*전국도매시장,1001,배추,100104,월동배추,1023962.2,852827090,832.869699682273,1019.08549696555,840.117703360739,631.988511638252,854.0723987667,321.0,1400.0,258,781.1812963903,688.679517385996,691.132646902234,628.785117331294,2022
T-8순,100000,*전국도매시장,1001,배추,100109,우거지,1497.0,1207813,806.822311289245,2227.30348258706,930.397727272727,275.0,1500.0,275.0,8000.0,29,701.645006839945,627.855537527792,1394.3870014771,898.087865500582,2022
T-8순,100000,*전국도매시장,1001,배추,100107,생채용 배추,1580.0,705000,446.202531645569,660.714285714285,400.0,400.0,400.0,400.0,812.5,11,400.0,500.0,1250.0,790.831755889951,2022
T-8순,100000,*전국도매시장,1001,배추,100103,김장(가을)배추,188600.0,100240000,531.495227995758,800.0,610.113268608414,296.851851851851,600.0,258.333333333333,800.0,26,428.757850662944,415.840811548966,564.872346678548,493.873107463398,2022
T-8순,100000,*전국도매시장,1001,배추,100105,고냉지배추,200.0,280000,1400.0,0.0,2250.0,833.333333333333,1541.66666666666,833.333333333333,2250.0,2,0.0,500.0,562.5,0.0,2022
T-8순,100000,*전국도매시장,1001,배추,100111,절임배추,22030.0,31993000,1452.24693599636,3100.0,0.0,1450.0,2275.0,1450.0,3100.0,2,0.0,1300.0,1627.43423300307,1338.1630292664,2022
T-8순,100000,*전국도매시장,1001,배추,100102,여름배추,12695.8,22202770,1748.82795885253,3162.65847860538,1800.43263877843,746.730848434925,1980.87719298245,453.333333333333,3606.73076923076,26,2219.73193312145,1668.31649815446,911.195881974446,1386.08384532941,2022
T-8순,100000,*전국도매시장,1001,배추,100110,배추뿌리,1726.0,4487300,2599.82618771726,3743.60294117647,3339.08536585365,1602.25563909774,3389.93534482758,1000.0,3750.3125,8,2925.98377281947,2030.60514018691,3381.16379310344,2859.85158056063,2022
T-8순,100000,*전국도매시장,1005,상추,100508,수경상추,564.0,6228000,11042.5531914893,15428.5714285714,11080.0,9063.49206349206,10000.0,9000.0,17250.0,10,9411.11111111111,0.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1005,상추,100506,흑적,2006.0,5052650,2518.76869391824,3696.15384615384,2611.08934169279,1358.13397129186,2320.3125,1000.0,4500.0,32,1304.62402765773,1381.6923076923,2300.40691307323,2174.79802692074,2022
T-8순,100000,*전국도매시장,1005,상추,100510,쫑상추,29064.0,59675684,2053.25089457748,3689.39074905074,1904.29724114048,892.580753701211,1800.0,250.0,6125.0,360,1277.16635000438,1242.00871043127,1657.68157994682,1774.21775201823,2022
T-8순,100000,*전국도매시장,1005,상추,100505,포기찹,633503.5,1710744458,2700.44989175276,4111.57811333477,2697.60006934812,1396.7523365009,2515.97222222222,500.0,12530.5,1406,1641.93931443648,1904.67333814348,2142.17258753228,2216.26825046668,2022
T-8순,100000,*전국도매시장,1005,상추,100501,청상추,489203.0,1552910302,3174.36790453043,4872.36120512447,3111.15188902688,1698.24547000886,3065.16853932584,250.0,160000.0,1907,1792.80187013234,2500.69490456062,2342.89939573067,2594.98882466561,2022
T-8순,100000,*전국도매시장,1005,상추,100504,적포기,404363.0,888004873,2196.05867252938,3519.00651424515,2101.21409661323,1196.47359968495,2000.0,250.0,5300.0,989,1426.96390428054,1694.02930132996,1665.3449040354,1768.16591064437,2022
T-8순,100000,*전국도매시장,1005,상추,100509,상추순,4898.0,8086400,1650.95957533687,2756.30341880341,1554.34487440597,912.795275590551,1554.6875,650.0,3750.0,100,1226.91821247892,1497.70318021201,1637.22174657534,1625.68017199245,2022
T-8순,100000,*전국도매시장,1005,상추,100507,상추솎음,2671.0,2987700,1118.56982403594,2428.23984526112,1019.38911022576,304.166666666666,1612.5,300.0,16000.0,36,1089.6887159533,1572.8714524207,1727.62520193861,1627.2040911927,2022
T-8순,100000,*전국도매시장,1005,상추,100511,꽃적상추,175060.0,548650580,3134.07163258311,4437.92677656356,3190.27632068452,1760.36732487338,2750.0,500.0,5325.0,408,1730.87441824783,1788.74577400283,2602.91034032769,2391.14486363524,2022
T-8순,100000,*전국도매시장,1005,상추,100502,적상추,232408.5,670695188,2885.84620614134,4436.71303093582,2835.79379009457,1489.6056824644,2857.14285714285,375.0,12530.5,1091,1758.10566823232,1906.28217856482,2328.83189956931,2461.31971744075,2022
T-8순,100000,*전국도매시장,1005,상추,100597,줄기상추(수입),40.0,654000,16350.0,0.0,17800.0,12000.0,17800.0,12000.0,17800.0,3,17500.0,0.0,17500.0,0.0,2022
T-8순,100000,*전국도매시장,1005,상추,100503,청포기,66552.0,194049960,2915.76451496574,4550.15020321611,2961.17172539257,1400.31579729528,1883.33333333333,0.0,5400.0,179,1717.85096060547,2092.6999467316,1919.24363110842,2115.63001141808,2022
T-8순,100000,*전국도매시장,1005,상추,100599,기타상추,102484.73,267361390,2608.79245132421,4198.17960251555,2514.31150356538,1356.42798847022,2400.0,0.0,170000.0,681,1796.69927496489,1999.7696954262,2219.40224276011,2258.08560139141,2022
T-8순,100000,*전국도매시장,1101,무,110108,무말랭이,2313.9,9317113,4026.58412204503,8796.46284501061,4456.0062565172,750.459558823529,5000.0,500.0,24300.0,94,4790.54594804187,4977.39537700615,5268.33311719189,5311.60252690298,2022
T-8순,100000,*전국도매시장,1101,무,110106,다발무,34718.0,10617400,305.818307506192,340.246815286624,300.0,299.988395033074,316.5,285.714285714285,4350.0,8,348.383620689655,1375.0,220.449660390336,381.715144964104,2022
T-8순,100000,*전국도매시장,1101,무,110112,월동무,331660.0,122341360,368.875836700235,452.470707070707,375.136644137525,277.162162162162,337.5,158.571428571428,642.0,73,361.10579496788,448.727858985382,256.315879534565,466.970671384848,2022
T-8순,100000,*전국도매시장,1101,무,110196,건무(수입),16.0,42000,2625.0,0.0,0.0,2625.0,2625.0,2625.0,2625.0,1,0.0,2625.0,2500.0,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110107,단무지무,30.0,65200,2173.33333333333,0.0,4400.0,1060.0,2730.0,1060.0,4400.0,2,1656.25,2500.0,1557.97101449275,1831.92957805774,2022
T-8순,100000,*전국도매시장,1101,무,110199,기타무,5442711.6,2174586458,399.541004156825,543.128495975892,396.876740063874,267.159305079563,402.417785784474,21.9901477832512,11663.0,928,403.015659582147,477.227836699807,271.055720395537,451.469147294814,2022
T-8순,100000,*전국도매시장,1101,무,110105,저장무,6032403.0,2661323500,441.171370679313,541.50310198306,446.406240206485,352.088788559411,400.0,35.7142857142857,935.0,203,429.630235720516,508.729366251545,296.365006660717,533.125073020346,2022
T-8순,100000,*전국도매시장,1101,무,110118,세척무,2351900.0,899204470,382.331081253454,481.348994302486,379.30662154125,294.949598891175,385.0,217.09,575.0,278,384.261097782133,478.235111577602,268.3387403888,438.72262083091,2022
T-8순,100000,*전국도매시장,1101,무,110117,무솎음,2884.0,4144300,1436.99722607489,1955.0,1466.07981220657,1107.82051282051,1307.58928571428,650.0,2125.0,26,1235.60924369747,1235.75667655786,847.507788161993,1016.96656877906,2022
T-8순,100000,*전국도매시장,1101,무,110103,고냉지무,54820.0,18522600,337.880335643925,402.196162046908,353.143783146729,240.373913043478,350.883534136546,230.0,425.0,15,363.417582417582,419.659248956884,243.461860854987,441.534645246316,2022
T-8순,100000,*전국도매시장,1101,무,110101,봄무,596770.0,246410600,412.907150158352,531.745405722916,400.249663752521,333.013585155732,401.646995708154,50.0,1250.0,66,395.355081145844,475.548740772904,273.52492325049,476.507656665835,2022
T-8순,100000,*전국도매시장,1101,무,110104,가을무,10020.0,3938000,393.013972055888,500.0,413.793103448275,315.625,350.0,307.8125,500.0,7,420.0,394.40414507772,339.887640449438,0.0,2022
T-8순,100000,*전국도매시장,1101,무,110102,여름무,66819.9,23412080,350.3758610833,451.196981777872,357.931478122743,249.283858998144,352.412280701754,228.284444444444,468.75,20,345.488885948663,460.352496980999,256.878091216264,397.730991979794,2022
T-8순,100000,*전국도매시장,1101,무,110197,무말랭이(수입),105.0,725750,6911.90476190476,0.0,0.0,6911.90476190476,6075.0,5150.0,7000.0,2,5601.85185185185,0.0,3086.45833333333,3368.88155624568,2022
T-8순,100000,*전국도매시장,1201,양파,120104,깐양파,29326.0,25211150,859.685944213326,1023.06152060359,900.0,647.473667662317,900.0,0.0,1215.0,102,852.725588069955,800.591747890742,2342.87246233179,1550.08048448149,2022
T-8순,100000,*전국도매시장,1201,양파,120106,자주양파,107436.2,62808870,584.615520653187,908.3659975264,578.733836242643,337.676555023923,600.0,0.0,3350.0,75,697.993010071431,594.125851355385,772.110562942172,834.109759159745,2022
T-8순,100000,*전국도매시장,1201,양파,120102,만생양파,2481910.5,780537700,314.490671601574,596.12833218353,274.915701120441,156.025596967933,303.333333333333,42.5,1800.0,296,319.233371570585,365.362684246417,1453.99647360695,976.590861540829,2022
T-8순,100000,*전국도매시장,1201,양파,120108,조생양파,522351.0,337129650,645.408259963128,907.884039366709,645.846954721069,390.922736312807,615.034562211981,0.0,2000.0,225,598.493613609026,1155.0,1241.04250046019,1003.11978113306,2022
T-8순,100000,*전국도매시장,1201,양파,120199,기타양파,4080107.0,1408304507,345.163621199149,693.419385426148,298.102081163605,138.909438448562,334.523809523809,0.0,10000.0,1006,466.02598617318,467.2634524291,1351.92614949772,947.052611675157,2022
T-8순,100000,*전국도매시장,1201,양파,120103,저장양파,6515915.6,2087513070,320.371410274252,533.975031913496,298.281662172138,178.828260380309,325.416666666666,0.0,1533.33333333333,602,346.265717410539,359.134953884658,1444.29261686144,1023.82004981437,2022
T-8순,100000,*전국도매시장,1201,양파,120101,양파(일반),7877563.7,2637016504,334.750260921406,722.033177394073,282.798527029795,105.034033595039,340.0,25.0,2160.0,1705,325.694411346077,363.558474315542,1271.78607417158,915.804279332088,2022
T-8순,100000,*전국도매시장,1202,대파,120299,기타대파,7276.3,14929300,2051.77081758586,4950.54945054945,2138.98023277295,1636.57394346329,1742.12962962962,625.0,6161.29032258064,29,2028.1037567084,1608.24920936116,3730.36498017872,2006.58486871162,2022
T-8순,100000,*전국도매시장,1202,대파,120201,대파(일반),7218632.5,7901474457,1094.59436492992,1404.67053984585,1098.64031220644,780.233354034109,1100.0,0.0,20270.0,2816,1343.39732949406,1295.00172779849,4009.66357611597,1816.41959199852,2022
T-8순,100000,*전국도매시장,1202,대파,120203,중파,542.4,513400,946.533923303834,1522.34042553191,920.77922077922,617.521367521367,1000.0,333.333333333333,1550.0,19,1265.76319543509,1045.8631256384,2891.55668300709,1334.89449443916,2022
T-8순,100000,*전국도매시장,1202,대파,120202,깐대파,116694.0,148082420,1268.98058169228,1753.48053990302,1264.17476010468,838.897326245953,1293.81188118811,250.0,5000.0,226,1433.63386945735,1436.45412207689,3579.35385388286,1732.49034386499,2022
T-8순,100000,*전국도매시장,1202,대파,120298,대파(수입),17340.0,36002000,2076.23990772779,2434.86842105263,2100.0,1767.44186046511,2100.0,1000.0,21500.0,17,1949.23245614035,1956.13026819923,2769.5766816899,1690.67164354492,2022
T-8순,100000,*전국도매시장,1209,마늘,120942,깐마늘 대서,505297.3,3408688697,6745.90720552039,8482.39547553416,7155.51614040534,3803.0317389802,7650.0,1300.0,19500.0,927,6657.30048238989,6504.40833940624,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120941,깐마늘 한지,57038.5,411430450,7213.2059924437,8458.14065510597,7627.53572470107,5019.74774629098,7980.0,2250.0,9000.0,97,6848.30109616494,6892.83905514678,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120903,햇마늘 한지,64.0,123500,1929.6875,0.0,2750.0,1656.25,1833.33333333333,416.666666666666,2750.0,3,0.0,4591.42857142857,4191.79395696287,3873.95070151765,2022
T-8순,100000,*전국도매시장,1209,마늘,120905,풋마늘,172157.83,451591184,2623.12311905883,3725.97542318655,2607.92823099448,1575.43498278687,2662.5,0.0,21940.0,1163,3420.50538687801,3078.46700761386,2091.87867182153,1848.52441709964,2022
T-8순,100000,*전국도매시장,1209,마늘,120901,저장형 한지,3870.0,13905473,3593.14547803617,0.0,5617.94871794871,496.387581699346,2750.0,315.766666666666,7500.0,7,4280.7034613761,2312.36429433051,3750.0,3613.78775300235,2022
T-8순,100000,*전국도매시장,1209,마늘,120998,마늘(수입),5346.0,12673280,2370.60980172091,4798.71268656716,2825.12688821752,500.0,4750.0,500.0,5216.25,10,2033.79791666666,2164.05852417302,3413.15217391304,2999.17509885294,2022
T-8순,100000,*전국도매시장,1209,마늘,120916,깐마늘(수입),20826.0,93140840,4472.33458177278,7142.40837696335,4648.7823275862,2400.0,4750.0,2400.0,8900.0,49,3221.33627701603,3808.13715367406,2082.97752808988,2065.93876052946,2022
T-8순,100000,*전국도매시장,1209,마늘,120917,마늘쫑(수입),55037.8,219754157,3992.78599435297,4786.1152144571,4203.65559095736,2642.41992290169,4375.0,1000.0,5376.125,278,3967.45739403762,4096.27078255987,3248.16236898757,3187.89179795539,2022
T-8순,100000,*전국도매시장,1209,마늘,120906,깐마늘,4557.0,26531105,5822.05508009655,8735.23782559456,6052.01631701631,2945.45454545454,8500.0,1500.0,10950.0,42,6622.35815671786,6501.33423842398,6208.96717662156,5469.69670660886,2022
T-8순,100000,*전국도매시장,1209,마늘,120999,기타마늘,12793.1,65318574,5105.76592069162,8574.14814510496,5461.98704380732,729.20616344841,5871.42857142857,150.0,11191.6666666666,167,6199.22390422245,6176.443150494,3488.84440505105,3283.22978136154,2022
T-8순,100000,*전국도매시장,1209,마늘,120922,햇마늘 대서,10410.0,3879700,372.689721421709,0.0,374.869565217391,370.0,370.0,370.0,380.0,4,400.0,956.964285714285,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120910,주대마늘,1439.5,4000700,2779.22889892323,4278.08764940239,2782.59345794392,1639.0977443609,2900.0,1250.0,10000.0,18,3346.98795180722,3120.58823529411,3357.59493670886,2465.51083547467,2022
T-8순,100000,*전국도매시장,1209,마늘,120907,마늘쫑,3491.0,18925930,5421.34918361501,9639.42608695652,5358.52924393723,2600.58179581795,4974.70238095238,195.0,20005.0,68,4027.93224299065,4347.71641025641,5666.63095350119,4106.45248280586,2022
T-8순,100000,*전국도매시장,1209,마늘,120923,햇마늘 남도,1300.0,7540000,5800.0,0.0,6344.44444444444,4575.0,4800.0,4500.0,7500.0,5,5250.0,6533.33333333333,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120918,냉동마늘(수입),750.0,1470280,1960.37333333333,2228.53333333333,2000.0,1680.0,2000.0,1680.0,2782.0,14,1969.23076923076,2157.38963531669,1947.82608695652,2286.8184162798,2022
T-8순,100000,*전국도매시장,1209,마늘,120932,저장형 대서,5160.0,10536000,2041.86046511627,3350.0,0.0,2000.0,2250.0,2000.0,3625.0,3,2000.0,2000.0,0.0,0.0,2022
T-8순,100000,*전국도매시장,1209,마늘,120943,깐마늘 남도,109129.0,760248450,6966.5116513484,8998.36509758897,7517.14869706341,3327.31397459165,8000.0,1500.0,15080.0,470,7369.69623258911,6789.95001457856,0.0,0.0,2022
T-8순,110001,서울가락,501,감자,50110,자주감자,20.0,25000,1250.0,0.0,0.0,1250.0,1250.0,1250.0,1250.0,1,0.0,750.0,0.0,0.0,2022
T-8순,110001,서울가락,501,감자,50198,감자(수입),40000.0,96656500,2416.4125,0.0,2438.55,2350.0,2395.325,2350.0,2525.0,4,0.0,0.0,1270.55306427503,0.0,2022
T-8순,110001,서울가락,501,감자,50113,두백,100860.0,198199000,1965.09022407297,2467.42286751361,2110.11611030478,1223.54345749761,2166.66666666666,1006.25,2467.42286751361,13,1081.64446294754,1323.75191785672,747.856063468077,0.0,2022
T-8순,110001,서울가락,501,감자,50199,기타감자,655868.0,1727390000,2633.74642458543,3917.51249353782,2786.82655064988,1050.8768642734,1550.0,0.0,4373.07692307692,161,1515.21941558153,1588.30418617233,1371.50223059365,1262.94754674245,2022
T-8순,110001,서울가락,501,감자,50101,수미,1604126.0,3458590250,2156.05896918321,3596.39305851874,2076.8262387712,983.212884639913,1459.55056179775,0.0,4493.43971631205,383,1727.10526894393,1926.66034675839,1527.52151461967,2167.13442285266,2022
T-8순,110001,서울가락,501,감자,50103,대지,11620.0,17041500,1466.56626506024,0.0,1704.46623093681,571.516393442623,1250.0,100.0,2645.6204379562,15,1314.48113207547,1707.21498804145,705.976676384839,0.0,2022
T-8순,110001,서울가락,501,감자,50121,돼지감자,525.0,422500,804.761904761904,1400.0,841.304347826087,600.0,800.0,600.0,1400.0,4,968.67469879518,0.0,0.0,0.0,2022
T-8순,110001,서울가락,601,사과,60145,로얄부사,67110.0,181603500,2706.05721949038,3469.79166666666,2701.74927113702,2268.47094801223,2767.6705357454,1203.43137254901,3847.0,18,2030.07181328545,2793.19546364242,3629.5410471881,2999.82340643942,2022
T-8순,110001,서울가락,601,사과,60176,미야비,52650.0,171743500,3261.98480531813,5054.34782608695,3425.73972996265,2393.60875706214,2978.07692307692,1120.73170731707,5054.34782608695,24,3236.25541125541,3519.16982816335,4161.08333333333,0.0,2022
T-8순,110001,서울가락,601,사과,60172,로얄후지,3150.0,6795500,2157.30158730158,0.0,2451.244813278,1200.0,1825.622406639,1200.0,2451.244813278,2,3011.48825065274,3049.11660777385,4473.95833333333,0.0,2022
T-8순,110001,서울가락,601,사과,60103,후지,345166.0,783440200,2269.74904828401,3753.54805948494,2130.732979969,1223.63300667518,2014.34034416826,600.0,8500.0,181,2173.41698928355,2082.18101189276,3021.2124391102,2561.96955565402,2022
T-8순,110001,서울가락,601,사과,60131,시나노스위트,200.0,1200000,6000.0,0.0,0.0,6000.0,6000.0,6000.0,6000.0,1,0.0,0.0,1319.04761904761,0.0,2022
